2015,1,27,0.02,5.6353,0.23435,0.225,0.085,0.005,0.105,0.025,0.005,8.4502
2015,1,28,0,0,0,0.03,0,0,0,0,0,0.3094
2015,1,29,0,0,0,0,0.26821,0,0.056466,0,0,0
2015,1,30,0,0,0,0,0,0,0,0,0,0.0178
2015,1,31,0,0,0,0,0,0,0,0,0,0.0221
2015,2,1,0,0,0,0,0.58,0,0,0,0,0
2015,2,2,0,0,0,0,2.0159,0.29845,0.07,0,0,0
2015,2,3,0.205,0,0,0,0,0,0,0.005,0,5.2475
2015,2,4,0,0,0,0,0,0,0,0,0,2.7366
2015,2,5,0,0,0,0,0,0,0,0,0,4.2928
2015,2,6,0,0,0,0,0,0,0,0,0,0.6221
2015,2,7,1.8376,1.9943,2.2961,1.3735,4.1893,1.9387,1.1088,1.3323,1.1756,0
2015,2,8,0.71614,0.9649,0.85715,0.36476,0.73342,0.92514,0.51901,0.85999,1.4255,1.9502
2015,2,9,0,0,0,0,0,0,0.38827,0,0,0.0751
2015,2,10,0,0,0,0,1.6478,0,0.44265,0,0,0
2015,2,11,0.052045,0.33077,0.44741,0.0098037,1.4811,0.073795,0,0,1.6385,0
2015,2,12,0.011648,0.1408,0.57615,0.14309,1.6035,1.2772,0.66262,1.788,2.0139,0
2015,2,13,0.37458,0.39952,0.055368,0.060516,0.064739,0.0089091,0,0,0,0
2015,2,14,1.97,0.49496,0,2.1133,8.625,0.01,1.06,1.125,0.72,0
2015,2,15,0,0,0,0,0,0,0,0,0,1.5844
2015,2,16,0.33093,0.034285,0.085533,2.9475,0.59367,0.044034,2.9781,2.2787,1.4487,10.22
2015,2,17,0,0,0,0,0.045,0,0,0.045,0,0
2015,2,18,0,0,0,0.024557,0.3,0,0.36836,0,0,0
2015,2,19,0,0,0,0,1.5958,0,0.024557,0,0,0
2015,2,20,0,0,0,0.36105,0.26916,0,0.054158,0,0,0
2015,2,21,0,0,0,0,0.015,0,0.75,0.015,0,0.1653
2015,2,22,0,0,0.010295,0,0,0,0,0,0,0.0271
2015,2,23,3.6454,0,0,3.6454,0,0,0.56083,0,0,0
2015,2,24,18.796,15.644,21.496,15.486,19.129,18.361,15.413,11.356,13.644,49.124
2015,2,25,0,0,0,0,0,0,0,0,0,0
2015,2,26,0,0,0,0,0,0,0,0,0,0
2015,2,27,0,0,0,0,0,0,0,0,0,0.6344
2015,2,28,0,0,0,0,0,0,0,0,0,0.0248
2015,3,1,0,0,0,0,0,0,0,0,0,0.9519
2015,3,2,0,0,0,0,0,0,0,0,0,0
2015,3,3,0,0,0,0,0.05,0,0,0,0,0
2015,3,4,0,0,0,0,0,0,0,0,0,0.9184
2015,3,5,0,0,0,0,0,0,0,0,0,0.786
2015,3,6,8.9465,14.703,5.0267,0,11.851,0,0,0,0,3.0801
2015,3,7,0,0,0,0,0,0,0,0,0,0.027
2015,3,8,0,0,0,0,0,0,0,0,0,0
2015,3,9,0,0,0,0,0,0,0,0,0,0
2015,3,10,0,0,0,0,0,0,0,0.075,0,9.25
2015,3,11,1.5864,0.43244,0.47984,4.271,1.8412,0.69608,2.2691,0,0,31.286
2015,3,12,7.2223,6.0734,5.3955,9.2306,2.361,4.757,14.276,5.9541,0.74,9.4561
2015,3,13,0,0,0,0,5.7441,0,3.7175,0.38171,0,0
2015,3,14,0,0,0,0,0.028848,0,0,0.11539,0,0
2015,3,15,0,0,0,0,0,0,0,0,0,0
2015,3,16,0,0,0,0,0,0,0,0,0,0
2015,3,17,0,0.11485,0,0,0,0,0,0,0,0
2015,3,18,0,0,0,0,0,0,0,0,0,0
2015,3,19,0,0,0,0,0,0,0,0,0,0
2015,3,20,0,0,0,0,0,0,0,0,0,0
2015,3,21,0,0,0,0,0,0,0,0,0,0
2015,3,22,0,0,0,0,0,0,0,0,0,0
2015,3,23,13.698,15.56,21.47,15.856,28.278,31.414,17.814,25.518,30.406,33.468
2015,3,24,0.11119,1.3847,2.3112,0.075348,0.69656,2.1955,0.043575,0.011841,1.4011,1.732
2015,3,25,12.307,9.1457,10.396,18.74,12.482,13.583,7.0896,12.978,18.216,23.158
2015,3,26,13.961,13.876,15.105,14.392,14.754,12.933,15.202,14.94,10.525,11.904
2015,3,27,6.2775,5.0394,2.3933,4.467,1.7044,0.82452,2.3263,0.39851,0.82993,20.153
2015,3,28,0,0.065192,0.62312,0.1771,4.2858,0.73775,3.8806,0.2161,0.29741,0
2015,3,29,0,0,0,1.0668,3.1499,0.088329,1.0668,1.3718,0.14802,0
2015,3,30,0,0.0059336,0.049967,0.11142,0.99995,0.35805,0.80976,0.72797,0.76141,0
2015,3,31,0.085949,0.18985,0.67519,0.22784,0.77651,2.8391,0.24604,1.1492,4.1745,0
2015,4,1,1.0703,2.2861,0.70326,2.4138,4.3376,4.9451,2.8626,5.3444,6.7234,0
2015,4,2,0,0,0,0,0,0,0,0,0,0
2015,4,3,0,0,0,0,0,0,0,0,0,0
2015,4,4,0,0,0,0,0,0,0,0,0,0
2015,4,5,0,0,0,0,0,1.0745,0,0,1.5472,0
2015,4,6,0,0,0,0,0,0,3.3929,0.017772,0.88102,0
2015,4,7,0,0,0,0,0,0,0,0,0,0.0128
2015,4,8,3.4205,4.3013,3.7712,2.7488,2.1274,0.26429,1.2172,0.062111,0.20134,1.6021
2015,4,9,3.4891,2.8753,0.855,3.3943,2.2485,0.135,2.7678,1.3956,0.91903,5.2012
2015,4,10,14.634,6.5448,4.0534,6.8361,6.4474,2.9434,2.1311,0.94159,3.6443,8.1901
2015,4,11,74.546,50.855,59.734,57.458,47.682,50.852,39.3,34.435,47.836,18.583
2015,4,12,6.739,3.4634,2.8151,3.4533,2.8476,2.7807,1.5249,1.3777,3.456,2.4126
2015,4,13,0,0,0,0,0.035,0,0,0.035,0,0
2015,4,14,0,0,0,0.105,0.055,0,0.105,0.055,0,0
2015,4,15,0,0,0,0.02,0.8348,0,0,0.6848,0,0
2015,4,16,0,0,0,0.01,0.19,0,0.16,0.1,0.05,0
2015,4,17,1.4408,1.2592,2.194,0.68249,0.66167,1.0875,0.13763,0.30766,0.21112,0
2015,4,18,16.722,11.278,11.292,18.753,15.912,11.756,21.114,16.851,12.593,15.262
2015,4,19,4.0344,5.301,6.7777,9.5996,15.759,6.8544,11.824,10.465,6.6913,6.144
2015,4,20,1.0475,3.0099,4.0118,1.2333,2.3648,3.3883,1.2161,2.9802,3.9583,7.0617
2015,4,21,11.161,7.4079,4.6987,8.4708,6.5744,4.0317,10.693,5.8643,4.7591,11.272
2015,4,22,0.62253,0.79423,0.6552,1.4835,1.1678,0.98673,3.5109,1.8116,0.8232,0.0153
2015,4,23,0.90218,1.3314,1.9038,1.2065,1.3618,1.5142,2.3148,2.1661,1.8877,0
2015,4,24,0.91413,0.85973,0.02,1.1043,2.469,0.41,1.405,2.92,1.235,0
2015,4,25,0,0,0,0,0.01,0,0,0,0,0
2015,4,26,0,0,0,0.1233,0.415,0,1.3645,0.77546,0,0
2015,4,27,0,0,0,0,0,0,0,0,0,0
2015,4,28,0.1422,0.1452,0.023705,0.0078332,0.034867,0.03396,0.057411,0.12413,0.16351,0
2015,4,29,0.86762,0.6512,0.8206,0.8283,0.4828,0.1638,0.01,0,0,0
2015,4,30,0,0,0.019499,0.024282,0.0058865,0.021584,0.18825,0.046356,0.14759,0
2015,5,1,2.3,3.7986,6.5416,2.7044,6.5139,7.5329,3.1776,7.622,8.3883,0.5322
2015,5,2,0,0.0049029,0.036832,0,0.0007175,3.0815,0,0,0.23,0.0077
2015,5,3,7.8874,8.7109,7.3482,5.8978,5.4959,8.812,5.9297,5.6075,3.9957,0.1952
2015,5,4,0,0.05,0.015,0,0,0,0.23548,0,0,26.394
2015,5,5,3.1028,3.007,3.0155,2.9283,3.2187,2.5656,8.8467,5.2205,3.0266,39.21
2015,5,6,0.60216,0.28334,0.24146,0.12597,0.030101,0.027233,0,0,0,0
2015,5,7,0,0,0,0,0,0,0,0,0,0
2015,5,8,0,0,0,0,0,0,0.13069,0,0,0.358
2015,5,9,0.34982,6.1722,12.115,0.71406,5.2973,8.0385,3.9172,5.0669,1.811,20.585
2015,5,10,0.56528,0.52692,0.13204,1.6473,1.2652,0.36327,2.1708,2.6477,0.495,0
2015,5,11,5.7733,3.6664,3.39,4.9447,3.9121,9.0484,4.7606,8.2444,1.5154,0.0243
2015,5,12,2.252,0.29777,0.69465,0.3606,0.7813,3.3355,3.0013,0.45332,1.7475,59.064
2015,5,13,0,0,0,0,0,0,0,0,0,0
2015,5,14,1.2718,0.38959,0.08444,0.91413,0.28663,0.15931,0.39181,0.18787,0.0463,0
2015,5,15,0,0,0,0,0,0,0,0,0,0
2015,5,16,0.27359,0.20925,0.052279,0.21688,1.1503,0.013282,0.08647,0.043931,0.0047517,0.0148
2015,5,17,0.030933,0.0025244,0.0043558,2.8979,0.019551,0.0049497,0.15209,0.052903,0.0057364,0
2015,5,18,1.7122,1.4983,1.5145,0.11,0,0,0,0,0,0
2015,5,19,8.8563,5.6598,4.7356,7.042,5.3568,2.1236,5.1069,4.5086,1.7296,0
2015,5,20,140.36,117.16,97.26,145.5,128.09,105.41,101.85,101.8,104.65,53.887
2015,5,21,10.514,12.573,15.812,11.284,14.724,15.587,10.158,10.361,21.822,0.6084
2015,5,22,3.4623,3.9621,5.2448,3.5518,4.1979,2.6751,5.8767,2.618,2.8218,20.361
2015,5,23,5.1574,9.9433,12.949,9.1919,5.4872,10.333,16.062,12.873,9.6861,17.119
2015,5,24,30.151,40.958,48.955,38.669,41.019,38.203,36.42,40.383,34.398,25.59
2015,5,25,0,0,0,0,0,0,0,0,0,4.9655
2015,5,26,1.7775,4.6321,3.966,4.4988,7.405,6.9624,8.7821,10.687,18.551,13.298
2015,5,27,0.49215,0.61877,0.58133,0.28307,0.42195,0.32171,0.26985,0.23977,1.2367,0
2015,5,28,0.1101,0.089561,0.20755,0.041288,0.27212,0.15538,0,0.0057998,0.053932,0
2015,5,29,0.02026,0,0,0,0.0046638,0.034978,0.017167,0.06938,0.25648,0
2015,5,30,0.75304,0.65811,0.078805,0.31987,0.18794,0.12313,1.7789,0.28875,0.2117,0
2015,5,31,2.9608,2.522,3.804,2.7397,3.5518,4.4544,7.3131,4.798,5.3812,5.6047
2015,6,1,6.0188,5.0561,3.5416,6.0485,3.4259,2.6855,8.7051,2.5443,2.5972,6.411
2015,6,2,0,0.005,0,0,0,0,0.019037,0,0,0.0059
2015,6,3,0.020871,0,0,0,0,0,0,0,0.015,0
2015,6,4,4.2983,4.0355,6.7049,7.8784,6.3052,6.5517,13.534,10.69,9.4578,0.0068
2015,6,5,4.9694,3.2211,1.4308,3.3638,2.2539,1.2459,2.0553,1.2749,0.96406,0
2015,6,6,27.881,29.303,22.188,24.275,14.163,28.479,20.361,14.724,20.566,12.426
2015,6,7,0.57652,1.3991,3.7492,5.1473,10.274,11.922,3.9864,8.3654,18.576,28.93
2015,6,8,0.98897,1.1845,0.17736,0.26114,0.27711,0.14807,0.20455,0.85587,0.87907,0
2015,6,9,0.32473,0.14906,0.015539,0.047499,0.010294,0.00033206,0.013819,0,0,0
2015,6,10,0.79058,1.0283,0.65293,1.1948,1.275,0.53339,1.0781,0.73954,0.15744,0
2015,6,11,0.95036,2.0033,1.4808,0.81609,0.96211,0.94639,0.39946,0.53953,0.88464,0
2015,6,12,0.025257,0.12522,1.0568,0.0088644,0.19745,1.2168,0.1222,0.54945,1.2093,5.2776
2015,6,13,5.3672,7.0638,9.2667,9.7399,12.701,16.442,13.284,20.12,25.904,18.823
2015,6,14,0.60263,4.519,7.7158,5.3331,9.9685,15.364,21.719,49.683,50.271,79.138
2015,6,15,0,0,0,0.00079493,0.0068364,0.019078,0.017091,0.086643,0.16367,0
2015,6,16,0,0,0,0,0,0,0,0,0,0
2015,6,17,0,0,0,0,0,0,0,0,0,0
2015,6,18,5.932,5.7717,5.254,5.6698,5.358,5.503,6.0771,6.0453,5.2821,0
2015,6,19,0,0,0,0,0,0,0.00088637,0.018072,0.07819,0
2015,6,20,0.005,0.01,0,0,0,0,0,0,0,0
2015,6,21,1.3828,2.8558,3.9614,3.5982,6.66,9.8825,8.9445,12.515,12.817,19.078
2015,6,22,4.5107,0.51253,0.9067,1.6259,3.9882,1.1005,2.6891,1.9941,4.3032,1.7589
2015,6,23,41.421,49.275,28.082,53.775,55.265,50.608,75.325,78.57,71.021,14.022
2015,6,24,1.854,6.2719,8.0856,18.009,24.163,13.093,43.631,56.636,10.644,22.566
2015,6,25,0.025,0.01,0,0,0.005,0.015,0.035871,0.035,0.02,0
2015,6,26,0.015,0.022567,0,0,0,0.042567,0.022567,0.032567,0.022567,0
2015,6,27,0,0,0,0,0,0,0,0,0,0
2015,6,28,0.006557,0.099206,0.46173,0.09001,0.36966,0.76205,0.37395,0.69538,0.90218,0
2015,6,29,0,0,0,0,0,0,0,0,0,0
2015,6,30,0,0,0,0,0,0,0,0,0.05,0
2015,7,1,0.18114,0.17329,0.040062,0.21147,0.082515,0.0094867,0.08737,0.012517,0.0023287,0.013
2015,7,2,0.10264,1.592,0.059065,1.7501,3.3272,3.2447,1.6911,1.8296,0.18593,0
2015,7,3,0.98867,0.86518,2.4367,0.73954,1.7511,3.4139,1.2127,4.2887,6.3634,0
2015,7,4,0.28321,1.3661,2.957,0.26106,1.0198,3.2233,0.3275,0.36858,1.5581,0.2726
2015,7,5,0.25177,0,0,0,0,0,0,0,0,0
2015,7,6,9.7137,2.0901,0.56794,7.1365,2.6832,1.866,6.6416,1.9263,0.95293,0
2015,7,7,0.19,0.19505,0.04,0.06,0,0,0,0,0,0
2015,7,8,0.50116,0.34843,0.11016,0.65265,0.62049,0.12198,1.4783,1.222,0.86153,0
2015,7,9,0.09549,0.97124,2.5041,2.3336,2.837,5.9735,3.5966,7.1659,6.327,18.293
2015,7,10,12.77,17.476,22.286,13.362,18.165,18.837,12.596,15.039,19.593,85.147
2015,7,11,4.4818,5.3365,5.3022,4.1864,4.836,4.4361,6.8237,5.5521,4.777,0
2015,7,12,0.01,0.05653,0.010712,0.0017216,0.026991,1.3356,0.01339,0.17061,2.1682,5.4411
2015,7,13,0.01,0,0,0,0,0,0,0,0,0
2015,7,14,0.019617,0.0031044,0,0.020275,0.0027081,0.0010568,0.0049952,0.0002642,0.0081903,0
2015,7,15,0.0045757,0.016865,0.015949,0.016865,0.026016,0.016603,0.03301,0.034187,0.0066674,0
2015,7,16,0,0,0,0,0,0,0,0,0,0
2015,7,17,0,0,0,0,0,0,0,0,0,0
2015,7,18,0,0,0,0,0,0,0,0,0,0
2015,7,19,27.804,33.407,24.488,34.561,48.127,32.834,35.866,43.178,32.698,32.687
2015,7,20,2.4317,5.6168,6.8845,0.95997,8.1408,7.1011,2.6444,4.3296,8.4746,0.0584
2015,7,21,0.47754,0.17299,0.12597,0.30543,0.13249,0.073231,0.17612,0.12295,0.11579,0
2015,7,22,2.1746,1.2259,1.5717,0.6948,0.91542,1.371,1.6385,1.0327,1.4012,0
2015,7,23,41.459,54.678,33.318,52.164,51.096,9.9251,46.682,52.016,12.594,39.661
2015,7,24,0,0.063349,1.762,0.015162,1.7221,1.6419,1.7971,1.6568,1.6686,9.9834
2015,7,25,0.096178,0.068726,0.0085664,0.72511,3.8067,5.9683,6.6847,3.7511,4.0787,0
2015,7,26,0,0,0,2.8329,2.8397,5.9275,3.4524,5.9017,10.674,0
2015,7,27,0.078807,0.022043,3.2488,6.7936,3.7581,3.2937,10.959,9.222,9.5034,2.54
2015,7,28,4.0859,10.75,0.0004589,0.49795,0.066434,0.0035859,4.7875,0.24343,4.9115,5.4592
2015,7,29,0.76148,5.9776,4.6243,6.5143,9.0283,3.5827,11.593,14.421,4.2167,0.0825
2015,7,30,5.9265,5.8039,4.6281,4.6385,6.906,7.844,5.4075,8.2198,7.5548,2.6042
2015,7,31,0.51295,0.20275,0.021448,0.34034,0.091366,0.0074818,0.21234,0.033132,0.00049878,0
2015,8,1,0,0,0,0,0,0,0,0,0,0
2015,8,2,0,0,0,0,0,0,0,0,0,0
2015,8,3,0,0,0,0,0,0,0,0,0,0
2015,8,4,0,0,0,0,0,0,0,0,0,0
2015,8,5,0.023546,0.0039656,0,0.16106,0.024785,0,0.29703,0.050595,0.0017584,0.6119
2015,8,6,4.1758,6.0895,7.7618,4.3444,7.1484,10.32,3.9715,8.9864,15.042,2.2572
2015,8,7,12.089,14.692,15.227,15.599,18.076,22.468,21.877,29.892,36.069,8.4844
2015,8,8,105.26,104,92.039,101.98,110.16,96.423,114.33,138.68,127.81,178.98
2015,8,9,24.191,26.179,28.885,24.244,28.387,29.966,21.837,30.439,38.941,1.8467
2015,8,10,16.618,16.28,19.421,12.025,12.403,11.889,8.5458,9.3906,7.0318,0
2015,8,11,0.0057229,0,0,0.041657,2.1071,0,0.085444,0,0,6.0224
2015,8,12,0,0,0,0,0,0,0,0,0.005,2.6445
2015,8,13,6.5076,16.48,21.76,11.557,22.274,35.992,27.056,70.545,58.598,36.105
2015,8,14,2.2018,2.7609,7.0403,3.8201,1.5185,2.3867,7.2889,2.8872,4.6437,9.5373
2015,8,15,0.97885,0.85468,1.0347,3.248,0.76865,0.26773,1.2064,3.1803,4.0333,0
2015,8,16,3.2189,2.5641,4.0842,6.9706,4.427,3.5094,11.411,8.4527,9.3077,3.1731
2015,8,17,0.77068,0.5556,1.4243,0.22456,0.63483,2.5185,0.39584,0.79228,1.8903,0
2015,8,18,4.4217,4.3679,2.5797,12.102,8.9937,6.0256,23.845,13.394,6.8174,49.994
2015,8,19,1.0693,0.39065,0.031155,1.4077,0.005,0,1.105,0.15613,0,0
2015,8,20,0,0,0,0,0.7,0,0,0,0,0
2015,8,21,0.26526,0,0.23319,0.455,0.4,0.77687,0.97417,1.2813,1.786,2.4706
2015,8,22,0.26406,0.017945,0,0.14356,0,0.016443,0,0,0,2.4209
2015,8,23,2.2828,2.6906,4.2337,4.158,3.942,6.1861,3.5757,4.0074,7.8851,16.702
2015,8,24,0.96844,0.9762,3.1606,0.45669,0.23681,0.71232,0.435,0.19844,0.32678,1.5226
2015,8,25,8.6173,5.6195,5.0819,7.5402,4.5716,4.9155,7.9022,5.3203,3.5776,13.46
2015,8,26,24.987,11.241,15.914,21.004,21.154,24.076,23.951,25.883,27.012,1.9457
2015,8,27,47.598,48.726,47.674,50.84,50.122,46.051,52.498,50.777,44.728,52.048
2015,8,28,24.693,17.38,26.302,35.57,19.749,18.767,26.182,23.574,22.5,31.445
2015,8,29,52.444,50.148,42.624,54.336,44.131,44.903,56.711,41.482,37.766,5.5776
2015,8,30,25.535,21.002,20.255,23.894,22.404,23.549,29.757,25.558,22.729,2.6372
2015,8,31,24.035,15.73,13.862,29.044,17.093,17.347,23.242,16.525,18.577,6.2431
2015,9,1,26.954,28.896,29.089,24.738,32.564,33.005,42.201,50.09,45.405,26.877
2015,9,2,0.88448,0.56163,4.0331,2.5659,1.2781,21.888,2.1968,8.1575,28.012,0.0486
2015,9,3,0.85523,0.23036,0.21648,0.37629,1.0558,0.46771,1.1408,0.13089,0.7212,0.008
2015,9,4,2.3668,1.7641,2.5634,2.1819,1.7373,2.3569,0.6377,0.76918,2.0122,0
2015,9,5,0.23358,0.24245,0.26531,0.24987,0.53656,0.42501,0.36396,0.38965,0.45715,0
2015,9,6,5.3867,4.5425,2.4549,1.9827,2.4947,2.9404,0.52124,3.8926,5.9554,1.6711
2015,9,7,3.581,3.0349,2.6547,2.4919,3.3768,3.9119,2.0827,3.7432,4.9582,5.5536
2015,9,8,0.005,0,0,0.0032867,0.07,0,0.0024536,0.17455,0,1.162
2015,9,9,0,0.055,0,0,0.036154,0,0,0.026989,0,0
2015,9,10,0,0,0,0,0,0,0,0,0,0
2015,9,11,0,0,0,0,0,0,0,0,0,0
2015,9,12,0,0,0,0,0,0,0,0,0,0
2015,9,13,0,0,0,0,0.125,0,0,0.125,0,0.0406
2015,9,14,0,0.062961,0,0,0,0,0,0,0,1.5699
2015,9,15,0.091434,0.066434,0.005,0.066434,0.17661,0.011931,0,0.01306,0.10714,0
2015,9,16,0.17,0.83661,2.3484,1.3721,2.2436,6.2012,3.5222,2.5555,2.1474,6.3397
2015,9,17,0,0,0,0,0,0,0,0,0,0
2015,9,18,0.18448,0.16659,0.068293,0.11313,0.20816,0,0.20434,0.069872,0,0
2015,9,19,0.97482,0.33478,0.43226,1.255,3.4604,0.064942,0.50566,0.10316,0.4242,0
2015,9,20,0.46865,0.16129,0.15129,0.26444,0.30902,0.05486,0.17944,0.026573,0.018287,0
2015,9,21,0.74073,0.125,0.5402,0.16,0.15,0.49,0.07,0.005,0.39,0.0094
2015,9,22,0.062961,0,0,0,0.03,0,0,0,0,0
2015,9,23,0.054005,0.44423,0.0048763,0.010728,0,0,0,0,0,0
2015,9,24,4.1385,0.84528,2.807,0.97726,1.2311,2.2482,0.0099306,0.50212,1.7879,3.8351
2015,9,25,0.135,0.059581,0.2556,0.088742,0.041803,0.16739,0.066246,0.01555,0.1008,0
2015,9,26,0.18117,0.15931,0.30906,0.075253,0.041681,0.067416,0.01146,0.016805,0.010972,0.0084
2015,9,27,0.078702,0,0.025,0.075,0.19,0,0.885,0,0,23.492
2015,9,28,39.043,45.448,57.652,42.985,41.007,58.821,49.81,47.649,51.745,185.07
2015,9,29,31.09,26.048,29.475,56.147,62.545,35.861,31.477,32.457,36.893,12.113
2015,9,30,0.18308,0.03574,0.01,0.05574,0.039936,0.005,0.099872,0,0,0
2015,10,1,0.0745,1.0108,2.4725,0.18077,3.3044,10.652,3.2999,11.703,39.328,0
2015,10,2,1.63,1.7265,2.5784,2.45,6.3026,10.027,0.65,1.3858,4.0876,45.463
2015,10,3,0.005,0,0,0,0,0,0,0,0,0
2015,10,4,0,0,0,0,0,0,0,0,0,0
2015,10,5,0,0,0,0,0,0,0,0,0,0
2015,10,6,0.31045,0,0,0,0,0,0,0,0,0
2015,10,7,0.10958,0,0,0.027286,0.08,0,0.27,0.2,0,0
2015,10,8,1.1633,2.4918,5.5222,0.5,0.02,0,0,0.01,0,0.2804
2015,10,9,3.9342,6.9092,6.5628,4.373,6.8617,8.1265,6.1098,11.4,12.717,48.701
2015,10,10,0,0.17131,0.035,0.489,0.78057,0.03,0.73424,0.90672,0,0.602
2015,10,11,1.624,1.0468,1.4201,2.4613,1.6846,0.55111,2.7875,1.5793,1.0375,5.255
2015,10,12,0,0,0,0,0.07,0,0,0,0,0
2015,10,13,0,0,0,0,0.14803,0,0,0,0,0
2015,10,14,0,0,0,0,0.58057,0,0.25287,0.065574,4.2133,0
2015,10,15,0,0,0,0.63282,0.4123,0,0.01,0,0.11974,0
2015,10,16,0,0,0,0.010945,0.016417,0,0,0,0,0
2015,10,17,0,0,0,0,0,0,0,0,0,0
2015,10,18,1.5112,1.5372,2.1393,1.5912,1.6796,2.9512,1.5185,2.0743,4.0715,0.6873
2015,10,19,0.034668,0,0,0,0,0,0,0,0,0.0392
2015,10,20,1.4915,2.7783,3.0809,8.9399,2.9797,6.8044,8.2992,3.8489,4.9869,0
2015,10,21,17.023,13.183,15.116,23.717,6.4784,14.66,16.92,17.122,13.834,3.1584
2015,10,22,12.361,8.4706,0.18617,14.737,7.6102,0.58862,14.946,0.66,2.61,10.332
2015,10,23,0,0,0,0,0,0,0,0,0,2.2149
2015,10,24,0,0,0,0,0,0,0,0,0,3.559
2015,10,25,0,0,0,0,0,0,0,0,0,0
2015,10,26,0,0,0,0,0,0,0,0,0,0
2015,10,27,0,0,0,0,0,0,0,0,0,0
2015,10,28,0,0,0,0,0,0,0,0,0,0
2015,10,29,0,0,0,0,0,0,0,0,0,0
2015,10,30,0,0,0,0,0,0,0,0,0,0
2015,10,31,0,0,0,0,0,0,0,0,0,0.1608
2015,11,1,0.017643,0.19408,0.079288,0.86074,0.5238,0.25222,0.102,1.248,0.97281,0.2785
2015,11,2,0.017485,0,0,0.3535,0.80516,0,0.24755,0,0,0.3042
2015,11,3,3.986,4.5944,4.7058,3.3545,3.1982,2.1289,2.86,2.4847,1.4557,0.7719
2015,11,4,1.5283,0,0.8873,0.066017,0.17282,0.98535,0.0090024,0,0.24628,1.8754
2015,11,5,0,0,0,0,0,0,0,0,0.019386,0
2015,11,6,0,0,0,0,0,0,0,0,0,0
2015,11,7,0,0,0,0,0,0,0,0,0,0
2015,11,8,0,0,0,0,0,0,0,0,0,0
2015,11,9,0.01,0.015,0,0,0.02,0,0,0.02,0,0
2015,11,10,0,0,0,0,0,0,0,0,0,0
2015,11,11,4.1624,3.6786,2.9234,4.7778,4.295,3.096,3.0408,2.5051,1.0893,4.8423
2015,11,12,0,0,0,0.05293,0,0.088217,0.2823,0.070574,0,0
2015,11,13,0,0,0,0.026587,1.1735,0,0,0.015,0.015,0.0076
2015,11,14,0,0.005,0,0.018725,0.33523,0,0,0.025073,0.15433,0
2015,11,15,0,0,0,0,0,0,0,0,0,0
2015,11,16,0.005,0,0,0,0,0,0,0,0,0
2015,11,17,0,0,0,0,0,0,0,0,0,0
2015,11,18,0,0,0,0,0,0,0,0,0,0
2015,11,19,0,0,0,0,0,0,0,0,0,0
2015,11,20,0.15258,1.1762,3.0712,0.24491,1.9534,5.1077,0.24805,1.9861,5.0853,0.5972
2015,11,21,21.294,15.414,13.903,19.542,17.121,13.188,15.434,14.317,15.105,2.9202
2015,11,22,0.12169,0,0,0.21074,0.13,0,0.17135,0,0,0
2015,11,23,0,0,0,0,0,0,0,0,0,0.3201
2015,11,24,0,0,0,0,0,0,0,0,0,0.009
2015,11,25,0.066371,0.061371,0.005,0.005,0,0.0032935,0.0032935,0,0.002564,0.8901
2015,11,26,0.096442,0.099068,0.062625,0.4288,0.2976,0.030058,0.71933,0.24902,0.0090269,0.2628
