2015,2,20,0,0,0,0,0.36105,0.26916,0
2015,2,21,0,0,0,0,0,0.015,0
2015,2,22,0,0,0,0,0,0,0
2015,2,23,3.6454,0,0,0.56083,3.6454,0,0
2015,2,24,18.796,8.4263,15.644,15.096,15.486,19.129,20.053
2015,2,25,0,0,0,0,0,0,0
2015,2,26,0,0,0,0,0,0,0
2015,2,27,0,0,0,0,0,0,0
2015,2,28,0,0,0,0,0,0,0
2015,3,1,0,0,0,0,0,0,0
2015,3,2,0,0,0,0,0,0,0
2015,3,3,0,0,0,0,0,0.05,0
2015,3,4,0,0,0,0,0,0,0.0423
2015,3,5,0,0,0,0,0,0,0
2015,3,6,8.9465,8.1771,14.703,6.0739,0,11.851,1.5895
2015,3,7,0,0,0,0,0,0,0
2015,3,8,0,0,0,0,0,0,0.007
2015,3,9,0,0,0,0,0,0,0
2015,3,10,0,0,0,0,0,0,5.8506
2015,3,11,1.5864,0.61214,0.43244,2.962,4.271,1.8412,37.539
2015,3,12,7.2223,4.9804,6.0734,9.5465,9.2306,2.361,8.3845
2015,3,13,0,0,0,0,0,5.7441,0
2015,3,14,0,0,0,0,0,0.028848,0
2015,3,15,0,0,0,0,0,0,0
2015,3,16,0,0,0,0,0,0,0
2015,3,17,0,0,0.11485,0,0,0,0
2015,3,18,0,0,0,0,0,0,0
2015,3,19,0,0,0,0,0,0,0
2015,3,20,0,0,0,0,0,0,0
2015,3,21,0,0,0,0,0,0,0
2015,3,22,0,0,0,0,0,0,0
2015,3,23,13.698,12.667,15.56,18.649,15.856,28.278,30.917
2015,3,24,0.11119,2.1451,1.3847,0.087308,0.075348,0.69656,0.1824
2015,3,25,12.307,6.0233,9.1457,11.46,18.74,12.482,18.594
2015,3,26,13.961,15.455,13.876,16.739,14.392,14.754,10.339
2015,3,27,6.2775,0.91384,5.0394,5.0273,4.467,1.7044,22.959
2015,3,28,0,0.0085882,0.065192,0.23776,0.1771,4.2858,0
2015,3,29,0,0,0,0,1.0668,3.1499,0
2015,3,30,0,0.058497,0.0059336,0.01663,0.11142,0.99995,0
2015,3,31,0.085949,0.33831,0.18985,0.028811,0.22784,0.77651,0
2015,4,1,1.0703,0.58706,2.2861,0.79446,2.4138,4.3376,0
2015,4,2,0,0,0,0,0,0,0
2015,4,3,0,0,0,0,0,0,0
2015,4,4,0,0,0,0,0,0,0
2015,4,5,0,0,0,0,0,0,0
2015,4,6,0,0,0,0,0,0,0
2015,4,7,0,0.03003,0,0,0,0,0
2015,4,8,3.4205,5.0641,4.3013,4.1049,2.7488,2.1274,4.6984
2015,4,9,3.4891,1.2061,2.8753,2.0753,3.3943,2.2485,5.0607
2015,4,10,14.634,5.7354,6.5448,6.7667,6.8361,6.4474,17.28
2015,4,11,74.546,51.335,50.855,63.483,57.458,47.682,17.116
2015,4,12,6.739,3.5081,3.4634,5.7963,3.4533,2.8476,1.2352
2015,4,13,0,0,0,0,0,0.035,0
2015,4,14,0,0,0,0,0.105,0.055,0
2015,4,15,0,0,0,0,0.02,0.8348,0
2015,4,16,0,0,0,0.01,0.01,0.19,0
2015,4,17,1.4408,2.1825,1.2592,0.65963,0.68249,0.66167,0
2015,4,18,16.722,15.569,11.278,20.544,18.753,15.912,2.7783
2015,4,19,4.0344,4.4382,5.301,2.7038,9.5996,15.759,1.5731
2015,4,20,1.0475,10.59,3.0099,1.6668,1.2333,2.3648,11.094
2015,4,21,11.161,10.385,7.4079,17.929,8.4708,6.5744,12.868
2015,4,22,0.62253,0.88597,0.79423,0.95267,1.4835,1.1678,0
2015,4,23,0.90218,1.2904,1.3314,1.0418,1.2065,1.3618,0
2015,4,24,0.91413,0,0.85973,0.044267,1.1043,2.469,0
2015,4,25,0,0,0,0,0,0.01,0
2015,4,26,0,0,0,0,0.1233,0.415,0
2015,4,27,0,0,0,0,0,0,0
2015,4,28,0.1422,0.35532,0.1452,0.0034509,0.0078332,0.034867,0
2015,4,29,0.86762,0.7822,0.6512,1.0148,0.8283,0.4828,0
2015,4,30,0,0,0,0.03164,0.024282,0.0058865,0
2015,5,1,2.3,1.3051,3.7986,1.3052,2.7044,6.5139,0
2015,5,2,0,0.0091481,0.0049029,0,0,0.0007175,0
2015,5,3,7.8874,3.8397,8.7109,5.32,5.8978,5.4959,0.1853
2015,5,4,0,0,0.05,0,0,0,7.3852
2015,5,5,3.1028,3.8323,3.007,4.3017,2.9283,3.2187,30.997
2015,5,6,0.60216,3.999,0.28334,0.55159,0.12597,0.030101,0
2015,5,7,0,0,0,0.0012077,0,0,0.185
2015,5,8,0,0,0,0,0,0,0
2015,5,9,0.34982,0.097821,6.1722,0,0.71406,5.2973,0
2015,5,10,0.56528,0.11743,0.52692,4.445,1.6473,1.2652,0
2015,5,11,5.7733,1.2181,3.6664,4.062,4.9447,3.9121,0
2015,5,12,2.252,0.37482,0.29777,2.1286,0.3606,0.7813,35.947
2015,5,13,0,0,0,0.0034042,0,0,0
2015,5,14,1.2718,0.3463,0.38959,1.4069,0.91413,0.28663,0
2015,5,15,0,0,0,0,0,0,0
2015,5,16,0.27359,0.33401,0.20925,0.12193,0.21688,1.1503,0
2015,5,17,0.030933,0,0.0025244,0.14607,2.8979,0.019551,0
2015,5,18,1.7122,1.5678,1.4983,1.0317,0.11,0,0
2015,5,19,8.8563,15.837,5.6598,9.3862,7.042,5.3568,0
2015,5,20,140.36,114.86,117.16,155.55,145.5,128.09,65.654
2015,5,21,10.514,16.631,12.573,9.0477,11.284,14.724,0.9667
2015,5,22,3.4623,0.094136,3.9621,0.67552,3.5518,4.1979,20.273
2015,5,23,5.1574,9.6808,9.9433,7.0852,9.1919,5.4872,25.544
2015,5,24,30.151,26.956,40.958,37.59,38.669,41.019,49.996
2015,5,25,0,0.017167,0,0.02,0,0,5.2004
2015,5,26,1.7775,0.20338,4.6321,1.6312,4.4988,7.405,4.8734
2015,5,27,0.49215,0.53142,0.61877,0.21249,0.28307,0.42195,0.02
2015,5,28,0.1101,0.04287,0.089561,0.041288,0.041288,0.27212,0
2015,5,29,0.02026,0,0,0,0,0.0046638,0
2015,5,30,0.75304,0.30249,0.65811,0.89189,0.31987,0.18794,0
2015,5,31,2.9608,1.6324,2.522,4.9954,2.7397,3.5518,0.906
2015,6,1,6.0188,7.487,5.0561,8.01,6.0485,3.4259,0
2015,6,2,0,0.011499,0.005,0,0,0,0
2015,6,3,0.020871,0.022567,0,0,0,0,0
2015,6,4,4.2983,4.7817,4.0355,11.44,7.8784,6.3052,0
2015,6,5,4.9694,3.2719,3.2211,5.0219,3.3638,2.2539,0.5228
2015,6,6,27.881,29.981,29.303,17.8,24.275,14.163,11.745
2015,6,7,0.57652,0.4193,1.3991,0.83294,5.1473,10.274,0.0407
2015,6,8,0.98897,2.0617,1.1845,1.1516,0.26114,0.27711,0
2015,6,9,0.32473,0.71027,0.14906,0.062995,0.047499,0.010294,0
2015,6,10,0.79058,0.28213,1.0283,0.62222,1.1948,1.275,0
2015,6,11,0.95036,2.0992,2.0033,0.58091,0.81609,0.96211,0
2015,6,12,0.025257,0.045444,0.12522,0,0.0088644,0.19745,0
2015,6,13,5.3672,2.6676,7.0638,6.1077,9.7399,12.701,0
2015,6,14,0.60263,0.24019,4.519,3.2568,5.3331,9.9685,0.0506
2015,6,15,0,0,0,0,0.00079493,0.0068364,0
2015,6,16,0,0,0,0,0,0,0
2015,6,17,0,0,0,0,0,0,0
2015,6,18,5.932,5.0165,5.7717,4.1803,5.6698,5.358,0
2015,6,19,0,0.005,0,0,0,0,0
2015,6,20,0.005,0.025,0.01,0.01,0,0,0
2015,6,21,1.3828,0.61904,2.8558,0.46,3.5982,6.66,0
2015,6,22,4.5107,0.25338,0.51253,5.057,1.6259,3.9882,0
2015,6,23,41.421,19.276,49.275,49.467,53.775,55.265,8.3015
2015,6,24,1.854,2.9781,6.2719,8.495,18.009,24.163,4.1656
2015,6,25,0.025,0.005,0.01,0.01,0,0.005,0
2015,6,26,0.015,0.071974,0.022567,0,0,0,0
2015,6,27,0,0.01,0,0,0,0,0
2015,6,28,0.006557,0.028179,0.099206,0.0063583,0.09001,0.36966,0
2015,6,29,0,0,0,0,0,0,0
2015,6,30,0,0,0,0,0,0,0
2015,7,1,0.18114,0.20212,0.17329,0.22834,0.21147,0.082515,0
2015,7,2,0.10264,0.055995,1.592,0.19913,1.7501,3.3272,0
2015,7,3,0.98867,1.2951,0.86518,1.0514,0.73954,1.7511,0
2015,7,4,0.28321,0.73751,1.3661,0.3345,0.26106,1.0198,0.881
2015,7,5,0.25177,0,0,0,0,0,0
2015,7,6,9.7137,3.087,2.0901,11.559,7.1365,2.6832,0
2015,7,7,0.19,1.1802,0.19505,0.21,0.06,0,0
2015,7,8,0.50116,0.24464,0.34843,0.41914,0.65265,0.62049,0
2015,7,9,0.09549,0.067299,0.97124,0,2.3336,2.837,31.57
2015,7,10,12.77,19.673,17.476,10.028,13.362,18.165,63.801
2015,7,11,4.4818,7.4419,5.3365,3.809,4.1864,4.836,0
2015,7,12,0.01,0,0.05653,0,0.0017216,0.026991,0
2015,7,13,0.01,0.09,0,0.14,0,0,0
2015,7,14,0.019617,0.0002642,0.0031044,0.031809,0.020275,0.0027081,0
2015,7,15,0.0045757,0.0020917,0.016865,0.0020917,0.016865,0.026016,0
2015,7,16,0,0,0,0,0,0,0
2015,7,17,0,0,0,0,0,0,0
2015,7,18,0,0,0,0,0,0,0
2015,7,19,27.804,20.016,33.407,30.69,34.561,48.127,0.5681
2015,7,20,2.4317,2.7148,5.6168,0.82557,0.95997,8.1408,7.3318
2015,7,21,0.47754,1.0577,0.17299,0.6934,0.30543,0.13249,0
2015,7,22,2.1746,1.291,1.2259,1.2567,0.6948,0.91542,0
2015,7,23,41.459,22.682,54.678,17.366,52.164,51.096,17.538
2015,7,24,0,0.023349,0.063349,0.043038,0.015162,1.7221,3.3292
2015,7,25,0.096178,0.013349,0.068726,0.80249,0.72511,3.8067,0
2015,7,26,0,0.013349,0,0.058587,2.8329,2.8397,0
2015,7,27,0.078807,0.013366,0.022043,6.4823,6.7936,3.7581,0
2015,7,28,4.0859,0.021304,10.75,0.2845,0.49795,0.066434,0.1543
2015,7,29,0.76148,0.67258,5.9776,0.58342,6.5143,9.0283,0
2015,7,30,5.9265,6.9672,5.8039,2.7338,4.6385,6.906,0
2015,7,31,0.51295,0.22484,0.20275,0.81399,0.34034,0.091366,0
2015,8,1,0,0,0,0,0,0,0
2015,8,2,0,0,0,0,0,0,0
2015,8,3,0,0,0,0,0,0,0
2015,8,4,0,0,0,0,0,0,0
2015,8,5,0.023546,0,0.0039656,0.22163,0.16106,0.024785,0
2015,8,6,4.1758,0.55362,6.0895,3.0862,4.3444,7.1484,2.9996
2015,8,7,12.089,8.9686,14.692,10.279,15.599,18.076,18.125
2015,8,8,105.26,91.915,104,105.68,101.98,110.16,210.13
2015,8,9,24.191,20.932,26.179,20.26,24.244,28.387,1.9666
2015,8,10,16.618,16.758,16.28,11.284,12.025,12.403,0
2015,8,11,0.0057229,0,0,0.30571,0.041657,2.1071,0
2015,8,12,0,0,0,0,0,0,0
2015,8,13,6.5076,7.6934,16.48,3.7219,11.557,22.274,0.0759
2015,8,14,2.2018,7.7925,2.7609,3.3766,3.8201,1.5185,5.066
2015,8,15,0.97885,1.2118,0.85468,1.8896,3.248,0.76865,0
2015,8,16,3.2189,1.0475,2.5641,6.9423,6.9706,4.427,1.8405
2015,8,17,0.77068,1.8883,0.5556,0.38069,0.22456,0.63483,0
2015,8,18,4.4217,1.1594,4.3679,8.5315,12.102,8.9937,0.1536
2015,8,19,1.0693,0.12521,0.39065,3.0873,1.4077,0.005,0
2015,8,20,0,0,0,0,0,0.7,0
2015,8,21,0.26526,0,0,0,0.455,0.4,0
2015,8,22,0.26406,0.017945,0.017945,0.14803,0.14356,0,5.2413
2015,8,23,2.2828,3.5268,2.6906,1.6338,4.158,3.942,15.707
2015,8,24,0.96844,1.9989,0.9762,0.685,0.45669,0.23681,0
2015,8,25,8.6173,4.5938,5.6195,8.9842,7.5402,4.5716,13.062
2015,8,26,24.987,12.074,11.241,22.703,21.004,21.154,2.4408
2015,8,27,47.598,36.285,48.726,47.536,50.84,50.122,23.271
2015,8,28,24.693,24.743,17.38,38.634,35.57,19.749,24.665
2015,8,29,52.444,59.21,50.148,62.398,54.336,44.131,28.361
2015,8,30,25.535,23.177,21.002,29.56,23.894,22.404,6.2613
2015,8,31,24.035,19.388,15.73,29.936,29.044,17.093,14.213
2015,9,1,26.954,25.649,28.896,22.083,24.738,32.564,14.232
2015,9,2,0.88448,1.0159,0.56163,0.97187,2.5659,1.2781,0
2015,9,3,0.85523,0.18592,0.23036,0.69085,0.37629,1.0558,0
2015,9,4,2.3668,2.8964,1.7641,1.4168,2.1819,1.7373,0
2015,9,5,0.23358,0.65386,0.24245,0.14103,0.24987,0.53656,0
2015,9,6,5.3867,5.2098,4.5425,1.7307,1.9827,2.4947,0.2385
2015,9,7,3.581,2.0555,3.0349,1.967,2.4919,3.3768,19.272
2015,9,8,0.005,0,0,0,0.0032867,0.07,0
2015,9,9,0,0.055,0.055,0,0,0.036154,0
2015,9,10,0,0,0,0,0,0,0
2015,9,11,0,0,0,0,0,0,0
2015,9,12,0,0,0,0,0,0,0
2015,9,13,0,0.089535,0,0,0,0.125,0
2015,9,14,0,0.18065,0.062961,0,0,0,0
2015,9,15,0.091434,0.29432,0.066434,0.056573,0.066434,0.17661,0
2015,9,16,0.17,0.03,0.83661,1.3042,1.3721,2.2436,1.2404
2015,9,17,0,0,0,0.025,0,0,0
2015,9,18,0.18448,0.62722,0.16659,0.10531,0.11313,0.20816,0
2015,9,19,0.97482,1.0511,0.33478,0.2531,1.255,3.4604,0
2015,9,20,0.46865,0.34458,0.16129,0.34573,0.26444,0.30902,0
2015,9,21,0.74073,0.87437,0.125,0.445,0.16,0.15,0
2015,9,22,0.062961,0.18092,0,0.22,0,0.03,0
2015,9,23,0.054005,0.40668,0.44423,0.02,0.010728,0,0
2015,9,24,4.1385,1.3244,0.84528,1.2472,0.97726,1.2311,7.0303
2015,9,25,0.135,0.115,0.059581,0.0098602,0.088742,0.041803,0
2015,9,26,0.18117,0.1692,0.15931,0.19048,0.075253,0.041681,0
2015,9,27,0.078702,0.045,0,0,0.075,0.19,34.195
2015,9,28,39.043,48.741,45.448,41.419,42.985,41.007,213.62
2015,9,29,31.09,29.274,26.048,65.524,56.147,62.545,0.1569
2015,9,30,0.18308,0.06,0.03574,0.03,0.05574,0.039936,0
2015,10,1,0.0745,0.08909,1.0108,0,0.18077,3.3044,0
2015,10,2,1.63,1.7306,1.7265,0,2.45,6.3026,0.4349
2015,10,3,0.005,0,0,0,0,0,0
2015,10,4,0,0,0,0,0,0,0
2015,10,5,0,0,0,0,0,0,0
2015,10,6,0.31045,0,0,0,0,0,0
2015,10,7,0.10958,0.33168,0,0.017286,0.027286,0.08,0
2015,10,8,1.1633,4.7748,2.4918,0.505,0.5,0.02,5.4282
2015,10,9,3.9342,3.6297,6.9092,3.7819,4.373,6.8617,18.631
2015,10,10,0,0,0.17131,0.35217,0.489,0.78057,0.2833
2015,10,11,1.624,1.0309,1.0468,1.5231,2.4613,1.6846,0.0077
2015,10,12,0,0,0,0,0,0.07,0
2015,10,13,0,0,0,0,0,0.14803,0
2015,10,14,0,0,0,0,0,0.58057,0
2015,10,15,0,0,0,0,0.63282,0.4123,0
2015,10,16,0,0,0,0,0.010945,0.016417,0
2015,10,17,0,0,0,0,0,0,0
2015,10,18,1.5112,1.2465,1.5372,1.8445,1.5912,1.6796,0
2015,10,19,0.034668,0.045106,0,0,0,0,0
2015,10,20,1.4915,4.9758,2.7783,4.4878,8.9399,2.9797,0
2015,10,21,17.023,14.724,13.183,36.069,23.717,6.4784,0.1637
2015,10,22,12.361,0,8.4706,24.055,14.737,7.6102,2.2049
2015,10,23,0,0,0,0,0,0,5.3022
2015,10,24,0,0,0,0.01,0,0,4.411
2015,10,25,0,0,0,0,0,0,0
2015,10,26,0,0,0,0,0,0,0
2015,10,27,0,0,0,0,0,0,0
2015,10,28,0,0,0,0,0,0,0
2015,10,29,0,0,0,0,0,0,0
2015,10,30,0,0,0,0,0,0,0
2015,10,31,0,0,0,0,0,0,0
2015,11,1,0.017643,0.10586,0.19408,0,0.86074,0.5238,0
2015,11,2,0.017485,0.0023385,0,0.27137,0.3535,0.80516,0
2015,11,3,3.986,4.4378,4.5944,2.3002,3.3545,3.1982,0
2015,11,4,1.5283,0,0,0.40623,0.066017,0.17282,0
2015,11,5,0,0,0,0,0,0,0
2015,11,6,0,0,0,0,0,0,0
2015,11,7,0,0,0,0,0,0,0
2015,11,8,0,0,0,0,0,0,0
2015,11,9,0.01,0,0.015,0,0,0.02,0
2015,11,10,0,0,0,0,0,0,0
2015,11,11,4.1624,4.0135,3.6786,4.5912,4.7778,4.295,5.738
2015,11,12,0,0.062214,0,0.088217,0.05293,0,0
2015,11,13,0,0,0,0,0.026587,1.1735,0
2015,11,14,0,0,0.005,0.018725,0.018725,0.33523,0
2015,11,15,0,0,0,0,0,0,0
2015,11,16,0.005,0.025,0,0,0,0,0
2015,11,17,0,0.017643,0,0,0,0,0
2015,11,18,0,0,0,0,0,0,0
2015,11,19,0,0,0,0,0,0,0
2015,11,20,0.15258,0.35779,1.1762,0,0.24491,1.9534,0.0133
2015,11,21,21.294,14.712,15.414,26.803,19.542,17.121,0.2071
2015,11,22,0.12169,0.20249,0,0,0.21074,0.13,0
2015,11,23,0,0,0,0,0,0,0.0128
2015,11,24,0,0,0,0,0,0,0
2015,11,25,0.066371,0.16675,0.061371,0.2572,0.005,0,0
2015,11,26,0.096442,0.097261,0.099068,0.1364,0.4288,0.2976,0
2015,11,27,0.16,0,0.21515,0.035858,0.53916,0.9681,0
2015,11,28,0.018725,0,0,0.34563,1.1512,1.5348,0
2015,11,29,0,0,0,0.019408,0.17399,0.2836,0
2015,11,30,0,0.037449,0,0,0,0,0
2015,12,1,0,0,0,0.005,0,0,0
2015,12,2,0,0,0,0,0,0.15,0
2015,12,3,0.90142,1.1051,0.11385,0.42001,0.77763,0.19757,0.0649
2015,12,4,0,0,0,0,0,0.054863,0
2015,12,5,0.005,0.010825,0.015,0,0.20428,0.015,0.1353
2015,12,6,4.1858,1.461,1.6815,2.7647,2.3169,1.8558,11.039
2015,12,7,0,0,0,0,0,0,0
2015,12,8,0,0,0,0,0,0,0
2015,12,9,30.072,28.14,26.519,24.313,26.817,24.401,3.6118
2015,12,10,26.394,23.193,23.121,23.895,21.386,21.187,18.693
2015,12,11,0,0,0,0,0,0,0
2015,12,12,0,0,0,0,0,0,4.0114
2015,12,13,0,0,0,0,0,0,0
2015,12,14,0,0,0,0,0,0,0
2015,12,15,0,0,0,0,0,0,0
2015,12,16,7.0659,4.7856,5.4764,6.9857,8.8942,5.8182,0
2015,12,17,0.038089,0,0,1.6015,0.23459,0.36,0
2015,12,18,0,0,0,0,0.013608,0,0
2015,12,19,0,0,0,0,0,0,0
2015,12,20,0.20805,0,0.076741,0.35939,0.41113,0.66,0
2015,12,21,5.2449,0.095,0,0.35936,0.03,0.085,0
2015,12,22,0,0,0,0.01,0,0,0
2015,12,23,0,0.50943,0,0,0,0,0
2015,12,24,0,0,0.053624,0.18768,0.17428,0,0
2015,12,25,0.041891,0.021872,0.010913,0.023082,0.022149,0.0037333,7.1739
2015,12,26,0,0,0,0,0,0,0
2015,12,27,0.3569,1.94,0.34,0.965,0.395,0.23,13.215
2015,12,28,0,0,0,0,0,0,2.0369
2015,12,29,0.15,0,0,0,0,0.115,0
2015,12,30,4.6513,2.5246,7.5487,1.8369,8.9336,3.0718,2.2844
2015,12,31,0.035,0,0,0.016157,0.015,0.44,0
2016,1,1,0,0,0,0.021409,0,0,0
2016,1,2,1.5222,1.9959,1.3084,1.3842,1.1136,0.96758,0.353
2016,1,3,10.124,1.7844,10.527,23.782,22.437,5.9376,12.713
2016,1,4,0,0,0,0,0,0,1.2534
2016,1,5,0.94394,0.25881,0.842,1.1495,1.3371,2.0394,0
2016,1,6,37.161,29.181,29.118,41.845,38.27,24.565,40.795
2016,1,7,0,0,0,0,0,0,0
2016,1,8,0.034279,0,0,0,0,0,2.4942
2016,1,9,0,0.12151,0,0,0,0,0
2016,1,10,19.336,28.704,17.016,15.422,12.526,12.505,0
2016,1,11,29.168,30.268,26.367,24.784,23.338,20.901,28.2
2016,1,12,0.46786,0.15383,0.55674,0.97005,0.3663,0.47243,6.0363
2016,1,13,0,0,0,0,0,0,2.6106
2016,1,14,0,0,0,0.27,0.26,0.18,0
2016,1,15,8.5626,8.286,10.301,8.4643,8.0622,8.8785,1.3232
2016,1,16,0,0,0,0,0.016482,3.7341,0
2016,1,17,12.447,8.6134,10.392,22.359,20.363,12.042,30.591
2016,1,18,0.13916,0.24869,0.30819,0.15537,0.087895,0,0.5558
2016,1,19,0,0,0,0,0,0,1.8551
2016,1,20,0.21403,0,0.02,0.73003,0.22583,0.034144,4.6553
2016,1,21,0.25761,0.11,0.083384,1.4643,0.12508,0,12.194
2016,1,22,10.263,12.711,7.2794,9.5953,7.8616,4.641,40.089
2016,1,23,7.131,5.3233,4.3395,5.1404,7.2175,5.6131,34.49
2016,1,24,0.33022,0.16692,0.47213,0.022338,0,0.36475,1.3428
2016,1,25,0,0,0,0,0,0.03,0
2016,1,26,0.00817,0.36765,0.050654,0,0.38666,0.87915,0
2016,1,27,0.1019,0.010801,0.099417,0.13923,1.3363,1.005,0
2016,1,28,5.633,4.6464,9.1043,4.8595,7.7516,13.248,2.6501
2016,1,29,71.039,79.113,65.544,56.428,57.212,50.544,30.042
2016,1,30,29.686,25.234,27.476,33.759,29.18,17.671,9.8468
2016,1,31,0,0,0,0,0,0,0
2016,2,1,0,0.091096,0,0.056245,0,0,20.941
2016,2,2,0,1.1,1.075,0,0,0,6.7289
2016,2,3,0,0,0,0,0,0,0.6965
2016,2,4,0,0,0,0,0,0,3.7457
2016,2,5,0,0,0,0,0,0,7.204
2016,2,6,0,0,0,0.03,0,0,0
2016,2,7,0,0,0,0,0,0.53508,0
2016,2,8,0,0,0,0,0,0,0
2016,2,9,0,0,0,0,0,0,0
2016,2,10,0.031232,0,0,0,0.035,2.5606,0
2016,2,11,0.78879,0.64996,0.088923,0.68569,0.82,0.25,0.0254
2016,2,12,0,0,0,0,0,0,0
2016,2,13,0,0,0,0,0,0,0
2016,2,14,0.025,0.075,0,0.095,0,0,21.684
2016,2,15,0.012057,0.0040189,0,0.028674,0,0,1.58
2016,2,16,0,0,0,0,0,0,0
2016,2,17,0.16622,0,0,0.097496,0,1.0825,3.4264
2016,2,18,0.013748,0,0,0.81,0,0,5.3296
2016,2,19,0,0.065,0,0.17,0,0,2.9645
2016,2,20,0.010289,0.04534,0.061265,0,3.7169,0.29042,0
2016,2,21,0.28857,0.71572,0.3179,0.2431,0.025252,0.046135,0
2016,2,22,0,0,0,0.005,0,0.005,0
2016,2,23,0,0,0,0,0,0,1.433
2016,2,24,4.0903,5.4618,4.3799,2.9918,2.9219,3.1407,2.9346
2016,2,25,0,0,0,0,0,0,0
2016,2,26,0.77,0,0,0.01,0,3.74,4.9115
2016,2,27,6.388,5.46,3.3157,4.4511,4.1753,1.4368,16.101
2016,2,28,0,0,0,0,0,0,0
2016,2,29,0.079309,0.15779,0.012388,0,0,0.675,0
2016,3,1,0,0,0,0,0,0,0
2016,3,2,0,0,0,0,0,0.02,0
2016,3,3,0,0,0,0,0,0,0
2016,3,4,0.049705,0.027206,0.13189,0.092679,0.27037,0.38929,0
2016,3,5,2.0142,2.8327,1.6728,2.293,1.1588,0.97917,0
2016,3,6,0,0,0,0,0,0,0
2016,3,7,0,0,0,0,0,0,0
2016,3,8,2.8289,2.0012,1.4764,16.163,2.5886,0.10736,0.8757
2016,3,9,10.982,4.7305,12.103,13.046,17.058,17.764,18.071
2016,3,10,7.2771,20.439,10.169,16.214,15.573,15.488,38.123
2016,3,11,12.906,3.7704,9.7654,14.724,8.8929,8.4915,11.825
2016,3,12,6.9666,4.2015,4.3025,5.6095,5.5454,3.5953,6.3722
2016,3,13,50.851,32.881,45.342,39.521,42.081,47.844,45.658
2016,3,14,10.915,27.226,26.283,7.0258,6.8791,18.99,9.5039
2016,3,15,0,0,0,0,0,0,4.2441
2016,3,16,0,0.04,0,0.24,0,0,10.355
2016,3,17,0,0,0,0,0,0,3.2419
2016,3,18,16.644,22.559,16.383,14.864,14.745,16.353,29.401
2016,3,19,0.82097,1.4145,1.84,1.4378,1.7371,3.6014,4.1198
2016,3,20,2.4298,0.64394,0.64,4.6585,3.42,1.3406,2.6615
2016,3,21,13.805,8.2977,7.5819,10.181,6.5775,10.573,3.3422
2016,3,22,0.97648,1.6134,1.0729,3.368,3.4481,1.2195,0
2016,3,23,14.216,13.58,13.715,14.784,13.505,12.492,32.959
