2015,3,31,3.5531,0
2015,4,1,0,0
2015,4,2,0,0
2015,4,3,0,0
2015,4,4,0,0
2015,4,5,0,0
2015,4,6,50.014,3.073
2015,4,7,0.27,1.2507
2015,4,8,0.32096,0.2024
2015,4,9,0.21,1.9511
2015,4,10,2.7565,2.1121
2015,4,11,2.2013,13.238
2015,4,12,0.35561,5.6274
2015,4,13,1.4762,55.554
2015,4,14,0,0
2015,4,15,0,0
2015,4,16,0,32.22
2015,4,17,0.015,0
2015,4,18,0,0
2015,4,19,0,0
2015,4,20,0.4272,0
2015,4,21,0.2076,4.2709
2015,4,22,0.22451,4.4432
2015,4,23,0.86251,0
2015,4,24,0,0
2015,4,25,2.8943,31.921
2015,4,26,11.585,59.223
2015,4,27,1.4012,2.698
2015,4,28,0.11575,0
2015,4,29,0.061444,0
2015,4,30,1.031,0.4777
2015,5,1,0.018935,1.6923
2015,5,2,0,0
2015,5,3,0,0
2015,5,4,2.1057,3.9868
2015,5,5,0.36,1.7034
2015,5,6,0,0
2015,5,7,0,0
2015,5,8,0,0
2015,5,9,0,0
2015,5,10,0,1.8618
2015,5,11,17.477,46.612
2015,5,12,0.01,1.2104
2015,5,13,0,0.0553
2015,5,14,0,0
2015,5,15,0,0
2015,5,16,0,0
2015,5,17,0,0
2015,5,18,0,0
2015,5,19,0.010082,0
2015,5,20,2.5665,0
2015,5,21,19.492,0.0583
2015,5,22,35.16,11.633
2015,5,23,7.4088,1.0064
2015,5,24,32.739,6.3796
2015,5,25,139.11,40.847
2015,5,26,11.317,10.476
2015,5,27,0.55103,0
2015,5,28,0,0
2015,5,29,0,0
2015,5,30,0,0
2015,5,31,0,0
2015,6,1,1.5501,0
2015,6,2,0.63,0
2015,6,3,0,0
2015,6,4,0,0
2015,6,5,0,0
2015,6,6,0.037988,0
2015,6,7,0,0
2015,6,8,0,0
2015,6,9,0,0
2015,6,10,0,0
2015,6,11,0,0
2015,6,12,0,0
2015,6,13,0.042325,0
2015,6,14,0,0
2015,6,15,0,0.0659
2015,6,16,0,0
2015,6,17,0,0
2015,6,18,0,0
2015,6,19,0,2.4868
2015,6,20,0.015,0
2015,6,21,0,0
2015,6,22,4.758,5.3428
2015,6,23,0.49414,2.7692
2015,6,24,0.23922,0.5545
2015,6,25,0.05,0
2015,6,26,0,0
2015,6,27,0.035,0
2015,6,28,0,0
2015,6,29,0.11342,0
2015,6,30,0,0
2015,7,1,0.68498,0
2015,7,2,0.12633,0
2015,7,3,0,0
2015,7,4,0,0
2015,7,5,8.6857,27.701
2015,7,6,12.014,22.753
2015,7,7,1.8401,25.125
2015,7,8,76.47,58.826
2015,7,9,0.44181,1.8344
2015,7,10,0.20475,0
2015,7,11,1.9711,0
2015,7,12,0.051922,0
2015,7,13,3.3878,0.1562
2015,7,14,5.0939,0
2015,7,15,0.17,1.2935
2015,7,16,0.5887,0
2015,7,17,0.0012035,7.0918
2015,7,18,31.307,57.152
2015,7,19,10.069,13.17
2015,7,20,0.92705,0
2015,7,21,0.11203,0
2015,7,22,1.3393,0
2015,7,23,0,0
2015,7,24,0,0
2015,7,25,0,0
2015,7,26,0,0
2015,7,27,1.2026,0
2015,7,28,0.35244,0
2015,7,29,0.20484,0
2015,7,30,0,0
2015,7,31,0,0
2015,8,1,0,0
2015,8,2,0,0.951
2015,8,3,0.071729,0
2015,8,4,0,0
2015,8,5,2.1632,0.1039
2015,8,6,0.90437,0
2015,8,7,70.709,19.708
2015,8,8,28,10.168
2015,8,9,2.1542,0
2015,8,10,0,0
2015,8,11,0,0.0372
2015,8,12,0.02,0
2015,8,13,0,0
2015,8,14,0.20989,0
2015,8,15,0.071015,0
2015,8,16,0.029548,0
2015,8,17,0,0
2015,8,18,1.0982,72.901
2015,8,19,0.071648,0.099
2015,8,20,1.1955,0
2015,8,21,10.639,64.28
2015,8,22,42.852,168.77
2015,8,23,12.446,4.4077
2015,8,24,0.27793,0
2015,8,25,0.72229,8.6063
2015,8,26,1.1008,16.054
2015,8,27,11.867,30.983
2015,8,28,2.3645,0.9263
2015,8,29,28.191,20.031
2015,8,30,1.3862,2.4438
2015,8,31,1.6129,0
2015,9,1,0,0
2015,9,2,0.011247,0.1306
2015,9,3,0,0
2015,9,4,0,0
2015,9,5,0,0
2015,9,6,0,0
2015,9,7,11.512,3.6754
2015,9,8,1.7538,4.0122
2015,9,9,0.25882,0.0528
2015,9,10,0,0.0204
2015,9,11,0,0
2015,9,12,0.010826,0
2015,9,13,0.54824,2.3035
2015,9,14,3.6746,1.5478
2015,9,15,13.612,8.7686
2015,9,16,0.0066588,0
2015,9,17,0.71288,0.044
2015,9,18,0.16,0.5233
2015,9,19,0.021984,0
2015,9,20,0,0
2015,9,21,0,0
2015,9,22,0,0
2015,9,23,0,0
2015,9,24,0,0
2015,9,25,1.7812,16.809
2015,9,26,1.6153,0.307
2015,9,27,1.9978,0.1873
2015,9,28,10.043,1.1513
2015,9,29,1.0396,1.8863
2015,9,30,6.3775,15.476
2015,10,1,0,0
2015,10,2,0.75942,1.8548
2015,10,3,1.0907,2.74
2015,10,4,0,0.2137
2015,10,5,0.015,0
2015,10,6,0,0.7333
2015,10,7,0,0
2015,10,8,0,0.0718
2015,10,9,5.0534,9.6565
2015,10,10,2.1334,0.5766
2015,10,11,1.3227,0
2015,10,12,2.837,0.0222
2015,10,13,0.030263,0
2015,10,14,0.31246,0
2015,10,15,0,0
2015,10,16,0,0
2015,10,17,1.3726,0
2015,10,18,9.8636,8.2673
2015,10,19,14.219,22.818
2015,10,20,48.368,115.37
2015,10,21,27.763,33.488
2015,10,22,8.7241,5.1726
2015,10,23,0.7142,0
2015,10,24,0,0
2015,10,25,0,0.9157
2015,10,26,0,0
2015,10,27,0,0
2015,10,28,0,0
2015,10,29,0,0.1152
2015,10,30,0,0
2015,10,31,1.7746,16.04
2015,11,1,3.4407,74.58
2015,11,2,8.7054,30.797
2015,11,3,5.2025,32.952
2015,11,4,17.691,29.527
2015,11,5,0.78015,0
2015,11,6,0,0.6229
2015,11,7,0.59692,4.6769
2015,11,8,0,0.2677
2015,11,9,0,0
2015,11,10,8.6394,13.748
2015,11,11,5.4274,2.6506
2015,11,12,3.1151,7.9953
2015,11,13,1.0867,0
2015,11,14,0.305,15.946
2015,11,15,7.0597,15.878
2015,11,16,0,0
2015,11,17,0,0.1588
2015,11,18,0,0.0211
2015,11,19,0.06932,1.8777
2015,11,20,5.6042,15.486
2015,11,21,5.6409,33.016
2015,11,22,0.02,0.4984
2015,11,23,0.045,0
2015,11,24,1.0681,5.4804
2015,11,25,2.7298,9.8721
2015,11,26,2.5474,0.5392
2015,11,27,4.2817,0
2015,11,28,2.6984,1.1993
2015,11,29,0,0.0904
2015,11,30,1.6616,8.0074
2015,12,1,7.2533,18.968
2015,12,2,0,1.257
2015,12,3,1.708,2.1405
2015,12,4,5.8297,0.1729
2015,12,5,8.5502,4.4698
2015,12,6,11.88,24.237
2015,12,7,3.6737,3.814
2015,12,8,0.54355,0.1364
2015,12,9,8.983,59.244
2015,12,10,10.787,0
2015,12,11,0,4.6892
2015,12,12,0,0.0636
2015,12,13,0,5.2917
2015,12,14,0.3512,0.5406
2015,12,15,2.0928,0.093
2015,12,16,7.5203,0.7313
2015,12,17,11.551,0.1333
2015,12,18,0.030472,0
2015,12,19,0.020659,0.8447
2015,12,20,0,0
2015,12,21,0,0
2015,12,22,0,0
2015,12,23,0,0
2015,12,24,0,0
2015,12,25,0,2.2947
2015,12,26,0.076021,0.8261
2015,12,27,0,0.2436
2015,12,28,0.045973,2.2251
2015,12,29,0.047486,0.3582
2015,12,30,0,0.4267
2015,12,31,0,0.1172
2016,1,1,3.4811,12.132
2016,1,2,91.128,35.261
2016,1,3,29.364,42.281
2016,1,4,0,2.3961
2016,1,5,0,3.2665
2016,1,6,1.2935,38.794
2016,1,7,1.445,9.3912
2016,1,8,8.7879,42.17
2016,1,9,0.04,0
2016,1,10,1.9089,40.1
2016,1,11,0,0.4669
2016,1,12,4.1837,36.519
2016,1,13,1.7227,38.209
2016,1,14,0,0.2581
2016,1,15,0.069342,7.7632
2016,1,16,1.9444,9.7895
2016,1,17,6.2384,8.6414
2016,1,18,0.7513,0.3864
2016,1,19,2.1022,9.8781
2016,1,20,1.1743,4.7314
2016,1,21,0.53,2.1523
2016,1,22,0,3.7539
2016,1,23,10.106,33.27
2016,1,24,14.78,10.114
2016,1,25,9.896,4.0979
2016,1,26,2.042,1.4806
2016,1,27,1.0981,1.3039
2016,1,28,0.49081,1.4368
2016,1,29,0,1.3806
2016,1,30,0.03,17.201
2016,1,31,0.1013,1.8268
2016,2,1,1.4192,20.475
2016,2,2,2.136,8.0778
2016,2,3,0.088934,2.272
2016,2,4,5.8152,24.254
2016,2,5,6.312,14.584
2016,2,6,0.56771,0.8351
2016,2,7,0.075976,0
2016,2,8,0,0
2016,2,9,0,0
2016,2,10,0.05,0.7375
2016,2,11,1.7502,43.982
2016,2,12,0.0047564,0
2016,2,13,0,0
2016,2,14,0,2.1512
2016,2,15,7.3066,4.5658
2016,2,16,0.61033,12.233
2016,2,17,0.66458,4.3187
2016,2,18,0,0
2016,2,19,0,0
2016,2,20,1.3162,2.0151
2016,2,21,3.2291,0
2016,2,22,0.11094,0.5364
2016,2,23,0.51119,9.9448
2016,2,24,0.488,0.6848
2016,2,25,0.19043,6.1813
2016,2,26,0.086964,16.417
2016,2,27,0,0.1412
2016,2,28,0.18,11.03
2016,2,29,2.5261,0.3648
2016,3,1,0.32316,0
2016,3,2,0.16635,0
2016,3,3,3.3485,0.6131
2016,3,4,9.9344,1.5678
2016,3,5,34.222,126.7
2016,3,6,1.6212,0
2016,3,7,0,0
2016,3,8,0,0
2016,3,9,0.005,0
2016,3,10,0.06,6.3191
2016,3,11,4.8146,7.4911
2016,3,12,2.0133,6.8773
2016,3,13,1.2111,7.9777
2016,3,14,2.4493,19.958
2016,3,15,0.375,1.2633
2016,3,16,0,0
2016,3,17,0,0.1486
2016,3,18,0,0
2016,3,19,0,0.0343
2016,3,20,0.86573,5.0392
2016,3,21,0.083742,0.0498
2016,3,22,5.2429,4.7288
2016,3,23,0.051155,1.578
2016,3,24,7.7348,5.5946
2016,3,25,10.067,28.774
2016,3,26,5.7907,9.5303
2016,3,27,0,0.2383
2016,3,28,0,0
2016,3,29,0.081426,0
2016,3,30,0,4.6337
2016,3,31,0.96102,17.135
2016,4,1,0,1.1692
2016,4,2,0.15859,0
2016,4,3,0.067598,0.5266
2016,4,4,0,0
2016,4,5,1.5828,0
2016,4,6,0.80497,0.1388
2016,4,7,0,0
2016,4,8,0,0
2016,4,9,0,0
2016,4,10,0,0
2016,4,11,24.062,19.972
2016,4,12,2.0477,0
2016,4,13,0.21834,2.001
2016,4,14,21.619,2.6602
2016,4,15,9.1511,0.8667
2016,4,16,0,0
2016,4,17,0,0
2016,4,18,0.09,0
2016,4,19,0.15,0
2016,4,20,0,0
2016,4,21,0,0.0752
2016,4,22,0,0
2016,4,23,0,0
2016,4,24,0.021578,0.2217
2016,4,25,0,0
2016,4,26,0,0
2016,4,27,0,0
2016,4,28,2.4812,5.7096
2016,4,29,1.92,0.1965
2016,4,30,0.22446,0
2016,5,1,0.00084456,0.7631
2016,5,2,0.63617,137.72
2016,5,3,0,0
2016,5,4,0,0
2016,5,5,0,0
2016,5,6,0,0
2016,5,7,0,0
2016,5,8,0,0
2016,5,9,0,0
2016,5,10,7.312,0.1426
2016,5,11,22.813,31.492
2016,5,12,0.74622,21.81
2016,5,13,0.94103,0
2016,5,14,0.33182,2.5891
2016,5,15,0.0062431,0
2016,5,16,3.5243,33.31
2016,5,17,1.5523,4.9791
2016,5,18,0.25394,0
2016,5,19,0.092274,0
2016,5,20,0.35349,0
2016,5,21,23.724,5.0702
2016,5,22,9.1991,8.1466
2016,5,23,0.225,4.0909
2016,5,24,0.68918,0
2016,5,25,0.75283,0
2016,5,26,0.014329,0
2016,5,27,0.023915,0.379
2016,5,28,0.04,0
2016,5,29,0,0
2016,5,30,0.105,0
2016,5,31,0,0
2016,6,1,0.38002,0
2016,6,2,1.3382,0
2016,6,3,0,0
2016,6,4,0.028471,0
2016,6,5,10.59,5.3556
2016,6,6,0.042675,0
2016,6,7,1.096,12.696
2016,6,8,5.0455,11.169
2016,6,9,12.061,4.418
2016,6,10,94.885,68.071
2016,6,11,39.907,14.766
2016,6,12,0.95548,0
2016,6,13,3.3654,0.2599
2016,6,14,0.03,0
2016,6,15,0.26,0
2016,6,16,0,0
2016,6,17,0,0
2016,6,18,0.59101,1.7904
2016,6,19,0.65211,8.2058
2016,6,20,1.544,0
2016,6,21,0,0.0386
2016,6,22,0,0
2016,6,23,0,0
2016,6,24,0,0
2016,6,25,0,0
2016,6,26,0,0
2016,6,27,0.225,0
2016,6,28,0.09,1.5324
2016,6,29,0.087437,0
2016,6,30,0,0
2016,7,1,0.78872,1.2568
2016,7,2,0,0
2016,7,3,0,0
2016,7,4,1.4811,1.7188
2016,7,5,1.3437,14.022
2016,7,6,6.3094,6.7662
2016,7,7,98.881,57.188
2016,7,8,305.84,62.833
2016,7,9,11.831,5.4979
2016,7,10,2.7341,22.474
2016,7,11,3.7171,2.8971
2016,7,12,4.2843,1.2859
2016,7,13,1.491,0
2016,7,14,0,0
2016,7,15,0,0
2016,7,16,0,0
2016,7,17,0.67948,0
2016,7,18,0.035831,0
2016,7,19,2.6076,2.7867
2016,7,20,0,0
2016,7,21,0,0
2016,7,22,0.005,0
2016,7,23,0,0
2016,7,24,0.7041,0
2016,7,25,5.0856,1.5227
2016,7,26,0.42997,0.0775
2016,7,27,0.2,2.1975
2016,7,28,0.005,0
2016,7,29,0,0
2016,7,30,0,0.221
2016,7,31,104.63,34.403
2016,8,1,19.24,5.1479
2016,8,2,3.1413,0
2016,8,3,0,0
2016,8,4,0.205,0
2016,8,5,0.19962,0
2016,8,6,1.1807,0
2016,8,7,0.27001,0
2016,8,8,1.6009,1.8662
2016,8,9,0.099628,0
2016,8,10,4.2848,1.1807
2016,8,11,19.649,10.689
2016,8,12,167.13,81.363
2016,8,13,30.527,56.75
2016,8,14,4.0084,4.3052
2016,8,15,10.97,36.613
2016,8,16,9.3157,8.4737
2016,8,17,0.075556,0
2016,8,18,59.349,30.632
2016,8,19,0.088354,0
2016,8,20,0.1,0
2016,8,21,0,0
2016,8,22,0,0
2016,8,23,0.11309,0
2016,8,24,0,0
2016,8,25,0,0
2016,8,26,0,0
2016,8,27,0,0
2016,8,28,8.5944,18.306
2016,8,29,6.849,6.4557
2016,8,30,1.78,0.794
2016,8,31,1.0123,0.0734
2016,9,1,0.675,0
2016,9,2,63.684,30.152
2016,9,3,42.539,9.3198
2016,9,4,24.748,73.957
2016,9,5,48.053,47.042
2016,9,6,89.718,44.241
2016,9,7,24.773,17.784
2016,9,8,0.51989,0
2016,9,9,1.2719,0
2016,9,10,0.23885,0
2016,9,11,0.052348,0.4925
2016,9,12,0.20322,0
2016,9,13,44.879,35.221
2016,9,14,282.86,53.759
2016,9,15,0.83942,4.9498
2016,9,16,10.425,0.6284
2016,9,17,12.239,0.2847
2016,9,18,0.71204,2.3202
2016,9,19,38.122,107.7
2016,9,20,0.01851,0
2016,9,21,7.2214,38.396
2016,9,22,9.5485,20.624
2016,9,23,5.3154,23.272
2016,9,24,0.16324,0
2016,9,25,0,0
2016,9,26,5.8131,0
2016,9,27,114.94,46.843
2016,9,28,7.4558,3.4561
2016,9,29,0.10485,0
2016,9,30,16.315,33.423
2016,10,1,3.0001,22.393
2016,10,2,0.73564,0.1875
2016,10,3,0.39851,0
2016,10,4,0,0
2016,10,5,8.3741,7.8695
2016,10,6,44.191,64.916
2016,10,7,46.317,53.426
2016,10,8,117.19,90.107
2016,10,9,18.763,17.096
2016,10,10,20.984,22.064
2016,10,11,29.914,42.4
2016,10,12,0,0
2016,10,13,2.17,3.0884
2016,10,14,0.18517,6.5997
2016,10,15,0,0
2016,10,16,4.9183,8.5753
2016,10,17,2.3017,21.343
2016,10,18,0.086091,0.4252
2016,10,19,2.208,1.8497
2016,10,20,19.711,8.9764
2016,10,21,0.27705,0
2016,10,22,0,0
2016,10,23,0.40977,0
2016,10,24,6.3421,18.597
2016,10,25,4.5063,1.3509
2016,10,26,0,0
2016,10,27,0,0
2016,10,28,0,0
2016,10,29,6.0834,1.2383
2016,10,30,4.0135,0.1769
2016,10,31,0.08,0
2016,11,1,0.13,0
2016,11,2,1.1221,3.3137
2016,11,3,0,0.5101
2016,11,4,0.1,0
2016,11,5,0,0
2016,11,6,0.049245,0
2016,11,7,0.97678,18.194
2016,11,8,0.34084,5.4001
2016,11,9,1.7644,3.9785
2016,11,10,0.02,0.1389
2016,11,11,0.27,0
2016,11,12,0,0.0424
2016,11,13,0,0
2016,11,14,0,0
2016,11,15,0,0
2016,11,16,0,0
2016,11,17,0.14047,0
2016,11,18,0.07,0
2016,11,19,35.285,25.828
2016,11,20,5.2082,28.472
2016,11,21,3.361,7.6413
2016,11,22,8.6268,49.683
2016,11,23,8.9823,50.715
2016,11,24,3.4043,3.5516
2016,11,25,5.9553,14.241
2016,11,26,10.813,7.9507
2016,11,27,55.552,110.05
2016,11,28,20.722,11.302
2016,11,29,4.9049,1.9965
2016,11,30,4.6886,5.6528
2016,12,1,0.10826,4.7002
2016,12,2,0.076386,1.4944
2016,12,3,3.5293,8.6209
2016,12,4,8.8588,17.712
2016,12,5,1.8754,0
2016,12,6,2.2174,0
2016,12,7,1.7962,0.4521
2016,12,8,0.08,0
2016,12,9,1.9525,6.6264
2016,12,10,0.80495,0
2016,12,11,0.20185,0
2016,12,12,2.2208,0
2016,12,13,0.66585,1.9157
2016,12,14,1.6372,5.7953
2016,12,15,4.9332,7.6244
2016,12,16,8.0656,4.3953
2016,12,17,1.5465,0
2016,12,18,0.93573,0.5612
2016,12,19,1.8185,2.4041
2016,12,20,0.43969,17.229
2016,12,21,3.2151,8.2282
2016,12,22,0,1.2361
2016,12,23,2.3267,2.5429
2016,12,24,0.93649,0
2016,12,25,0,0
2016,12,26,1.1713,0
2016,12,27,8.2384,7.6605
2016,12,28,6.3705,6.0791
2016,12,29,7.6155,3.6652
2016,12,30,3.5753,0.9018
2016,12,31,0.02984,0
2017,1,1,0,0
2017,1,2,0,0
2017,1,3,0,0
2017,1,4,0,0
2017,1,5,0.19,0.3245
2017,1,6,0,0
2017,1,7,0,0
2017,1,8,0.575,5.302
2017,1,9,0.94484,0.8666
2017,1,10,0,0
2017,1,11,0,0
2017,1,12,1.7064,0.9535
2017,1,13,5.3751,6.1505
2017,1,14,4.7558,11.755
2017,1,15,0.9858,5.963
2017,1,16,0.085,3.0944
2017,1,17,0.53992,7.7571
2017,1,18,0.053882,0
2017,1,19,0,4.4541
2017,1,20,6.6954,22.645
2017,1,21,5.5002,1.0788
2017,1,22,2.8328,8.7567
2017,1,23,3.1157,0.221
2017,1,24,10.822,18.049
2017,1,25,10.153,23.494
2017,1,26,0.57657,3.8848
2017,1,27,0.57,4.8757
2017,1,28,0,0.2036
2017,1,29,1.0948,0.3718
2017,1,30,1.0236,0.4527
2017,1,31,8.9453,13.169
2017,2,1,3.7932,5.5528
2017,2,2,0.075461,0
2017,2,3,1.042,4.1857
2017,2,4,0.20029,0
2017,2,5,0.18493,0
2017,2,6,4.6382,2.7745
2017,2,7,0,0
2017,2,8,0,0
2017,2,9,2.2646,5.484
2017,2,10,11.782,3.0995
2017,2,11,32.326,5.2504
2017,2,12,7.4254,2.8305
2017,2,13,6.4933,9.0104
2017,2,14,0,0
2017,2,15,0.058894,1.1657
2017,2,16,0,0
2017,2,17,0,0
2017,2,18,0.32638,0.1319
2017,2,19,0.78518,13.39
2017,2,20,0.50852,25.996
2017,2,21,6.5111,5.3697
2017,2,22,1.6117,3.1417
2017,2,23,2.7692,2.4741
2017,2,24,4.5376,3.1587
2017,2,25,0.53062,4.1143
2017,2,26,1.6545,2.9374
2017,2,27,1.459,3.065
2017,2,28,0,1.0927
2017,3,1,0,0.3929
2017,3,2,1.29,0.8811
2017,3,3,0.12,0.7905
2017,3,4,0,0.8307
2017,3,5,0,0
2017,3,6,1.69,1.5205
2017,3,7,12.896,8.4598
2017,3,8,17.264,3.3073
2017,3,9,2.2772,4.1614
2017,3,10,0.19863,0
2017,3,11,0,0.0381
2017,3,12,0,0
2017,3,13,0,0
2017,3,14,4.8563,5.3847
2017,3,15,1.2766,1.6916
2017,3,16,0.35806,0
2017,3,17,0,0
2017,3,18,0.64,1.384
2017,3,19,0,0
2017,3,20,0,0
2017,3,21,8.0179,13.949
2017,3,22,2.9493,1.4435
2017,3,23,48.558,55.556
2017,3,24,0,0.6966
2017,3,25,2.9339,1.1449
2017,3,26,4.6701,16.978
2017,3,27,1.3533,0.2185
2017,3,28,0,0
2017,3,29,2.1161,2.2723
2017,3,30,0.31474,0
2017,3,31,0,0.5554
2017,4,1,14.844,17.611
2017,4,2,0,0
2017,4,3,0,0
2017,4,4,0.12678,0.0439
2017,4,5,0.018773,0
2017,4,6,0,0
2017,4,7,1.4859,0
2017,4,8,0,0
2017,4,9,0,0
2017,4,10,0,0
2017,4,11,1.4599,1.888
2017,4,12,2.6263,12.409
2017,4,13,11.045,11.399
2017,4,14,0.020097,0.555
2017,4,15,0,0.084
2017,4,16,0,0
2017,4,17,0,0
2017,4,18,0,0
2017,4,19,0,0
2017,4,20,14.91,13.302
2017,4,21,0,0
2017,4,22,10.224,16.973
2017,4,23,5.2704,10.166
2017,4,24,0.42204,0
2017,4,25,0.11244,11.547
2017,4,26,0,0
2017,4,27,6.4782,17.879
2017,4,28,1.6673,5.2495
2017,4,29,0.03,0
2017,4,30,0,0
2017,5,1,0,0
2017,5,2,0,0
2017,5,3,0,0
2017,5,4,0,0
2017,5,5,0,0
2017,5,6,0.016803,0
2017,5,7,6.9534,42.337
2017,5,8,0,0
2017,5,9,0,0
2017,5,10,0,0
2017,5,11,0.25921,0
2017,5,12,0,0
2017,5,13,0.066315,0
2017,5,14,1.5364,0
2017,5,15,0,0
2017,5,16,36.443,14.593
2017,5,17,11.31,18.215
2017,5,18,5.9192,5.3617
2017,5,19,39.823,30.295
2017,5,20,5.5874,1.0151
2017,5,21,0,0.4463
2017,5,22,0.02,0
2017,5,23,0.77091,0
2017,5,24,4.6498,41.507
2017,5,25,12.868,16.062
2017,5,26,9.48,33.26
2017,5,27,4.8517,7.0015
2017,5,28,5.0477,1.9004
2017,5,29,4.6563,12.003
2017,5,30,3.9704,24.809
2017,5,31,0.35889,0
2017,6,1,0.11864,0
2017,6,2,1.7187,0
2017,6,3,4.0429,1.8446
2017,6,4,9.1085,0.2381
2017,6,5,0,0
2017,6,6,0,0
2017,6,7,0.035,0
2017,6,8,0,0
2017,6,9,0.08,0
2017,6,10,0,0
2017,6,11,0.23059,0
2017,6,12,0.02,0
2017,6,13,0,0
2017,6,14,2.2081,0
2017,6,15,2.3998,0.2902
2017,6,16,0.81812,0
2017,6,17,13.179,0
2017,6,18,1.5194,4.5038
2017,6,19,1.3339,0
2017,6,20,0.69342,0
2017,6,21,0.0712,0
2017,6,22,0,0
2017,6,23,0,0
2017,6,24,0.092183,0
2017,6,25,0.071886,0
2017,6,26,0.018487,0
2017,6,27,0,0
2017,6,28,0,0
2017,6,29,0,0
2017,6,30,1.8565,8.3725
2017,7,1,0.0076742,0.9105
2017,7,2,0.48107,0
2017,7,3,0.08,0
2017,7,4,9.2311,31.679
2017,7,5,4.4633,4.2563
2017,7,6,9.8037,6.994
2017,7,7,20.887,23.917
2017,7,8,4.4258,0.2425
2017,7,9,1.1317,0.6673
2017,7,10,0,0.8006
2017,7,11,0,4.5412
2017,7,12,0,0
2017,7,13,0.30597,0
2017,7,14,0,0.0081
2017,7,15,6.5487,13.521
2017,7,16,10.892,20.031
2017,7,17,9.9533,6.5763
2017,7,18,0.14944,0
2017,7,19,0.042779,0
2017,7,20,0.38544,0
2017,7,21,2.8833,1.2412
2017,7,22,16.975,25.571
2017,7,23,0.97,5.11
2017,7,24,0,0
2017,7,25,0,0
2017,7,26,0,0.2085
2017,7,27,0,0
2017,7,28,16.211,21.083
2017,7,29,56.595,89.279
2017,7,30,84.364,7.1996
2017,7,31,33.874,0.0146
2017,8,1,0.77457,2.1357
2017,8,2,0.82506,0
2017,8,3,0.15,0
2017,8,4,0,0
2017,8,5,0.8048,0
2017,8,6,0.11143,0
2017,8,7,1.8902,0
2017,8,8,0.33,0
2017,8,9,0.96312,0.063
2017,8,10,0.1375,0
2017,8,11,0,0
2017,8,12,0.165,0
2017,8,13,0,0
2017,8,14,0,0
2017,8,15,0,0
2017,8,16,0.005,0
2017,8,17,0.165,27.767
2017,8,18,0.08,0
2017,8,19,1.0981,0
2017,8,20,0.0019408,0
2017,8,21,36.831,32.453
2017,8,22,26.286,87.262
2017,8,23,11.412,47.074
2017,8,24,53.403,39.15
2017,8,25,1.7272,13.907
2017,8,26,5.1847,5.0575
2017,8,27,0.58852,9.0383
2017,8,28,0.72714,0
2017,8,29,3.8163,4.7773
2017,8,30,9.2566,15.862
2017,8,31,41.652,88.213
2017,9,1,99.165,98.617
2017,9,2,19.595,31.038
2017,9,3,0.13639,0.4424
2017,9,4,0.044362,0
2017,9,5,0.19795,1.5522
2017,9,6,2.8839,13.43
2017,9,7,0.99657,0.1913
