2016,9,17,0.035891,0.16163,0
2016,9,18,0,0.034781,0
2016,9,19,0.67614,4.5082,2.7154
2016,9,20,0.13599,0,0
2016,9,21,0.23118,0.037657,0
2016,9,22,0.027328,1.2976,0
2016,9,23,0.896,7.1908,0
2016,9,24,0.1474,0.37906,0
2016,9,25,0,0.10471,0
2016,9,26,0.10238,0.27716,0
2016,9,27,126.72,117.68,50.57
2016,9,28,63.752,80.079,99.67
2016,9,29,2.0783,8.6029,5.6308
2016,9,30,0.98968,2.0906,2.003
2016,10,1,10.348,7.9019,6.1411
2016,10,2,1.0104,0.84195,0
2016,10,3,0.52,0,0
2016,10,4,0,0.0039056,0
2016,10,5,0.079055,7.0269,0
2016,10,6,30.856,32.948,13.024
2016,10,7,25.781,29.223,29.859
2016,10,8,48.648,57.438,75.794
2016,10,9,104.01,69.557,38.531
2016,10,10,35.164,21.428,19.439
2016,10,11,0.13754,0.70425,0
2016,10,12,0,0,0
2016,10,13,0.03,0,0
2016,10,14,0,0.18,0
2016,10,15,0,0.06517,0
2016,10,16,1.13,0.085,0.1674
2016,10,17,1.8279,0.36365,0
2016,10,18,0.58716,1.6302,0
2016,10,19,0.13793,0.3329,0
2016,10,20,11.16,13.006,1.2374
2016,10,21,12.224,14.283,0
2016,10,22,0.056766,0.46922,0
2016,10,23,0,0,0
2016,10,24,0,0,0
2016,10,25,0,0,0
2016,10,26,0,0,0
2016,10,27,0,0,0
2016,10,28,0,0,0
2016,10,29,0,0,0
2016,10,30,0.4,1.2109,0.0401
2016,10,31,0,0,0
2016,11,1,0.30187,0.13119,0
2016,11,2,0,0,0
2016,11,3,0,0,0
2016,11,4,0,0,0
2016,11,5,0,0,0
2016,11,6,0,0,0
2016,11,7,0,0,0
2016,11,8,0.12,0.08,0.08
2016,11,9,0,0,0
2016,11,10,1.3481,0,0
2016,11,11,0.063703,0.04,0
2016,11,12,0,0,0
2016,11,13,0,0,0
2016,11,14,0,0,0
2016,11,15,0.06,0,0
2016,11,16,0.038639,0,0
2016,11,17,0.16459,0.088468,0
2016,11,18,0.23472,0.18734,0
2016,11,19,0.65263,0,0
2016,11,20,0.30528,0.031389,0
2016,11,21,0.96,2.0072,0
2016,11,22,2.5519,0.30067,0
2016,11,23,3.1138,2.0321,0.0981
2016,11,24,0.085,0.2,0
2016,11,25,0,0.0084277,0
2016,11,26,0.1841,0.005,2.8643
2016,11,27,61.53,61.913,65.995
2016,11,28,5.6295,6.7888,0.3888
2016,11,29,0.52322,0.081045,0
2016,11,30,0,0.24,0
2016,12,1,0,0,0
2016,12,2,0,0,0
2016,12,3,0.18,0,0
2016,12,4,0,0,0
2016,12,5,0.19,0,0
2016,12,6,0.09,0,0
2016,12,7,0,0,0
2016,12,8,0,0,0.0261
2016,12,9,0,0,0
2016,12,10,0,0,0
2016,12,11,0,0,0
2016,12,12,0,0.51989,0
2016,12,13,0,0,0
2016,12,14,0,0,0
2016,12,15,0.045,0,0
2016,12,16,0,0,0
2016,12,17,0,0,0
2016,12,18,0,0,0
2016,12,19,0,0,0
2016,12,20,0,0,0
2016,12,21,0,0,0
2016,12,22,0,0,0
2016,12,23,0,0,0
2016,12,24,0,0,0
2016,12,25,0,0,0
2016,12,26,0,0.0037139,0
2016,12,27,0.89572,2.4192,0
2016,12,28,0.225,0,1.8484
2016,12,29,0.63568,0.11905,0.6405
2016,12,30,1.5744,1.6769,0
2016,12,31,0,0,0
2017,1,1,0,0,0
2017,1,2,0,0,0
2017,1,3,0.05,0,0
2017,1,4,0,0,0
2017,1,5,0,0,0
2017,1,6,0,0,0
2017,1,7,0,0,0
2017,1,8,0,0,0
2017,1,9,0,0,0
2017,1,10,0,0,0
2017,1,11,0,0,0
2017,1,12,0.51742,0.48388,0
2017,1,13,0.4601,0,0
2017,1,14,2.08,0,0
2017,1,15,0.23638,0,0
2017,1,16,0,0,0
2017,1,17,0,0,0
2017,1,18,0,0,0
2017,1,19,0,0,0
2017,1,20,0,0,0
2017,1,21,0,0,0
2017,1,22,0,0.42,0
2017,1,23,0,0,0
2017,1,24,0,0,0
2017,1,25,0,0,0
2017,1,26,0,0,0
2017,1,27,0,0,0
2017,1,28,0,0,0
2017,1,29,0.0046684,0,0
2017,1,30,0.090999,0.057625,0
2017,1,31,4.8748,2.7028,0
2017,2,1,0.136,0,0
2017,2,2,0,0,0
2017,2,3,0,0,0
2017,2,4,0,0,0
2017,2,5,0,0,0
2017,2,6,0,0,0
2017,2,7,0,0,0
2017,2,8,0,0,0
2017,2,9,0,0,0
2017,2,10,0,0.015698,0
2017,2,11,0.41226,0,0.0515
2017,2,12,1.7239,0,0
2017,2,13,0,0,0
2017,2,14,0,0,0
2017,2,15,0,0,0
2017,2,16,0,0,0
2017,2,17,2.3195,0.67608,0
2017,2,18,0,0,0
2017,2,19,0,0,0
2017,2,20,0,0,0
2017,2,21,12.683,9.2556,0
2017,2,22,0,0,0
2017,2,23,0,0,0
2017,2,24,0,0,0
2017,2,25,0,0,0
2017,2,26,0,0.34,0
2017,2,27,0,0,0
2017,2,28,0,0,0
2017,3,1,1.02,0,0
2017,3,2,0.067037,0,0
2017,3,3,1.9587,0,0
2017,3,4,0,0,0
2017,3,5,0,0,0
2017,3,6,0.01,0,0
2017,3,7,1.1418,0.605,0
2017,3,8,0,0,0
2017,3,9,0.08,0,0
2017,3,10,0,0,0
2017,3,11,0,0,0
2017,3,12,0,0,0
2017,3,13,0,0,0
2017,3,14,1.8771,0,0
2017,3,15,0,0,0
2017,3,16,0.03,0,1.8087
2017,3,17,0,0,0
2017,3,18,0.42526,0.14143,0
2017,3,19,0,0,0
2017,3,20,0,0,0
2017,3,21,0,0,0
2017,3,22,0.215,0,0
2017,3,23,0,0,0
2017,3,24,0,0,0
2017,3,25,0,0,0
2017,3,26,1.7846,1.4257,0
2017,3,27,1.9659,4.0274,0
2017,3,28,0.87604,1.2064,0
2017,3,29,1.5173,2.4511,0
2017,3,30,0.047079,0.043999,0
2017,3,31,0,0,1.0369
2017,4,1,22.408,11.707,6.8846
2017,4,2,0,0,0
2017,4,3,0,0,0
2017,4,4,0,0,0
2017,4,5,0,0,0
2017,4,6,0.068631,0.25904,0
2017,4,7,1.1872,0.85125,0
2017,4,8,0,0,0
2017,4,9,0,0,0
2017,4,10,0,0,0
2017,4,11,0,0,0
2017,4,12,34.535,69.768,25.054
2017,4,13,13.925,35.482,15.665
2017,4,14,0,0,0
2017,4,15,0.022488,0.022994,0
2017,4,16,0.062259,0,0
2017,4,17,0,0,0
2017,4,18,0,0,0
2017,4,19,0,0,5.3826
2017,4,20,0,0,0
2017,4,21,4.3273,7.7406,0
2017,4,22,47.561,50.182,28.941
2017,4,23,0.081278,0.71141,8.5294
2017,4,24,0.5286,1.9173,0
2017,4,25,0.26477,0.00093991,0
2017,4,26,0.07,0,0
2017,4,27,0.65146,1.1014,2.8431
2017,4,28,0,0,0
2017,4,29,0,0.02,0
2017,4,30,0,0,0
2017,5,1,0.046072,0,0
2017,5,2,0.06002,0,0
2017,5,3,0,0,0
2017,5,4,0,0,0
2017,5,5,0,0,0
2017,5,6,0,0,0
2017,5,7,0,0.023976,0
2017,5,8,0.021414,0.017818,0
2017,5,9,0.011694,0,0
2017,5,10,0.52998,0.089684,0
2017,5,11,0.145,0.0082894,0
