2015,5,19,0.066957,0.35366,0,0
2015,5,20,30.751,33.908,15.358,35.868
2015,5,21,36.347,46.842,46.583,23.273
2015,5,22,1.2827,1.638,2.3595,23.882
2015,5,23,6.1748,8.4363,9.3264,26.748
2015,5,24,30.86,35.054,33.352,84.317
2015,5,25,17.776,21.06,22.478,17.9
2015,5,26,32.577,31.033,20.438,16.292
2015,5,27,3.2726,3.6186,2.2122,0
2015,5,28,0.4047,0.65835,0.41861,0
2015,5,29,0.24619,0.60164,0.55731,0
2015,5,30,0.31939,0.48275,0.74697,0
2015,5,31,9.9485,11.694,9.1735,9.8696
2015,6,1,4.3025,6.2386,3.1963,0
2015,6,2,0.090353,0.17323,0.21499,0
2015,6,3,0,0.065998,0.24072,0
2015,6,4,1.331,2.058,3.0178,0
2015,6,5,0.018559,0.31834,0.055,0
2015,6,6,2.2866,2.1886,1.1493,0
2015,6,7,0.21843,0.05,0.05,0
2015,6,8,0.12604,0,0.11604,0
2015,6,9,0,0,0,0
2015,6,10,0,0,0,0
2015,6,11,0,0.026974,0,0
2015,6,12,0.22728,0.11101,0.39066,0
2015,6,13,0.39403,0,0,0
2015,6,14,0.066657,0.3787,0.34743,0
2015,6,15,0.55821,0.080873,0.085011,0
2015,6,16,0,0,0,0
2015,6,17,0,0,0,0
2015,6,18,0.010029,0,0.029296,0
2015,6,19,0,0,0,0
2015,6,20,0,0.01,0.004,0
2015,6,21,2.3558,2.1918,1.9975,0
2015,6,22,0.30393,0.8116,0.76188,0
2015,6,23,3.0951,2.5098,2.4557,0
2015,6,24,0.87719,1.361,1.3974,0
2015,6,25,1.0078,0.27757,0.40757,0
2015,6,26,0.070871,0.050871,0.092614,0
2015,6,27,0,0,0.025,0
2015,6,28,0,0,0.073667,0
2015,6,29,0.46345,1.7746,1.7746,0
2015,6,30,0.025,0.036499,0.049986,0
2015,7,1,0.048495,0.015,0.022664,1.2806
2015,7,2,0.31675,0.21902,0.18399,0
2015,7,3,0.051318,0.061971,0.04962,0
2015,7,4,0,0,0,0
2015,7,5,17.482,6.4069,16.967,0
2015,7,6,1.4468,5.5188,1.4511,0
2015,7,7,8.7729,14.06,7.8187,27.777
2015,7,8,27.468,30.616,29.994,15.678
2015,7,9,0.52249,0.89072,0.41249,0
2015,7,10,0.52368,0.32589,0.49215,0
2015,7,11,0.45307,0.33537,0.73758,0
2015,7,12,0.06,0.05,0.092483,0
2015,7,13,0.03,0.01,0.19,0
2015,7,14,0,0,0,0
2015,7,15,0.093349,2.1433,0.10344,0
2015,7,16,0.3682,0.13997,0.048349,0
2015,7,17,0.066744,0.093441,0.093441,0
2015,7,18,21.936,29.554,22.476,28.073
2015,7,19,14.259,15.914,12.767,44.547
2015,7,20,36.367,34.021,29.295,47.645
2015,7,21,0.74347,1.6059,2.1004,0
2015,7,22,70.118,75.144,73.002,44.419
2015,7,23,1.985,0.84884,0.17622,0
2015,7,24,0.63279,0.19598,0.065715,0
2015,7,25,0.053395,0.597,0.55179,0
2015,7,26,0,0.17353,0.21498,0
2015,7,27,40.244,44.715,43.361,8.5857
2015,7,28,30.833,44.703,35.519,0
2015,7,29,3.9773,6.5393,0.96448,0
2015,7,30,0,0,0,0
2015,7,31,0,0,0,0
2015,8,1,0,0.098108,0.097561,0
2015,8,2,0.12853,1.2171,0.95096,0
2015,8,3,0,0,0.040009,0
2015,8,4,0,0,0,0
2015,8,5,0,0,0,0
2015,8,6,0.046673,0.0066727,0.03,0
2015,8,7,1.0952,1.2142,2.5842,0.0365
2015,8,8,108.22,116.76,112.8,136.44
2015,8,9,72.01,60.094,94.016,79.023
2015,8,10,0.01,0.045009,0.04,0
2015,8,11,0,0.10502,0.14315,0
2015,8,12,0.14741,0.22179,0.28099,0
2015,8,13,36.64,48.934,31.867,13.717
2015,8,14,38.417,39.289,35.657,20.584
2015,8,15,9.6739,6.1808,5.4999,0
2015,8,16,14.916,17.657,16.326,4.3399
2015,8,17,58.487,19.787,25.099,23.463
2015,8,18,2.7262,2.1893,1.9579,0
2015,8,19,3.4071,3.7713,2.0537,0
2015,8,20,0.37596,0.4734,0.41307,0
2015,8,21,0.05767,0.015,0.17936,0
2015,8,22,1.3249,1.9198,1.5613,0
2015,8,23,0.38211,4.3517,1.2387,0
2015,8,24,0.68388,0.55167,0.47764,3.9278
2015,8,25,19.793,8.8768,19.79,28.65
2015,8,26,56.929,87.999,51.738,72.738
2015,8,27,44.706,54.274,49.437,34.653
2015,8,28,66.121,63.406,67.427,46.469
2015,8,29,87.564,88.21,87.314,75.413
2015,8,30,132.96,111.91,135.24,58.558
2015,8,31,89.573,42.895,91.183,40.454
2015,9,1,23.439,25.718,16.44,0
2015,9,2,8.634,8.8879,9.2829,0.1414
2015,9,3,0.75332,1.3355,1.1422,0
2015,9,4,0.3953,0.40218,0.11129,0
2015,9,5,0,0.01,0,0
2015,9,6,0.20526,0.01,0.24019,0
2015,9,7,29.43,29.063,22.232,28.264
2015,9,8,0,0.04,0.037468,0
2015,9,9,0,0,0,0
2015,9,10,0,0,0,0
2015,9,11,0,0,0,0
2015,9,12,0,0,0,0
2015,9,13,0,0,0,0
2015,9,14,0,0,0,0
2015,9,15,0,0,0,0
2015,9,16,0,0.015,0.038287,0
2015,9,17,0,0,0,0
2015,9,18,0.30687,0,0,0
2015,9,19,0.055,0.03,0.03,0
2015,9,20,0.039592,0,0.099159,0
2015,9,21,3.9777,0.08486,0.03,0
2015,9,22,1.5165,0.83248,1.08,0
2015,9,23,0,0.87895,0.84,0
2015,9,24,0,0.06,0,0
2015,9,25,0.07,0.065,0.065,0
2015,9,26,0.024597,0.05,0.105,0
2015,9,27,0.2785,0.22788,0.19174,0
2015,9,28,17.001,20.845,17.041,34.178
2015,9,29,222.89,170.74,214.71,97.461
2015,9,30,1.1368,1.6138,1.2735,0
2015,10,1,0,0.015,0.01,0
2015,10,2,0.025,0.026335,0.01,0
2015,10,3,0.20549,0.03,0.095636,0
2015,10,4,0,0,0,0
2015,10,5,0,0,0,0
2015,10,6,0.0032603,0.02984,0.016465,0
2015,10,7,0,0,0,0
2015,10,8,0.38569,0.092868,0.39569,0
2015,10,9,0.77138,0.48252,0.76747,0.6077
2015,10,10,0.4622,0.087286,0.1,0
2015,10,11,0.20934,0.18731,0.18731,0
2015,10,12,0.012936,0,0.012936,0
2015,10,13,0,0,0,0
2015,10,14,0,0,0,0
2015,10,15,0,0,0,0
2015,10,16,0,0,0,0
2015,10,17,0.31164,0.10864,0.35109,0
2015,10,18,0.63193,2.3565,1.143,0
2015,10,19,4.4989,4.0719,4.6544,0
2015,10,20,24.744,16.968,15.256,0.6894
2015,10,21,9.5987,10.166,4.4829,9.5664
2015,10,22,9.2072,2.4598,5.3154,9.0945
2015,10,23,0,0,0.01,0
2015,10,24,0,0.015,0.005,0
2015,10,25,0,0.01,0.042286,0
2015,10,26,0,0.017286,0.01,0
2015,10,27,0,0,0,0
2015,10,28,0,0,0,0
2015,10,29,0,0,0,0
2015,10,30,0,0,0,0
2015,10,31,0,0,0.005,0
2015,11,1,0,0.01,0.03,0
2015,11,2,0,0.01,0,0
2015,11,3,0,0,0,0
2015,11,4,0,0,0,0
2015,11,5,11.99,8.9394,10.821,0
2015,11,6,0,0,0,0
2015,11,7,0,0,0,0
2015,11,8,0.105,0,0.013294,0
2015,11,9,0,0,0,0
2015,11,10,0,0,0,0
2015,11,11,0,0,0,0
2015,11,12,0,0,0,0
2015,11,13,0,0,0,0
2015,11,14,0.13,0,0,0
2015,11,15,0,0.03,0.04,0
2015,11,16,0,0,0,0
2015,11,17,0,0.02,0.06,0
2015,11,18,0,0,0,0
2015,11,19,0,0,0,0
2015,11,20,0,0.015,0.035,0
2015,11,21,6.7105,13.222,5.1651,0
2015,11,22,0,0,0,0
2015,11,23,0,0,0,0
2015,11,24,0,0.066468,0.066468,0
2015,11,25,0,0,0,0
2015,11,26,0,0,0,0
2015,11,27,0,0,0,0
2015,11,28,0,0,0,0
2015,11,29,0,0,0,0
2015,11,30,0,0.025,0,0
2015,12,1,0,0,0,0
2015,12,2,0,0,0,0
2015,12,3,0,0,0,0
2015,12,4,0,0,0,0
2015,12,5,0,0,0,0
2015,12,6,0.073503,0.15664,0.48479,0
2015,12,7,0.15384,0.043901,0,0
2015,12,8,0.025306,0,0,0
2015,12,9,21.273,11.24,13.27,1.657
2015,12,10,42.426,42.59,47.316,14.444
2015,12,11,0,0,0,0
2015,12,12,0,0,0,0
2015,12,13,0,0,0,0
2015,12,14,0,0,0,0
2015,12,15,0,0,0,0
2015,12,16,10.063,12.542,9.0045,0
2015,12,17,2.0214,1.0615,1.1957,0
2015,12,18,0,0,0,0
2015,12,19,0,0,0,0
2015,12,20,1.27,5.7077,0.015,0
2015,12,21,0,0.13406,0,0
2015,12,22,0,0,0,0
2015,12,23,0,0,0,0
2015,12,24,0,0,0,0
2015,12,25,0,0,0,0
2015,12,26,0,0,0,0
2015,12,27,0,0,0,0
2015,12,28,0,0,0,0
2015,12,29,0,0,0,0
2015,12,30,0,0,0.78129,0
2015,12,31,0,0,0,0
2016,1,1,0,0,0,0
2016,1,2,18.059,32.969,25.686,4.1806
2016,1,3,71.379,72.334,81.467,72.065
2016,1,4,0,0,0,0
2016,1,5,0,0.71985,0,0
2016,1,6,0,0,0,0.0539
2016,1,7,0,0,0,0
2016,1,8,0.10284,0.59988,0,0.9007
2016,1,9,0,0,0,0
2016,1,10,0.174,1.0984,0.67285,0
2016,1,11,1.6081,1.8081,0.63473,3.5238
2016,1,12,1.0323,0.89499,1.1526,0
2016,1,13,0.3836,0.3143,0.92818,0.2029
2016,1,14,0.028771,0.0076205,0.017263,0
2016,1,15,2.1674,6.1531,2.7678,4.2508
2016,1,16,0,0,0.095649,0
2016,1,17,4.1541,10.613,7.47,5.9751
2016,1,18,0.082836,0,0.099403,0
2016,1,19,0,0,0,0
2016,1,20,0.01,0,0,0
2016,1,21,0.10428,0,0,0
2016,1,22,2.5309,7.4396,1.9533,3.3332
2016,1,23,5.9254,14.202,1.9844,0.4124
2016,1,24,0.91497,1.4301,0.48609,2.1578
2016,1,25,0,0,0.14279,0
2016,1,26,0,0,0,0
2016,1,27,1.2863,0.85235,1.0818,0.4956
2016,1,28,9.4282,13.059,12.228,4.2614
2016,1,29,13.415,34.646,47.563,35.097
2016,1,30,2.9788,3.5715,1.772,2.9317
2016,1,31,0,0,0,0
2016,2,1,0,0,0,0
2016,2,2,0,0,0,0
2016,2,3,0,0,0,0
2016,2,4,0,0,0,0
2016,2,5,0.37721,0,0.18424,1.0902
2016,2,6,0,0,0,0
2016,2,7,0,0,0,0
2016,2,8,0,0,0,0
2016,2,9,0,0,0,0
2016,2,10,0,0,0,0
2016,2,11,2.4612,1.8654,0.075,13.255
2016,2,12,0,0,0,3.2347
2016,2,13,0,0,0,0
2016,2,14,0,0,0,0
2016,2,15,0,0,0,0
2016,2,16,0,0,0,0
2016,2,17,0.89838,0.69,0,0
2016,2,18,0,0,0,0.053
2016,2,19,0,0,0,0
2016,2,20,0.25888,0.03347,0.15816,0
2016,2,21,0,0,0,0
2016,2,22,0,0,0,0
2016,2,23,0,0,0,0
2016,2,24,0,0,0,0
2016,2,25,0.32,0,0,0
2016,2,26,0,0,0,0
2016,2,27,0.34573,0,0,0
2016,2,28,0,0,0,0
2016,2,29,0,0,0,0
2016,3,1,0,0,0,0
2016,3,2,0.047071,0.2086,0.23382,0
2016,3,3,0,0,0,0
2016,3,4,8.6478,6.518,7.5386,0
2016,3,5,1.1644,1.0479,1.6614,0
2016,3,6,0.046667,0.05069,0.23862,0
2016,3,7,0,0,0,0
2016,3,8,0,0,0,0
2016,3,9,5.4286,3.9165,1.9284,0
2016,3,10,15.633,14.812,12.201,20.116
2016,3,11,8.6948,14.056,8.1192,13.7
2016,3,12,0.875,0,0,0
2016,3,13,0,2.135,2.0331,2.6072
2016,3,14,7.0147,3.5974,5.6125,4.4724
2016,3,15,0,0,0,0
2016,3,16,0,0,0,0
2016,3,17,0,0,0,0
2016,3,18,0,0,0,0
2016,3,19,0,0,0,0
2016,3,20,0,0,0,0
2016,3,21,9.2807,12.137,3.6641,7.8403
2016,3,22,4.3676,5.4628,3.8888,4.2684
2016,3,23,2.0988,8.6284,7.535,16.299
2016,3,24,1.294,4.9507,3.2009,1.8618
2016,3,25,19.513,12.776,18.787,7.109
2016,3,26,0.33608,0.31766,0.46732,0
2016,3,27,0,0,0,0
2016,3,28,0,0,0,0
2016,3,29,0.0018452,0,0,0
2016,3,30,0,0,0,0
2016,3,31,0.48478,0.22158,0.56809,0
2016,4,1,0,0,0,0
2016,4,2,0,0,0,0
2016,4,3,0.60918,0.21623,0.36841,0
2016,4,4,0.83074,2.2601,0.96776,0
2016,4,5,0.088737,0.0014667,0.037876,0
2016,4,6,0,0,0,0
2016,4,7,0,0,0,0
2016,4,8,0,0,0,0
2016,4,9,0.050157,0.028925,0.007561,0
2016,4,10,46.882,41.024,48.126,16.303
2016,4,11,30.662,41.695,31.769,29.448
2016,4,12,0.18807,0.62723,0.72736,1.4515
2016,4,13,15.712,25.191,16.779,26.87
2016,4,14,51.784,48.08,47.73,67.259
2016,4,15,12.297,16.82,10.583,46.51
2016,4,16,0,0,0,0
2016,4,17,0,0,0,0
2016,4,18,1.3125,1.9865,2.0842,19.289
2016,4,19,0,0,0,0
2016,4,20,0,0,0,0
2016,4,21,0,0,0,0
2016,4,22,0,0,0,0
2016,4,23,1.1321,0.3552,0.70223,0
2016,4,24,14.34,12.833,9.5724,3.299
2016,4,25,0.010276,0.24423,1.0821,0
2016,4,26,0,0,0,0
2016,4,27,1.7803,1.0671,1.2309,0
2016,4,28,0,0,0,0
2016,4,29,0,0,0,0
2016,4,30,0,0,0,0
2016,5,1,0,0.018526,0.018526,0
2016,5,2,0.077479,0.020688,5.3768,0.1356
2016,5,3,0,0,0,0
2016,5,4,0.30258,0.033059,0.19509,0
2016,5,5,1.63,0.08,1.63,0
2016,5,6,0,0,0,0
2016,5,7,0,0,0,0
2016,5,8,0,0,0,0
2016,5,9,0.38981,0,0.016594,0
2016,5,10,9.2337,16.821,19.265,19.915
2016,5,11,13.183,13.026,11.612,6.8054
2016,5,12,0.019226,0.005,0.028749,0
2016,5,13,6.1973,1.2826,0.53463,0
2016,5,14,0,0.040173,0.056767,0
2016,5,15,0,0.037295,0.018715,0
2016,5,16,4.036,0.060547,3.7315,0
2016,5,17,0.02,0.02,0.03,0
2016,5,18,0.033762,0.0061248,0.012904,0
2016,5,19,0.69361,0.081483,0.21528,0
2016,5,20,2.808,2.4731,2.4668,0
2016,5,21,34.145,33.18,36.368,11.842
2016,5,22,13.036,11.081,8.1797,11.675
2016,5,23,3.3788,0.82609,2.6197,2.9257
2016,5,24,0.45926,0.8175,0.66755,0.5887
2016,5,25,0,0.016594,0.016594,0
2016,5,26,0.11144,0.19093,0.11112,0
2016,5,27,0.01,0.02,0.01,0
2016,5,28,0.005,0.021697,0.04716,0
2016,5,29,0.026223,0.013715,0.0068251,0
2016,5,30,0.033106,0.65604,0.12325,0
2016,5,31,0.005,0,0.016594,0
2016,6,1,0.01647,0.05996,0.035715,0
2016,6,2,0.35534,0.1739,0.27945,0
2016,6,3,0,0.11637,0.018469,0.6968
2016,6,4,0,0,0,0
2016,6,5,8.9314,7.9932,8.5997,6.188
2016,6,6,2.9969,4.2849,4.7461,0
2016,6,7,0.13563,0.013591,0.98727,3.1326
2016,6,8,0.60839,1.4971,0.22446,0
2016,6,9,7.308,15.78,6.5776,2.5156
2016,6,10,57.727,51.958,60.861,39.166
2016,6,11,93.036,137.33,115.41,117.93
2016,6,12,38.834,41.198,35.536,22.495
2016,6,13,79.583,58.741,57.69,64.408
2016,6,14,2.1818,3.3028,2.7596,4.4042
2016,6,15,0.14443,0.61448,0.44826,4.0457
2016,6,16,0.20833,0.20315,0.2776,11.67
2016,6,17,0,0,0,0
2016,6,18,0,0.745,0,0
2016,6,19,8.2259,11.669,15.681,0
2016,6,20,6.4385,7.832,8.6667,0
2016,6,21,1.0842,1.0709,1.0905,0
2016,6,22,0,0,0,0
2016,6,23,1.2323,0.3064,1.2316,0
2016,6,24,0.45171,0.56165,0.40135,0
2016,6,25,0.19311,0.69181,0.12263,0
2016,6,26,2.5169,2.117,1.6044,0
2016,6,27,0.61354,1.3762,0.8371,0
2016,6,28,0.88873,0.95793,0.864,0
2016,6,29,0.0061127,0.075004,0.055766,0
2016,6,30,1.0713,1.2467,0.72444,0
2016,7,1,3.507,8.8181,4.8514,0
2016,7,2,1.3454,2.675,2.1419,0
2016,7,3,5.0625,5.4372,5.1457,0.5963
2016,7,4,0.084679,1.5622,0.039976,0
2016,7,5,0.095,0.065751,0.085372,0
2016,7,6,0.68608,0.72423,0.31599,0
2016,7,7,0.24027,0.42078,0.62927,0
2016,7,8,129.88,117.08,140.92,131.65
2016,7,9,33.457,36.527,31.723,40.436
2016,7,10,23.043,18.4,14.37,23.06
2016,7,11,45.353,35.955,39.461,98.501
2016,7,12,4.4635,9.2327,9.4524,45.547
2016,7,13,2.3607,0.32553,0.52943,0
2016,7,14,0.03,0,0,0
2016,7,15,0,0,0,0
2016,7,16,0,0,0,0
2016,7,17,0.63388,1.0692,1.4496,0
2016,7,18,0.36322,0.93975,1.6043,0
2016,7,19,1.6701,0.68186,1.1013,0
2016,7,20,0,0.012664,0.002451,0
2016,7,21,0,0.00014577,0.0016035,0
2016,7,22,0.76145,1.3851,1.3297,0
2016,7,23,0.0036596,0,0.024804,0
2016,7,24,0.0057045,0,0.79928,0
2016,7,25,0,0,0,0
2016,7,26,0.017165,0.001107,0,0
2016,7,27,0.33686,0.47056,0.63476,0
2016,7,28,0.47809,0.55728,0.98787,0
2016,7,29,2.4436,1.9671,1.5889,0
2016,7,30,8.3902,7.22,3.6128,10.31
2016,7,31,14.49,13.398,16.363,5.4825
2016,8,1,14.029,7.9191,11.618,3.478
2016,8,2,1.1638,2.1414,2.2304,0
2016,8,3,0.1686,0.67592,0.39374,0
2016,8,4,0.2125,0.0095212,0.019385,0
2016,8,5,0,0,0,0
2016,8,6,0.01711,0.18258,0.11655,0
2016,8,7,0.039591,0.10987,0.15045,0.0618
2016,8,8,0.45618,0.0388,0.42327,0
2016,8,9,0.49381,0.47925,0.23632,0
2016,8,10,6.4816,6.9254,7.4783,0
2016,8,11,33.357,26.489,22.172,11.746
2016,8,12,30.695,21.097,27.27,32.751
2016,8,13,34.454,19.186,27.939,4.9412
2016,8,14,7.6214,2.1434,3.71,0
2016,8,15,4.3942,3.8698,3.4329,0
2016,8,16,9.9293,8.289,9.6139,11.63
2016,8,17,0.84579,0.87058,0.95112,1.8741
2016,8,18,2.2249,1.5663,0.82527,0.6626
2016,8,19,2.3674,6.0782,9.1739,15.453
2016,8,20,0.51798,0.1053,0.32706,0
2016,8,21,0,0,0.01145,0
2016,8,22,0,0,0,0
2016,8,23,0.20239,0.052964,0.034912,0
2016,8,24,2.0312,3.5312,4.6238,0
2016,8,25,0.03,0.096678,0.098694,0
2016,8,26,0,0,0,0
2016,8,27,0.36923,0,0.0020306,0
2016,8,28,5.9777,1.0511,6.1983,0.6204
2016,8,29,0.17786,0.39613,0.72884,0.7524
2016,8,30,0.64809,1.1349,0.5226,0
2016,8,31,0,0,0.2081,0
2016,9,1,0.87677,0.9036,1.7974,0
2016,9,2,60.639,131.8,70.63,105.63
2016,9,3,14.574,6.3402,10.229,11.895
2016,9,4,30.696,19.328,28.819,11.757
2016,9,5,39.162,37.091,42.307,20.354
2016,9,6,124.23,114.71,94.623,171.29
2016,9,7,61.014,87.387,74.619,101.66
2016,9,8,19.289,28.041,26.161,19.004
2016,9,9,5.029,4.8411,3.4001,0
2016,9,10,0.5417,1.6968,1.0451,0
2016,9,11,0.49518,0.05948,0.34256,0
2016,9,12,0.013843,0,0.12317,0
2016,9,13,0.6112,0.40806,0.98266,0
2016,9,14,172.17,147.69,163.51,95.825
2016,9,15,56.215,62.23,66.314,53.944
2016,9,16,0.47693,0.35507,0.28282,0
2016,9,17,0.0032593,0.41194,0.22485,0
2016,9,18,0,0,0,0
2016,9,19,0,0.14366,0,0
2016,9,20,0,0,0,0
2016,9,21,0,0,0,0
2016,9,22,0.081882,0.042452,0.27385,0
2016,9,23,0.29903,0.038867,0.30799,0
2016,9,24,0,0,0.03,0
2016,9,25,0,0,0,0
2016,9,26,0,0.003705,0,0
2016,9,27,151.52,251.78,153.72,268.45
2016,9,28,74.724,130.9,76.582,117.12
2016,9,29,28.198,39.079,34.4,117.31
2016,9,30,6.7217,11.656,7.1819,20.571
2016,10,1,21.066,16.647,15.066,11.534
2016,10,2,4.0103,0.25,0.07,0
2016,10,3,0,0,0,0
2016,10,4,0,0.44491,0.35331,0
2016,10,5,0.50594,0.48002,0.32419,0
2016,10,6,15.449,8.5897,10.601,0
2016,10,7,7.3618,5.4962,6.8774,0
2016,10,8,72.686,68.35,83.108,39.48
2016,10,9,64.578,40.605,59.761,25.021
2016,10,10,13.929,18,19.404,11.183
2016,10,11,0.36376,0.84,1.4077,0
2016,10,12,0.063039,0.29687,0.055,0
2016,10,13,0.02,0.01,0.01,0
2016,10,14,0,0,0,0
2016,10,15,0,0.005,0,0
2016,10,16,0,0,0,0
2016,10,17,2.1841,0.79201,1.9693,0
2016,10,18,2.5723,2.8161,1.9951,0
2016,10,19,0,0,0,0
2016,10,20,10.226,9.1283,8.7589,0
2016,10,21,14.442,10.558,10.282,0.7841
2016,10,22,0.17242,1.1477,0.33969,0
2016,10,23,0,0.10326,0.16764,0
2016,10,24,0,0.1,0.05,0
2016,10,25,0,0,0,0
2016,10,26,0,0.02,0.02,0
2016,10,27,0,0,0,0
2016,10,28,0,0.005,0,0
2016,10,29,0,0,0,0
2016,10,30,0,0.46631,0.048877,0
2016,10,31,0,0,0,0
2016,11,1,0,0,0,0
2016,11,2,0,0,0,0
2016,11,3,0,0,0,0
2016,11,4,0,0,0,0
2016,11,5,0,0,0,0
2016,11,6,0,0,0,0
2016,11,7,0,0,0,0
2016,11,8,0.03,0.039162,0.031389,0
2016,11,9,0,0,0,0
2016,11,10,0.015694,0,0,0
2016,11,11,0,0,0,0
2016,11,12,0,0,0,0
2016,11,13,0,0,0,0
2016,11,14,0,0,0,0
2016,11,15,0,0,0,0
2016,11,16,0,0,0,0
2016,11,17,0,0,0,0
2016,11,18,0,0,0,0
2016,11,19,0.018734,0,0,0
2016,11,20,0,0.078472,0,0
2016,11,21,0.015502,0,0,0
2016,11,22,2.6928,9.6022,8.9759,1.2278
2016,11,23,3.0745,4.8728,2.9537,3.6033
2016,11,24,0,0,0,0
2016,11,25,0,0,0,0
2016,11,26,2.1324,0.015,1.2474,0
2016,11,27,49.683,52.582,63.757,27.132
2016,11,28,10.072,6.9866,5.5122,0
2016,11,29,0.32232,4.7029,5.7825,0
2016,11,30,6.0066,2.9329,6.5996,4.3884
2016,12,1,0.048639,0,0.049333,0
2016,12,2,0,0,0,0
2016,12,3,0.24742,0,0,0
2016,12,4,0,0,0,0
2016,12,5,0.085,0.73755,0.01,0
2016,12,6,1.1291,1.1824,0.84368,0
