2015,8,22,0.017945,0.26406,0.017945,0,1.9303
2015,8,23,3.5268,2.2828,2.6906,4.2337,24.043
2015,8,24,1.9989,0.96844,0.9762,3.1606,0.0067
2015,8,25,4.5938,8.6173,5.6195,5.0819,28.645
2015,8,26,12.074,24.987,11.241,15.914,0
2015,8,27,36.285,47.598,48.726,47.674,37.489
2015,8,28,24.743,24.693,17.38,26.302,31.341
2015,8,29,59.21,52.444,50.148,42.624,37.736
2015,8,30,23.177,25.535,21.002,20.255,7.729
2015,8,31,19.388,24.035,15.73,13.862,17.378
2015,9,1,25.649,26.954,28.896,29.089,11.434
2015,9,2,1.0159,0.88448,0.56163,4.0331,0
2015,9,3,0.18592,0.85523,0.23036,0.21648,0
2015,9,4,2.8964,2.3668,1.7641,2.5634,0
2015,9,5,0.65386,0.23358,0.24245,0.26531,0
2015,9,6,5.2098,5.3867,4.5425,2.4549,2.008
2015,9,7,2.0555,3.581,3.0349,2.6547,38.892
2015,9,8,0,0.005,0,0,0
2015,9,9,0.055,0,0.055,0,0
2015,9,10,0,0,0,0,0
2015,9,11,0,0,0,0,0
2015,9,12,0,0,0,0,0
2015,9,13,0.089535,0,0,0,3.5905
2015,9,14,0.18065,0,0.062961,0,1.1972
2015,9,15,0.29432,0.091434,0.066434,0.005,0.7903
2015,9,16,0.03,0.17,0.83661,2.3484,2.415
2015,9,17,0,0,0,0,0
2015,9,18,0.62722,0.18448,0.16659,0.068293,0
2015,9,19,1.0511,0.97482,0.33478,0.43226,0
2015,9,20,0.34458,0.46865,0.16129,0.15129,0
2015,9,21,0.87437,0.74073,0.125,0.5402,0.129
2015,9,22,0.18092,0.062961,0,0,0
2015,9,23,0.40668,0.054005,0.44423,0.0048763,0
2015,9,24,1.3244,4.1385,0.84528,2.807,40.949
2015,9,25,0.115,0.135,0.059581,0.2556,0
2015,9,26,0.1692,0.18117,0.15931,0.30906,0
2015,9,27,0.045,0.078702,0,0.025,0.3919
2015,9,28,48.741,39.043,45.448,57.652,37.764
2015,9,29,29.274,31.09,26.048,29.475,3.845
2015,9,30,0.06,0.18308,0.03574,0.01,0
2015,10,1,0.08909,0.0745,1.0108,2.4725,0
2015,10,2,1.7306,1.63,1.7265,2.5784,23.755
2015,10,3,0,0.005,0,0,0
2015,10,4,0,0,0,0,0
2015,10,5,0,0,0,0,0
2015,10,6,0,0.31045,0,0,0
2015,10,7,0.33168,0.10958,0,0,0
2015,10,8,4.7748,1.1633,2.4918,5.5222,24.219
2015,10,9,3.6297,3.9342,6.9092,6.5628,55.033
2015,10,10,0,0,0.17131,0.035,2.7282
2015,10,11,1.0309,1.624,1.0468,1.4201,0
2015,10,12,0,0,0,0,0
2015,10,13,0,0,0,0,0
2015,10,14,0,0,0,0,0
2015,10,15,0,0,0,0,0
2015,10,16,0,0,0,0,0
2015,10,17,0,0,0,0,0
2015,10,18,1.2465,1.5112,1.5372,2.1393,1.5501
2015,10,19,0.045106,0.034668,0,0,1.3426
2015,10,20,4.9758,1.4915,2.7783,3.0809,0
2015,10,21,14.724,17.023,13.183,15.116,0.5978
2015,10,22,0,12.361,8.4706,0.18617,0.2084
2015,10,23,0,0,0,0,2.5849
2015,10,24,0,0,0,0,14.096
2015,10,25,0,0,0,0,0
2015,10,26,0,0,0,0,0
2015,10,27,0,0,0,0,0
2015,10,28,0,0,0,0,0.0504
2015,10,29,0,0,0,0,0
2015,10,30,0,0,0,0,0
2015,10,31,0,0,0,0,2.7468
2015,11,1,0.10586,0.017643,0.19408,0.079288,1.5988
2015,11,2,0.0023385,0.017485,0,0,6.9609
2015,11,3,4.4378,3.986,4.5944,4.7058,7.3434
2015,11,4,0,1.5283,0,0.8873,8.2293
2015,11,5,0,0,0,0,0
2015,11,6,0,0,0,0,0
2015,11,7,0,0,0,0,0
2015,11,8,0,0,0,0,0
2015,11,9,0,0.01,0.015,0,4.5439
2015,11,10,0,0,0,0,5.3992
2015,11,11,4.0135,4.1624,3.6786,2.9234,15.657
2015,11,12,0.062214,0,0,0,2.544
2015,11,13,0,0,0,0,0
2015,11,14,0,0,0.005,0,0
2015,11,15,0,0,0,0,0
2015,11,16,0.025,0.005,0,0,0
2015,11,17,0.017643,0,0,0,0
2015,11,18,0,0,0,0,0
2015,11,19,0,0,0,0,0
2015,11,20,0.35779,0.15258,1.1762,3.0712,10.181
2015,11,21,14.712,21.294,15.414,13.903,3.9156
2015,11,22,0.20249,0.12169,0,0,0
2015,11,23,0,0,0,0,0
2015,11,24,0,0,0,0,0
2015,11,25,0.16675,0.066371,0.061371,0.005,1.3375
2015,11,26,0.097261,0.096442,0.099068,0.062625,0
2015,11,27,0,0.16,0.21515,0.095145,0
2015,11,28,0,0.018725,0,0.31715,0
2015,11,29,0,0,0,0,0
2015,11,30,0.037449,0,0,0,6.1864
2015,12,1,0,0,0,0,0.4191
2015,12,2,0,0,0,0,0.0855
2015,12,3,1.1051,0.90142,0.11385,0.94184,13.238
2015,12,4,0,0,0,0,0
2015,12,5,0.010825,0.005,0.015,0,1.2712
2015,12,6,1.461,4.1858,1.6815,2.6643,30.58
2015,12,7,0,0,0,0,0.1315
2015,12,8,0,0,0,0,3.6359
2015,12,9,28.14,30.072,26.519,25.326,17.604
2015,12,10,23.193,26.394,23.121,20.739,42.498
2015,12,11,0,0,0,0,0.3531
2015,12,12,0,0,0,0,24.884
2015,12,13,0,0,0,0,0
2015,12,14,0,0,0,0,18.538
2015,12,15,0,0,0,0,34.651
2015,12,16,4.7856,7.0659,5.4764,4.5159,0
2015,12,17,0,0.038089,0,0,0
2015,12,18,0,0,0,0,0
2015,12,19,0,0,0,0,4
2015,12,20,0,0.20805,0.076741,0.025,0
2015,12,21,0.095,5.2449,0,0,0.1453
2015,12,22,0,0,0,0,0
2015,12,23,0.50943,0,0,0,0
2015,12,24,0,0,0.053624,0.10725,3.3836
2015,12,25,0.021872,0.041891,0.010913,0.010913,32.832
2015,12,26,0,0,0,0,0.2467
2015,12,27,1.94,0.3569,0.34,0.51,31.944
2015,12,28,0,0,0,0,5.0902
2015,12,29,0,0.15,0,0,0
2015,12,30,2.5246,4.6513,7.5487,2.1019,19.752
2015,12,31,0,0.035,0,0.21004,1.7536
2016,1,1,0,0,0,0,0
2016,1,2,1.9959,1.5222,1.3084,1.7745,0
2016,1,3,1.7844,10.124,10.527,12.12,6.8301
2016,1,4,0,0,0,0,0.2489
2016,1,5,0.25881,0.94394,0.842,0.7645,0
2016,1,6,29.181,37.161,29.118,53.528,47.875
2016,1,7,0,0,0,0,3.6841
2016,1,8,0,0.034279,0,0,12.645
2016,1,9,0.12151,0,0,0,0.0508
2016,1,10,28.704,19.336,17.016,16.746,0
2016,1,11,30.268,29.168,26.367,27.037,39.944
2016,1,12,0.15383,0.46786,0.55674,0.13427,19.4
2016,1,13,0,0,0,0,18.646
2016,1,14,0,0,0,0,0.3389
2016,1,15,8.286,8.5626,10.301,9.6246,3.9211
2016,1,16,0,0,0,0.9,2.5719
2016,1,17,8.6134,12.447,10.392,8.569,33.274
2016,1,18,0.24869,0.13916,0.30819,0.035,0.6887
2016,1,19,0,0,0,0,5.5282
2016,1,20,0,0.21403,0.02,0.02,17.976
2016,1,21,0.11,0.25761,0.083384,0.32597,49.742
2016,1,22,12.711,10.263,7.2794,5.866,72.137
2016,1,23,5.3233,7.131,4.3395,4.6793,41.337
2016,1,24,0.16692,0.33022,0.47213,0.13198,0.0404
2016,1,25,0,0,0,0,0
2016,1,26,0.36765,0.00817,0.050654,0.29812,0
2016,1,27,0.010801,0.1019,0.099417,0.21663,0
2016,1,28,4.6464,5.633,9.1043,11.568,3.9951
2016,1,29,79.113,71.039,65.544,67.694,39.96
2016,1,30,25.234,29.686,27.476,21.736,23.831
2016,1,31,0,0,0,0,25.261
2016,2,1,0.091096,0,0,0,70.98
2016,2,2,1.1,0,1.075,0,26.342
2016,2,3,0,0,0,0,27.307
2016,2,4,0,0,0,0,40.655
2016,2,5,0,0,0,0,24.183
2016,2,6,0,0,0,0,0
2016,2,7,0,0,0,0,0
2016,2,8,0,0,0,0,0
2016,2,9,0,0,0,0,0
2016,2,10,0,0.031232,0,0,0
2016,2,11,0.64996,0.78879,0.088923,0.0089233,0.0085
2016,2,12,0,0,0,0,0
2016,2,13,0,0,0,0,0
2016,2,14,0.075,0.025,0,0,61.602
2016,2,15,0.0040189,0.012057,0,0,6.2526
2016,2,16,0,0,0,0,0
2016,2,17,0,0.16622,0,0,10.885
2016,2,18,0,0.013748,0,0,29.426
2016,2,19,0.065,0,0,0,18.351
2016,2,20,0.04534,0.010289,0.061265,0.053938,0
2016,2,21,0.71572,0.28857,0.3179,0.41618,0
2016,2,22,0,0,0,0,0
2016,2,23,0,0,0,0,14.406
2016,2,24,5.4618,4.0903,4.3799,3.2477,14.87
2016,2,25,0,0,0,0,8.2567
2016,2,26,0,0.77,0,1,37.972
2016,2,27,5.46,6.388,3.3157,3.0006,49.817
2016,2,28,0,0,0,0,0.0211
2016,2,29,0.15779,0.079309,0.012388,0,0
2016,3,1,0,0,0,0,0
2016,3,2,0,0,0,0,0
2016,3,3,0,0,0,0,0
2016,3,4,0.027206,0.049705,0.13189,0,0
2016,3,5,2.8327,2.0142,1.6728,1.5753,0
2016,3,6,0,0,0,0,0
2016,3,7,0,0,0,0,0
2016,3,8,2.0012,2.8289,1.4764,0.53689,0.9487
2016,3,9,4.7305,10.982,12.103,18.032,39.446
2016,3,10,20.439,7.2771,10.169,13.139,63.016
2016,3,11,3.7704,12.906,9.7654,10.351,17.014
2016,3,12,4.2015,6.9666,4.3025,1.0973,25.92
2016,3,13,32.881,50.851,45.342,50.037,53.517
2016,3,14,27.226,10.915,26.283,31.758,20.103
2016,3,15,0,0,0,0,11.861
2016,3,16,0.04,0,0,0,10.48
2016,3,17,0,0,0,0,4.4845
2016,3,18,22.559,16.644,16.383,13.527,19.1
2016,3,19,1.4145,0.82097,1.84,2.9053,12.441
2016,3,20,0.64394,2.4298,0.64,0.35466,1.1085
2016,3,21,8.2977,13.805,7.5819,7.3287,5.0482
2016,3,22,1.6134,0.97648,1.0729,0.97228,1.5239
2016,3,23,13.58,14.216,13.715,12.12,41.306
2016,3,24,2.8377,7.1731,2.8937,3.1695,11.467
2016,3,25,18.565,20.794,19.61,17.061,26.619
2016,3,26,0.01502,0.097168,0.071676,0.0093702,0
2016,3,27,0.13759,0.13842,0.84367,1.3519,1.4675
2016,3,28,0,0,0,0,0
2016,3,29,0,0,0,0,0
2016,3,30,0,0,0,0,0
2016,3,31,0,0,0,0,0
2016,4,1,0.72136,0.34028,1.5014,0.91763,0
2016,4,2,0.078385,0,0,0,0
2016,4,3,0.84082,0.0147,0.16107,0.5634,0
2016,4,4,4.4425,3.1693,3.7904,4.1659,0
2016,4,5,0,0,0,0,0
2016,4,6,0,0,0,0,0
2016,4,7,0,0,0,0,0
2016,4,8,0.0015994,0,0.012695,0.092065,0
2016,4,9,0.40489,0.69924,0.56244,0.54236,0.2437
2016,4,10,5.7035,9.2253,5.7048,6.0961,13.642
2016,4,11,8.9696,9.0658,10.821,9.5102,27.814
2016,4,12,1.787,2.0664,2.5652,2.2967,3.3588
2016,4,13,36.091,36.411,31.758,34.494,63.072
2016,4,14,6.9197,2.8936,4.8961,3.9034,25.215
2016,4,15,4.3115,4.2958,4.081,3.0887,12.075
2016,4,16,0.033236,0.23108,0.010536,0.050565,0
2016,4,17,0,0,0,0,3.0173
2016,4,18,4.6995,3.4897,4.2721,2.2685,27.033
2016,4,19,0.12241,0.059638,0.056265,0.018453,0
2016,4,20,0,0,0,0,0
2016,4,21,0.35681,0.1865,0.36238,0.72552,0
2016,4,22,0.014541,0.11396,0.10647,0.014182,0
2016,4,23,2.4576,2.3292,2.5189,2.2658,0
2016,4,24,11.938,18.792,11.044,12.2,4.6599
2016,4,25,5.1161,8.5534,4.4614,4.4008,4.4553
2016,4,26,0.014167,0.028333,0,0,0
2016,4,27,12.303,8.7625,4.4673,4.6643,57.217
2016,4,28,0,0,0,0,1.5733
2016,4,29,0,0.01,0.30122,0,0
2016,4,30,9.3672,5.593,6.6514,5.7467,0.3393
2016,5,1,27.185,26.219,20.93,16.989,4.11
2016,5,2,0.066103,0.89573,0.20596,0.026113,0
2016,5,3,21.366,11.814,17.351,14.337,14.939
2016,5,4,0.09787,0.036933,0.081594,0.00071968,0.0056
2016,5,5,0.0032899,0.46944,0.53265,0.8228,0
2016,5,6,0.014548,0.16201,0.13297,0.017962,0
2016,5,7,0,0,0.092899,0,0
2016,5,8,1.5964,1.0912,21.92,19.835,0
2016,5,9,0,0.023773,0.0018563,9.4697,0
2016,5,10,28.7,24.782,27.26,26.647,24.3
2016,5,11,11.144,12.187,9.3689,13.585,36.602
2016,5,12,0,0,0,0,0
2016,5,13,0,0,0,0,0
2016,5,14,0.3916,1.9238,0.84502,1.0415,0
2016,5,15,0.007892,0.004073,0.049032,0.87563,0
2016,5,16,9.5915,6.8839,15.569,17.919,32.314
2016,5,17,0.10889,0.12766,0.092924,0.13004,0
2016,5,18,1.9091,2.7874,1.9462,2.7766,3.8961
2016,5,19,0.39441,0.13842,0.05078,0.13127,0
2016,5,20,11.092,8.6962,8.301,16.297,0
2016,5,21,28.093,36.874,28.25,30.519,2.3923
2016,5,22,3.7733,5.7065,4.4975,6.7791,0.849
2016,5,23,1.1839,6.7596,2.2831,1.2756,25.587
2016,5,24,0.5751,0.054859,0,0.85467,7.984
2016,5,25,0.018082,0.55879,0.087769,0.01503,0
2016,5,26,0.25066,0.11785,0.16925,0.88953,0
2016,5,27,0.52944,5.7714,5.8935,5.9994,0
2016,5,28,0.058634,0.23196,0.20402,0.7299,0
2016,5,29,0.18829,0.096004,0.17829,0,0
2016,5,30,1.0801,0.58394,0.2996,7.2485,0.0061
2016,5,31,0.83502,0.25436,0.34757,0.40324,0.395
2016,6,1,1.6667,0.21961,0.45308,0.91456,0
2016,6,2,53.848,59.12,57.494,112.46,112.98
2016,6,3,3.5986,5.2434,4.6415,1.2486,0.0395
2016,6,4,0,0,0,0,0
2016,6,5,2.6591,2.2809,3.9121,9.448,0.0062
2016,6,6,17.787,10.495,13.142,16.475,11.979
2016,6,7,0.1302,0.015639,0.0068916,0.063116,0
2016,6,8,0.17239,0.21077,0.091332,0.95081,0
2016,6,9,0.050376,0.32597,0.38357,1.0414,0
2016,6,10,10.729,19.525,14.066,13.728,0
2016,6,11,9.2285,12.574,10.064,12.804,3.3512
2016,6,12,26.339,24.551,25.93,25.302,0
2016,6,13,77.096,71.08,82.505,96.465,64.736
2016,6,14,237.85,207.12,217.24,211.28,73.198
2016,6,15,0.91787,2.3789,0.78123,1.0508,0
2016,6,16,0,0,0,0,0
2016,6,17,41.345,24.608,63.098,70.647,17.377
2016,6,18,3.9691,5.0242,7.9732,9.5222,0
2016,6,19,0.075,0,0.058739,0,0
2016,6,20,0.11642,0.0015904,2.0156,0.62502,0
2016,6,21,0,0.018874,2.1403,4.9202,0
2016,6,22,0,0,0,0,0
2016,6,23,0,0.59408,0,0,0
2016,6,24,0.00061767,0.19942,0.1047,1.08,0
2016,6,25,0.054488,0.036526,0.12003,0.1173,0
2016,6,26,0.057401,0.19214,0.076517,0.062947,0
2016,6,27,1.1636,1.0148,3.8558,4.1546,0
2016,6,28,16.727,22.812,21.317,6.7235,4.1088
2016,6,29,8.3292,12.312,11.182,24.262,2.513
2016,6,30,8.4252,5.3947,5.6458,5.3929,0
2016,7,1,3.5915,5.3271,5.9653,0.79903,0
2016,7,2,5.0999,13.528,4.5541,3.7879,0
2016,7,3,1.9841,8.4617,4.4556,0.14965,1.6487
2016,7,4,0,0,0,0,0
2016,7,5,0,0,0,0.005,0
2016,7,6,0,0,0,0,0
2016,7,7,1.7011,0.31591,0.77748,1.3534,5.1549
2016,7,8,34.301,49.741,40.28,43.045,32.195
2016,7,9,54.223,41.93,53.833,50.325,28.715
2016,7,10,12.026,28.851,11.2,9.4335,4.8497
2016,7,11,18.773,32.735,27.181,15.637,11.595
2016,7,12,3.057,4.4589,4.4886,10.054,0
2016,7,13,0.02801,0.02,0.04801,0.05301,0
2016,7,14,0.11186,0,0.049971,2.0041,0
2016,7,15,0,0,0,0,0
2016,7,16,0,0,0,0,0
2016,7,17,0.25441,3.6223,2.61,1.7157,0
2016,7,18,1.6538,4.7734,7.2429,9.1182,0
2016,7,19,0.068096,5.1553,0.21257,0.10493,0
2016,7,20,2.7363,1.3313,2.3138,7.1067,0
2016,7,21,0,0,0,0,0
2016,7,22,0,0,0,0,0
2016,7,23,0,0,0,0,0
2016,7,24,0,0,0,0,0
2016,7,25,0,0,0,0,0
2016,7,26,0,0,0,0,0
