2015,2,4,0,0,0,0,0,0,0,9.0026
2015,2,5,0,0,0,0,0,0,0,3.433
2015,2,6,0,0,0,0,0,0,0,0.8906
2015,2,7,1.9943,1.1523,1.8376,2.2961,1.3735,4.1893,1.9387,0.22
2015,2,8,0.9649,0.84261,0.71614,0.85715,0.36476,0.73342,0.92514,4.1866
2015,2,9,0,0,0,0,0,0,0,2.7827
2015,2,10,0,0,0,0,0,1.6478,0,0
2015,2,11,0.33077,0.099865,0.052045,0.44741,0.0098037,1.4811,0.073795,0.0176
2015,2,12,0.1408,0.008883,0.011648,0.57615,0.14309,1.6035,1.2772,0
2015,2,13,0.39952,0.40827,0.37458,0.055368,0.060516,0.064739,0.0089091,0
2015,2,14,0.49496,0,1.97,0,2.1133,8.625,0.01,0
2015,2,15,0,0,0,0,0,0,0,0.5381
2015,2,16,0.034285,0.034581,0.33093,0.085533,2.9475,0.59367,0.044034,7.3608
2015,2,17,0,0,0,0,0,0.045,0,0
2015,2,18,0,0.01,0,0,0.024557,0.3,0,0.0547
2015,2,19,0,0,0,0,0,1.5958,0,0.0698
2015,2,20,0,0,0,0,0.36105,0.26916,0,0
2015,2,21,0,0,0,0,0,0.015,0,0.3915
2015,2,22,0,0,0,0.010295,0,0,0,0.0768
2015,2,23,0,0,3.6454,0,3.6454,0,0,0.0691
2015,2,24,15.644,8.4263,18.796,21.496,15.486,19.129,18.361,27.637
2015,2,25,0,0,0,0,0,0,0,0
2015,2,26,0,0,0,0,0,0,0,0.4638
2015,2,27,0,0,0,0,0,0,0,0.0407
2015,2,28,0,0,0,0,0,0,0,0
2015,3,1,0,0,0,0,0,0,0,0.3888
2015,3,2,0,0,0,0,0,0,0,0.5711
2015,3,3,0,0,0,0,0,0.05,0,0.1622
2015,3,4,0,0,0,0,0,0,0,5.0349
2015,3,5,0,0,0,0,0,0,0,2.1541
2015,3,6,14.703,8.1771,8.9465,5.0267,0,11.851,0,7.0132
2015,3,7,0,0,0,0,0,0,0,0.1448
2015,3,8,0,0,0,0,0,0,0,0.2182
2015,3,9,0,0,0,0,0,0,0,0
2015,3,10,0,0,0,0,0,0,0,20.674
2015,3,11,0.43244,0.61214,1.5864,0.47984,4.271,1.8412,0.69608,41.596
2015,3,12,6.0734,4.9804,7.2223,5.3955,9.2306,2.361,4.757,11.179
2015,3,13,0,0,0,0,0,5.7441,0,0
2015,3,14,0,0,0,0,0,0.028848,0,0
2015,3,15,0,0,0,0,0,0,0,0
2015,3,16,0,0,0,0,0,0,0,0
2015,3,17,0.11485,0,0,0,0,0,0,0
2015,3,18,0,0,0,0,0,0,0,0
2015,3,19,0,0,0,0,0,0,0,0
2015,3,20,0,0,0,0,0,0,0,0
2015,3,21,0,0,0,0,0,0,0,0.0202
2015,3,22,0,0,0,0,0,0,0,0.0314
2015,3,23,15.56,12.667,13.698,21.47,15.856,28.278,31.414,50.083
2015,3,24,1.3847,2.1451,0.11119,2.3112,0.075348,0.69656,2.1955,16.496
2015,3,25,9.1457,6.0233,12.307,10.396,18.74,12.482,13.583,28.232
2015,3,26,13.876,15.455,13.961,15.105,14.392,14.754,12.933,19.363
2015,3,27,5.0394,0.91384,6.2775,2.3933,4.467,1.7044,0.82452,28.347
2015,3,28,0.065192,0.0085882,0,0.62312,0.1771,4.2858,0.73775,0
2015,3,29,0,0,0,0,1.0668,3.1499,0.088329,0
2015,3,30,0.0059336,0.058497,0,0.049967,0.11142,0.99995,0.35805,0
2015,3,31,0.18985,0.33831,0.085949,0.67519,0.22784,0.77651,2.8391,0
2015,4,1,2.2861,0.58706,1.0703,0.70326,2.4138,4.3376,4.9451,0
2015,4,2,0,0,0,0,0,0,0,0
2015,4,3,0,0,0,0,0,0,0,0
2015,4,4,0,0,0,0,0,0,0,0
2015,4,5,0,0,0,0,0,0,1.0745,0
2015,4,6,0,0,0,0,0,0,0,0
2015,4,7,0,0.03003,0,0,0,0,0,1.9406
2015,4,8,4.3013,5.0641,3.4205,3.7712,2.7488,2.1274,0.26429,12.973
2015,4,9,2.8753,1.2061,3.4891,0.855,3.3943,2.2485,0.135,8.3993
2015,4,10,6.5448,5.7354,14.634,4.0534,6.8361,6.4474,2.9434,17.685
2015,4,11,50.855,51.335,74.546,59.734,57.458,47.682,50.852,18.848
2015,4,12,3.4634,3.5081,6.739,2.8151,3.4533,2.8476,2.7807,0.4237
2015,4,13,0,0,0,0,0,0.035,0,0
2015,4,14,0,0,0,0,0.105,0.055,0,0
2015,4,15,0,0,0,0,0.02,0.8348,0,0
2015,4,16,0,0,0,0,0.01,0.19,0,0
2015,4,17,1.2592,2.1825,1.4408,2.194,0.68249,0.66167,1.0875,0
2015,4,18,11.278,15.569,16.722,11.292,18.753,15.912,11.756,6.0194
2015,4,19,5.301,4.4382,4.0344,6.7777,9.5996,15.759,6.8544,2.9998
2015,4,20,3.0099,10.59,1.0475,4.0118,1.2333,2.3648,3.3883,9.4722
2015,4,21,7.4079,10.385,11.161,4.6987,8.4708,6.5744,4.0317,15.798
2015,4,22,0.79423,0.88597,0.62253,0.6552,1.4835,1.1678,0.98673,0.0265
2015,4,23,1.3314,1.2904,0.90218,1.9038,1.2065,1.3618,1.5142,0
2015,4,24,0.85973,0,0.91413,0.02,1.1043,2.469,0.41,0.4847
2015,4,25,0,0,0,0,0,0.01,0,0.0478
2015,4,26,0,0,0,0,0.1233,0.415,0,0
2015,4,27,0,0,0,0,0,0,0,0
2015,4,28,0.1452,0.35532,0.1422,0.023705,0.0078332,0.034867,0.03396,0
2015,4,29,0.6512,0.7822,0.86762,0.8206,0.8283,0.4828,0.1638,0
2015,4,30,0,0,0,0.019499,0.024282,0.0058865,0.021584,0
2015,5,1,3.7986,1.3051,2.3,6.5416,2.7044,6.5139,7.5329,0.0864
2015,5,2,0.0049029,0.0091481,0,0.036832,0,0.0007175,3.0815,0
2015,5,3,8.7109,3.8397,7.8874,7.3482,5.8978,5.4959,8.812,1.5842
2015,5,4,0.05,0,0,0.015,0,0,0,8.2293
2015,5,5,3.007,3.8323,3.1028,3.0155,2.9283,3.2187,2.5656,43.233
2015,5,6,0.28334,3.999,0.60216,0.24146,0.12597,0.030101,0.027233,0.0064
2015,5,7,0,0,0,0,0,0,0,0.2358
2015,5,8,0,0,0,0,0,0,0,0.0965
2015,5,9,6.1722,0.097821,0.34982,12.115,0.71406,5.2973,8.0385,0
2015,5,10,0.52692,0.11743,0.56528,0.13204,1.6473,1.2652,0.36327,0.0578
2015,5,11,3.6664,1.2181,5.7733,3.39,4.9447,3.9121,9.0484,0.1916
2015,5,12,0.29777,0.37482,2.252,0.69465,0.3606,0.7813,3.3355,34.549
2015,5,13,0,0,0,0,0,0,0,0.0162
2015,5,14,0.38959,0.3463,1.2718,0.08444,0.91413,0.28663,0.15931,0
2015,5,15,0,0,0,0,0,0,0,0
2015,5,16,0.20925,0.33401,0.27359,0.052279,0.21688,1.1503,0.013282,0
2015,5,17,0.0025244,0,0.030933,0.0043558,2.8979,0.019551,0.0049497,0
2015,5,18,1.4983,1.5678,1.7122,1.5145,0.11,0,0,0
2015,5,19,5.6598,15.837,8.8563,4.7356,7.042,5.3568,2.1236,0
2015,5,20,117.16,114.86,140.36,97.26,145.5,128.09,105.41,38.367
2015,5,21,12.573,16.631,10.514,15.812,11.284,14.724,15.587,1.7242
2015,5,22,3.9621,0.094136,3.4623,5.2448,3.5518,4.1979,2.6751,16.968
2015,5,23,9.9433,9.6808,5.1574,12.949,9.1919,5.4872,10.333,15.511
2015,5,24,40.958,26.956,30.151,48.955,38.669,41.019,38.203,36.181
2015,5,25,0,0.017167,0,0,0,0,0,4.7723
2015,5,26,4.6321,0.20338,1.7775,3.966,4.4988,7.405,6.9624,5.7408
2015,5,27,0.61877,0.53142,0.49215,0.58133,0.28307,0.42195,0.32171,1.2323
2015,5,28,0.089561,0.04287,0.1101,0.20755,0.041288,0.27212,0.15538,0
2015,5,29,0,0,0.02026,0,0,0.0046638,0.034978,0
2015,5,30,0.65811,0.30249,0.75304,0.078805,0.31987,0.18794,0.12313,0
2015,5,31,2.522,1.6324,2.9608,3.804,2.7397,3.5518,4.4544,1.0088
2015,6,1,5.0561,7.487,6.0188,3.5416,6.0485,3.4259,2.6855,0
2015,6,2,0.005,0.011499,0,0,0,0,0,0
2015,6,3,0,0.022567,0.020871,0,0,0,0,0
2015,6,4,4.0355,4.7817,4.2983,6.7049,7.8784,6.3052,6.5517,0.0356
2015,6,5,3.2211,3.2719,4.9694,1.4308,3.3638,2.2539,1.2459,0.0593
2015,6,6,29.303,29.981,27.881,22.188,24.275,14.163,28.479,14.84
2015,6,7,1.3991,0.4193,0.57652,3.7492,5.1473,10.274,11.922,6.062
2015,6,8,1.1845,2.0617,0.98897,0.17736,0.26114,0.27711,0.14807,0
2015,6,9,0.14906,0.71027,0.32473,0.015539,0.047499,0.010294,0.00033206,0
2015,6,10,1.0283,0.28213,0.79058,0.65293,1.1948,1.275,0.53339,0
2015,6,11,2.0033,2.0992,0.95036,1.4808,0.81609,0.96211,0.94639,0
2015,6,12,0.12522,0.045444,0.025257,1.0568,0.0088644,0.19745,1.2168,0
2015,6,13,7.0638,2.6676,5.3672,9.2667,9.7399,12.701,16.442,0.0953
2015,6,14,4.519,0.24019,0.60263,7.7158,5.3331,9.9685,15.364,8.6893
2015,6,15,0,0,0,0,0.00079493,0.0068364,0.019078,0
2015,6,16,0,0,0,0,0,0,0,0
2015,6,17,0,0,0,0,0,0,0,0
2015,6,18,5.7717,5.0165,5.932,5.254,5.6698,5.358,5.503,0
2015,6,19,0,0.005,0,0,0,0,0,0
2015,6,20,0.01,0.025,0.005,0,0,0,0,0
2015,6,21,2.8558,0.61904,1.3828,3.9614,3.5982,6.66,9.8825,0.7687
2015,6,22,0.51253,0.25338,4.5107,0.9067,1.6259,3.9882,1.1005,0.0168
2015,6,23,49.275,19.276,41.421,28.082,53.775,55.265,50.608,5.7145
2015,6,24,6.2719,2.9781,1.854,8.0856,18.009,24.163,13.093,15.645
2015,6,25,0.01,0.005,0.025,0,0,0.005,0.015,0
2015,6,26,0.022567,0.071974,0.015,0,0,0,0.042567,0
2015,6,27,0,0.01,0,0,0,0,0,0
2015,6,28,0.099206,0.028179,0.006557,0.46173,0.09001,0.36966,0.76205,0
2015,6,29,0,0,0,0,0,0,0,0
2015,6,30,0,0,0,0,0,0,0,0
2015,7,1,0.17329,0.20212,0.18114,0.040062,0.21147,0.082515,0.0094867,0
2015,7,2,1.592,0.055995,0.10264,0.059065,1.7501,3.3272,3.2447,0
2015,7,3,0.86518,1.2951,0.98867,2.4367,0.73954,1.7511,3.4139,0
2015,7,4,1.3661,0.73751,0.28321,2.957,0.26106,1.0198,3.2233,9.2369
2015,7,5,0,0,0.25177,0,0,0,0,0.0071
2015,7,6,2.0901,3.087,9.7137,0.56794,7.1365,2.6832,1.866,0
2015,7,7,0.19505,1.1802,0.19,0.04,0.06,0,0,0
2015,7,8,0.34843,0.24464,0.50116,0.11016,0.65265,0.62049,0.12198,0
2015,7,9,0.97124,0.067299,0.09549,2.5041,2.3336,2.837,5.9735,19.846
2015,7,10,17.476,19.673,12.77,22.286,13.362,18.165,18.837,211.31
2015,7,11,5.3365,7.4419,4.4818,5.3022,4.1864,4.836,4.4361,0.0154
2015,7,12,0.05653,0,0.01,0.010712,0.0017216,0.026991,1.3356,0
2015,7,13,0,0.09,0.01,0,0,0,0,0
2015,7,14,0.0031044,0.0002642,0.019617,0,0.020275,0.0027081,0.0010568,0
2015,7,15,0.016865,0.0020917,0.0045757,0.015949,0.016865,0.026016,0.016603,0
2015,7,16,0,0,0,0,0,0,0,0
2015,7,17,0,0,0,0,0,0,0,0
2015,7,18,0,0,0,0,0,0,0,0
2015,7,19,33.407,20.016,27.804,24.488,34.561,48.127,32.834,3.4126
2015,7,20,5.6168,2.7148,2.4317,6.8845,0.95997,8.1408,7.1011,3.3762
2015,7,21,0.17299,1.0577,0.47754,0.12597,0.30543,0.13249,0.073231,0
2015,7,22,1.2259,1.291,2.1746,1.5717,0.6948,0.91542,1.371,0
2015,7,23,54.678,22.682,41.459,33.318,52.164,51.096,9.9251,28.339
2015,7,24,0.063349,0.023349,0,1.762,0.015162,1.7221,1.6419,14.641
2015,7,25,0.068726,0.013349,0.096178,0.0085664,0.72511,3.8067,5.9683,0
2015,7,26,0,0.013349,0,0,2.8329,2.8397,5.9275,0
2015,7,27,0.022043,0.013366,0.078807,3.2488,6.7936,3.7581,3.2937,0
2015,7,28,10.75,0.021304,4.0859,0.0004589,0.49795,0.066434,0.0035859,0.1767
2015,7,29,5.9776,0.67258,0.76148,4.6243,6.5143,9.0283,3.5827,0
2015,7,30,5.8039,6.9672,5.9265,4.6281,4.6385,6.906,7.844,0.0196
2015,7,31,0.20275,0.22484,0.51295,0.021448,0.34034,0.091366,0.0074818,0
2015,8,1,0,0,0,0,0,0,0,0
2015,8,2,0,0,0,0,0,0,0,0
2015,8,3,0,0,0,0,0,0,0,0
2015,8,4,0,0,0,0,0,0,0,0
2015,8,5,0.0039656,0,0.023546,0,0.16106,0.024785,0,0
2015,8,6,6.0895,0.55362,4.1758,7.7618,4.3444,7.1484,10.32,1.5507
2015,8,7,14.692,8.9686,12.089,15.227,15.599,18.076,22.468,13.084
2015,8,8,104,91.915,105.26,92.039,101.98,110.16,96.423,132.51
2015,8,9,26.179,20.932,24.191,28.885,24.244,28.387,29.966,1.7587
2015,8,10,16.28,16.758,16.618,19.421,12.025,12.403,11.889,0
2015,8,11,0,0,0.0057229,0,0.041657,2.1071,0,0
2015,8,12,0,0,0,0,0,0,0,0.2351
2015,8,13,16.48,7.6934,6.5076,21.76,11.557,22.274,35.992,4.5001
2015,8,14,2.7609,7.7925,2.2018,7.0403,3.8201,1.5185,2.3867,9.4994
2015,8,15,0.85468,1.2118,0.97885,1.0347,3.248,0.76865,0.26773,0
2015,8,16,2.5641,1.0475,3.2189,4.0842,6.9706,4.427,3.5094,2.9393
2015,8,17,0.5556,1.8883,0.77068,1.4243,0.22456,0.63483,2.5185,0
2015,8,18,4.3679,1.1594,4.4217,2.5797,12.102,8.9937,6.0256,10.83
2015,8,19,0.39065,0.12521,1.0693,0.031155,1.4077,0.005,0,0
2015,8,20,0,0,0,0,0,0.7,0,0.018
2015,8,21,0,0,0.26526,0.23319,0.455,0.4,0.77687,1.1363
2015,8,22,0.017945,0.017945,0.26406,0,0.14356,0,0.016443,9.6949
2015,8,23,2.6906,3.5268,2.2828,4.2337,4.158,3.942,6.1861,16.685
2015,8,24,0.9762,1.9989,0.96844,3.1606,0.45669,0.23681,0.71232,2.4399
2015,8,25,5.6195,4.5938,8.6173,5.0819,7.5402,4.5716,4.9155,4.5954
2015,8,26,11.241,12.074,24.987,15.914,21.004,21.154,24.076,0.6413
2015,8,27,48.726,36.285,47.598,47.674,50.84,50.122,46.051,47.11
2015,8,28,17.38,24.743,24.693,26.302,35.57,19.749,18.767,39.639
2015,8,29,50.148,59.21,52.444,42.624,54.336,44.131,44.903,11.453
2015,8,30,21.002,23.177,25.535,20.255,23.894,22.404,23.549,2.8476
2015,8,31,15.73,19.388,24.035,13.862,29.044,17.093,17.347,10.053
2015,9,1,28.896,25.649,26.954,29.089,24.738,32.564,33.005,12.095
2015,9,2,0.56163,1.0159,0.88448,4.0331,2.5659,1.2781,21.888,0.0163
2015,9,3,0.23036,0.18592,0.85523,0.21648,0.37629,1.0558,0.46771,0
2015,9,4,1.7641,2.8964,2.3668,2.5634,2.1819,1.7373,2.3569,0
2015,9,5,0.24245,0.65386,0.23358,0.26531,0.24987,0.53656,0.42501,0
2015,9,6,4.5425,5.2098,5.3867,2.4549,1.9827,2.4947,2.9404,4.8603
2015,9,7,3.0349,2.0555,3.581,2.6547,2.4919,3.3768,3.9119,12.058
2015,9,8,0,0,0.005,0,0.0032867,0.07,0,1.1645
2015,9,9,0.055,0.055,0,0,0,0.036154,0,0.0087
2015,9,10,0,0,0,0,0,0,0,0
2015,9,11,0,0,0,0,0,0,0,0
2015,9,12,0,0,0,0,0,0,0,0
2015,9,13,0,0.089535,0,0,0,0.125,0,3.8556
2015,9,14,0.062961,0.18065,0,0,0,0,0,10.328
2015,9,15,0.066434,0.29432,0.091434,0.005,0.066434,0.17661,0.011931,0.1146
2015,9,16,0.83661,0.03,0.17,2.3484,1.3721,2.2436,6.2012,32.801
2015,9,17,0,0,0,0,0,0,0,0
2015,9,18,0.16659,0.62722,0.18448,0.068293,0.11313,0.20816,0,0
2015,9,19,0.33478,1.0511,0.97482,0.43226,1.255,3.4604,0.064942,0
2015,9,20,0.16129,0.34458,0.46865,0.15129,0.26444,0.30902,0.05486,0
2015,9,21,0.125,0.87437,0.74073,0.5402,0.16,0.15,0.49,0
2015,9,22,0,0.18092,0.062961,0,0,0.03,0,0
2015,9,23,0.44423,0.40668,0.054005,0.0048763,0.010728,0,0,0
2015,9,24,0.84528,1.3244,4.1385,2.807,0.97726,1.2311,2.2482,13.389
2015,9,25,0.059581,0.115,0.135,0.2556,0.088742,0.041803,0.16739,0
2015,9,26,0.15931,0.1692,0.18117,0.30906,0.075253,0.041681,0.067416,2.232
2015,9,27,0,0.045,0.078702,0.025,0.075,0.19,0,32.362
2015,9,28,45.448,48.741,39.043,57.652,42.985,41.007,58.821,141.86
2015,9,29,26.048,29.274,31.09,29.475,56.147,62.545,35.861,6.0162
2015,9,30,0.03574,0.06,0.18308,0.01,0.05574,0.039936,0.005,0
2015,10,1,1.0108,0.08909,0.0745,2.4725,0.18077,3.3044,10.652,0
2015,10,2,1.7265,1.7306,1.63,2.5784,2.45,6.3026,10.027,1.5162
2015,10,3,0,0,0.005,0,0,0,0,0
2015,10,4,0,0,0,0,0,0,0,0
2015,10,5,0,0,0,0,0,0,0,2.0203
2015,10,6,0,0,0.31045,0,0,0,0,0.3476
2015,10,7,0,0.33168,0.10958,0,0.027286,0.08,0,0
2015,10,8,2.4918,4.7748,1.1633,5.5222,0.5,0.02,0,3.0491
2015,10,9,6.9092,3.6297,3.9342,6.5628,4.373,6.8617,8.1265,50.915
2015,10,10,0.17131,0,0,0.035,0.489,0.78057,0.03,4.7509
2015,10,11,1.0468,1.0309,1.624,1.4201,2.4613,1.6846,0.55111,2.7056
2015,10,12,0,0,0,0,0,0.07,0,0
2015,10,13,0,0,0,0,0,0.14803,0,0
2015,10,14,0,0,0,0,0,0.58057,0,0
2015,10,15,0,0,0,0,0.63282,0.4123,0,0
2015,10,16,0,0,0,0,0.010945,0.016417,0,0
2015,10,17,0,0,0,0,0,0,0,0
2015,10,18,1.5372,1.2465,1.5112,2.1393,1.5912,1.6796,2.9512,8.5589
2015,10,19,0,0.045106,0.034668,0,0,0,0,9.4945
2015,10,20,2.7783,4.9758,1.4915,3.0809,8.9399,2.9797,6.8044,0.1652
2015,10,21,13.183,14.724,17.023,15.116,23.717,6.4784,14.66,3.855
2015,10,22,8.4706,0,12.361,0.18617,14.737,7.6102,0.58862,10.029
2015,10,23,0,0,0,0,0,0,0,24.431
2015,10,24,0,0,0,0,0,0,0,33.613
2015,10,25,0,0,0,0,0,0,0,0.166
2015,10,26,0,0,0,0,0,0,0,0
2015,10,27,0,0,0,0,0,0,0,0
2015,10,28,0,0,0,0,0,0,0,0.5924
2015,10,29,0,0,0,0,0,0,0,0
2015,10,30,0,0,0,0,0,0,0,9.1263
2015,10,31,0,0,0,0,0,0,0,18.76
2015,11,1,0.19408,0.10586,0.017643,0.079288,0.86074,0.5238,0.25222,3.0708
2015,11,2,0,0.0023385,0.017485,0,0.3535,0.80516,0,8.1332
2015,11,3,4.5944,4.4378,3.986,4.7058,3.3545,3.1982,2.1289,27.013
2015,11,4,0,0,1.5283,0.8873,0.066017,0.17282,0.98535,8.2676
2015,11,5,0,0,0,0,0,0,0,0.1938
2015,11,6,0,0,0,0,0,0,0,0
2015,11,7,0,0,0,0,0,0,0,0
2015,11,8,0,0,0,0,0,0,0,0
2015,11,9,0.015,0,0.01,0,0,0.02,0,3.841
2015,11,10,0,0,0,0,0,0,0,5.2213
2015,11,11,3.6786,4.0135,4.1624,2.9234,4.7778,4.295,3.096,6.3142
2015,11,12,0,0.062214,0,0,0.05293,0,0.088217,0.8487
2015,11,13,0,0,0,0,0.026587,1.1735,0,0
2015,11,14,0.005,0,0,0,0.018725,0.33523,0,0.0126
2015,11,15,0,0,0,0,0,0,0,0.4318
2015,11,16,0,0.025,0.005,0,0,0,0,0
2015,11,17,0,0.017643,0,0,0,0,0,0
2015,11,18,0,0,0,0,0,0,0,0
2015,11,19,0,0,0,0,0,0,0,0.0763
2015,11,20,1.1762,0.35779,0.15258,3.0712,0.24491,1.9534,5.1077,5.2152
2015,11,21,15.414,14.712,21.294,13.903,19.542,17.121,13.188,4.1744
2015,11,22,0,0.20249,0.12169,0,0.21074,0.13,0,1.9216
2015,11,23,0,0,0,0,0,0,0,18.786
2015,11,24,0,0,0,0,0,0,0,5.1699
2015,11,25,0.061371,0.16675,0.066371,0.005,0.005,0,0.0032935,10.467
2015,11,26,0.099068,0.097261,0.096442,0.062625,0.4288,0.2976,0.030058,1.3665
2015,11,27,0.21515,0,0.16,0.095145,0.53916,0.9681,0,0
2015,11,28,0,0,0.018725,0.31715,1.1512,1.5348,0.98439,0
2015,11,29,0,0,0,0,0.17399,0.2836,0.018725,0
2015,11,30,0,0.037449,0,0,0,0,0,1.8589
2015,12,1,0,0,0,0,0,0,0,0.385
2015,12,2,0,0,0,0,0,0.15,0,0.0179
2015,12,3,0.11385,1.1051,0.90142,0.94184,0.77763,0.19757,0.016032,3.547
2015,12,4,0,0,0,0,0,0.054863,0,0.0207
2015,12,5,0.015,0.010825,0.005,0,0.20428,0.015,0,0.0732
2015,12,6,1.6815,1.461,4.1858,2.6643,2.3169,1.8558,3.2123,14.342
2015,12,7,0,0,0,0,0,0,0,3.2174
2015,12,8,0,0,0,0,0,0,0,7.791
2015,12,9,26.519,28.14,30.072,25.326,26.817,24.401,20.475,9.5872
2015,12,10,23.121,23.193,26.394,20.739,21.386,21.187,22.206,14.058
2015,12,11,0,0,0,0,0,0,0,1.0866
2015,12,12,0,0,0,0,0,0,0,4.1524
2015,12,13,0,0,0,0,0,0,0,0
2015,12,14,0,0,0,0,0,0,0,1.026
2015,12,15,0,0,0,0,0,0,0,2.6167
2015,12,16,5.4764,4.7856,7.0659,4.5159,8.8942,5.8182,5.6929,0.0915
2015,12,17,0,0,0.038089,0,0.23459,0.36,0.026698,0
2015,12,18,0,0,0,0,0.013608,0,0,0.224
2015,12,19,0,0,0,0,0,0,0,6.0561
2015,12,20,0.076741,0,0.20805,0.025,0.41113,0.66,2.17,0
2015,12,21,0,0.095,5.2449,0,0.03,0.085,0.42899,0.3437
2015,12,22,0,0,0,0,0,0,0.1,0
2015,12,23,0,0.50943,0,0,0,0,0,0.0382
2015,12,24,0.053624,0,0,0.10725,0.17428,0,0.26812,0.0588
2015,12,25,0.010913,0.021872,0.041891,0.010913,0.022149,0.0037333,0.0037333,11.22
2015,12,26,0,0,0,0,0,0,0,0.4084
2015,12,27,0.34,1.94,0.3569,0.51,0.395,0.23,0.5,9.3489
2015,12,28,0,0,0,0,0,0,0,8.2428
2015,12,29,0,0,0.15,0,0,0.115,0,0.074
2015,12,30,7.5487,2.5246,4.6513,2.1019,8.9336,3.0718,0.47745,5.4397
2015,12,31,0,0,0.035,0.21004,0.015,0.44,0,1.6508
2016,1,1,0,0,0,0,0,0,0,0
2016,1,2,1.3084,1.9959,1.5222,1.7745,1.1136,0.96758,1.3718,0.0214
2016,1,3,10.527,1.7844,10.124,12.12,22.437,5.9376,10.135,12.001
2016,1,4,0,0,0,0,0,0,0,1.6092
2016,1,5,0.842,0.25881,0.94394,0.7645,1.3371,2.0394,0.64488,0.8953
2016,1,6,29.118,29.181,37.161,53.528,38.27,24.565,27.974,38.641
2016,1,7,0,0,0,0,0,0,0,5.0713
2016,1,8,0,0,0.034279,0,0,0,0.83983,3.7408
2016,1,9,0,0.12151,0,0,0,0,0,0
2016,1,10,17.016,28.704,19.336,16.746,12.526,12.505,13.058,0
2016,1,11,26.367,30.268,29.168,27.037,23.338,20.901,18.95,22.77
2016,1,12,0.55674,0.15383,0.46786,0.13427,0.3663,0.47243,0.41532,15.973
2016,1,13,0,0,0,0,0,0,0,7.4661
2016,1,14,0,0,0,0,0.26,0.18,0,0
2016,1,15,10.301,8.286,8.5626,9.6246,8.0622,8.8785,8.0004,1.9009
2016,1,16,0,0,0,0.9,0.016482,3.7341,0.455,0.058
2016,1,17,10.392,8.6134,12.447,8.569,20.363,12.042,5.8275,27.185
2016,1,18,0.30819,0.24869,0.13916,0.035,0.087895,0,0.285,0.7658
2016,1,19,0,0,0,0,0,0,0,5.228
2016,1,20,0.02,0,0.21403,0.02,0.22583,0.034144,0,6.9697
2016,1,21,0.083384,0.11,0.25761,0.32597,0.12508,0,0.16669,13.25
2016,1,22,7.2794,12.711,10.263,5.866,7.8616,4.641,5.2761,38.272
2016,1,23,4.3395,5.3233,7.131,4.6793,7.2175,5.6131,7.0084,29.809
2016,1,24,0.47213,0.16692,0.33022,0.13198,0,0.36475,0.062088,0.2447
2016,1,25,0,0,0,0,0,0.03,0,0
2016,1,26,0.050654,0.36765,0.00817,0.29812,0.38666,0.87915,0.05915,0
2016,1,27,0.099417,0.010801,0.1019,0.21663,1.3363,1.005,0.43347,0
2016,1,28,9.1043,4.6464,5.633,11.568,7.7516,13.248,12.167,0.7295
2016,1,29,65.544,79.113,71.039,67.694,57.212,50.544,48.686,22.223
2016,1,30,27.476,25.234,29.686,21.736,29.18,17.671,17.958,10.126
2016,1,31,0,0,0,0,0,0,0,5.0448
