2015,4,19,9.5996,4.0344,5.301,2.7038,15.759,9.5747,11.824,10.465,8.1746
2015,4,20,1.2333,1.0475,3.0099,1.6668,2.3648,1.1614,1.2161,2.9802,5.4707
2015,4,21,8.4708,11.161,7.4079,17.929,6.5744,20.193,10.693,5.8643,18.708
2015,4,22,1.4835,0.62253,0.79423,0.95267,1.1678,2.4379,3.5109,1.8116,0
2015,4,23,1.2065,0.90218,1.3314,1.0418,1.3618,2.086,2.3148,2.1661,0
2015,4,24,1.1043,0.91413,0.85973,0.044267,2.469,1.2399,1.405,2.92,0.3523
2015,4,25,0,0,0,0,0.01,0,0,0,0
2015,4,26,0.1233,0,0,0,0.415,0.01,1.3645,0.77546,0
2015,4,27,0,0,0,0,0,0,0,0,0
2015,4,28,0.0078332,0.1422,0.1452,0.0034509,0.034867,0.053349,0.057411,0.12413,0
2015,4,29,0.8283,0.86762,0.6512,1.0148,0.4828,0.07,0.01,0,0
2015,4,30,0.024282,0,0,0.03164,0.0058865,0.23975,0.18825,0.046356,0
2015,5,1,2.7044,2.3,3.7986,1.3052,6.5139,2.3382,3.1776,7.622,0.1411
2015,5,2,0,0,0.0049029,0,0.0007175,0,0,0,0
2015,5,3,5.8978,7.8874,8.7109,5.32,5.4959,6.2867,5.9297,5.6075,0.5417
2015,5,4,0,0,0.05,0,0,0.31246,0.23548,0,29.414
2015,5,5,2.9283,3.1028,3.007,4.3017,3.2187,6.3686,8.8467,5.2205,38.495
2015,5,6,0.12597,0.60216,0.28334,0.55159,0.030101,0.022983,0,0,0
2015,5,7,0,0,0,0.0012077,0,0,0,0,0
2015,5,8,0,0,0,0,0,0,0.13069,0,0
2015,5,9,0.71406,0.34982,6.1722,0,5.2973,1.9543,3.9172,5.0669,0
2015,5,10,1.6473,0.56528,0.52692,4.445,1.2652,6.9569,2.1708,2.6477,0
2015,5,11,4.9447,5.7733,3.6664,4.062,3.9121,3.7063,4.7606,8.2444,0.42
2015,5,12,0.3606,2.252,0.29777,2.1286,0.7813,0.4597,3.0013,0.45332,38.326
2015,5,13,0,0,0,0.0034042,0,0.051421,0,0,0
2015,5,14,0.91413,1.2718,0.38959,1.4069,0.28663,0.85511,0.39181,0.18787,0
2015,5,15,0,0,0,0,0,0.060781,0,0,0
2015,5,16,0.21688,0.27359,0.20925,0.12193,1.1503,0.096501,0.08647,0.043931,0
2015,5,17,2.8979,0.030933,0.0025244,0.14607,0.019551,0.27761,0.15209,0.052903,0
2015,5,18,0.11,1.7122,1.4983,1.0317,0,0.53167,0,0,0
2015,5,19,7.042,8.8563,5.6598,9.3862,5.3568,5.6116,5.1069,4.5086,0
2015,5,20,145.5,140.36,117.16,155.55,128.09,113.58,101.85,101.8,61.524
2015,5,21,11.284,10.514,12.573,9.0477,14.724,14.756,10.158,10.361,0.272
2015,5,22,3.5518,3.4623,3.9621,0.67552,4.1979,6.0849,5.8767,2.618,22.819
2015,5,23,9.1919,5.1574,9.9433,7.0852,5.4872,12.485,16.062,12.873,25.469
2015,5,24,38.669,30.151,40.958,37.59,41.019,23.606,36.42,40.383,29.06
2015,5,25,0,0,0,0.02,0,0.034333,0,0,6.3485
2015,5,26,4.4988,1.7775,4.6321,1.6312,7.405,6.2862,8.7821,10.687,14.953
2015,5,27,0.28307,0.49215,0.61877,0.21249,0.42195,0.28465,0.26985,0.23977,0
2015,5,28,0.041288,0.1101,0.089561,0.041288,0.27212,0,0,0.0057998,0
2015,5,29,0,0.02026,0,0,0.0046638,0.034333,0.017167,0.06938,0
2015,5,30,0.31987,0.75304,0.65811,0.89189,0.18794,0.34727,1.7789,0.28875,0
2015,5,31,2.7397,2.9608,2.522,4.9954,3.5518,8.516,7.3131,4.798,4.1007
2015,6,1,6.0485,6.0188,5.0561,8.01,3.4259,10.131,8.7051,2.5443,0
2015,6,2,0,0,0.005,0,0,0,0.019037,0,0
2015,6,3,0,0.020871,0,0,0,0,0,0,0
2015,6,4,7.8784,4.2983,4.0355,11.44,6.3052,15.709,13.534,10.69,0
2015,6,5,3.3638,4.9694,3.2211,5.0219,2.2539,3.1224,2.0553,1.2749,0
2015,6,6,24.275,27.881,29.303,17.8,14.163,16.471,20.361,14.724,12.443
2015,6,7,5.1473,0.57652,1.3991,0.83294,10.274,4.8664,3.9864,8.3654,0.7476
2015,6,8,0.26114,0.98897,1.1845,1.1516,0.27711,0.85083,0.20455,0.85587,0
2015,6,9,0.047499,0.32473,0.14906,0.062995,0.010294,0.0026395,0.013819,0,0
2015,6,10,1.1948,0.79058,1.0283,0.62222,1.275,0.33694,1.0781,0.73954,0
2015,6,11,0.81609,0.95036,2.0033,0.58091,0.96211,0.2664,0.39946,0.53953,0
2015,6,12,0.0088644,0.025257,0.12522,0,0.19745,0.0083579,0.1222,0.54945,0
2015,6,13,9.7399,5.3672,7.0638,6.1077,12.701,7.3634,13.284,20.12,0
2015,6,14,5.3331,0.60263,4.519,3.2568,9.9685,9.4542,21.719,49.683,15.066
2015,6,15,0.00079493,0,0,0,0.0068364,0.00095391,0.017091,0.086643,0
2015,6,16,0,0,0,0,0,0,0,0,0
2015,6,17,0,0,0,0,0,0,0,0,0
2015,6,18,5.6698,5.932,5.7717,4.1803,5.358,4.3876,6.0771,6.0453,0
2015,6,19,0,0,0,0,0,0,0.00088637,0.018072,0
2015,6,20,0,0.005,0.01,0.01,0,0,0,0,0
2015,6,21,3.5982,1.3828,2.8558,0.46,6.66,2.7686,8.9445,12.515,14.179
2015,6,22,1.6259,4.5107,0.51253,5.057,3.9882,13.747,2.6891,1.9941,0
2015,6,23,53.775,41.421,49.275,49.467,55.265,51.267,75.325,78.57,28.556
2015,6,24,18.009,1.854,6.2719,8.495,24.163,12.938,43.631,56.636,18.787
2015,6,25,0,0.025,0.01,0.01,0.005,0.06,0.035871,0.035,0
2015,6,26,0,0.015,0.022567,0,0,0.022567,0.022567,0.032567,0
2015,6,27,0,0,0,0,0,0,0,0,0
2015,6,28,0.09001,0.006557,0.099206,0.0063583,0.36966,0.044508,0.37395,0.69538,0
2015,6,29,0,0,0,0,0,0,0,0,0
2015,6,30,0,0,0,0,0,0,0,0,0
2015,7,1,0.21147,0.18114,0.17329,0.22834,0.082515,0.40187,0.08737,0.012517,0
2015,7,2,1.7501,0.10264,1.592,0.19913,3.3272,0.083482,1.6911,1.8296,0
2015,7,3,0.73954,0.98867,0.86518,1.0514,1.7511,0.50015,1.2127,4.2887,0
2015,7,4,0.26106,0.28321,1.3661,0.3345,1.0198,0.22189,0.3275,0.36858,4.1695
2015,7,5,0,0.25177,0,0,0,0,0,0,0
2015,7,6,7.1365,9.7137,2.0901,11.559,2.6832,13.558,6.6416,1.9263,0.0207
2015,7,7,0.06,0.19,0.19505,0.21,0,0,0,0,0
2015,7,8,0.65265,0.50116,0.34843,0.41914,0.62049,1.8573,1.4783,1.222,0
2015,7,9,2.3336,0.09549,0.97124,0,2.837,0.54,3.5966,7.1659,12.842
2015,7,10,13.362,12.77,17.476,10.028,18.165,9.6876,12.596,15.039,83.934
2015,7,11,4.1864,4.4818,5.3365,3.809,4.836,7.1406,6.8237,5.5521,0
2015,7,12,0.0017216,0.01,0.05653,0,0.026991,0,0.01339,0.17061,0.287
2015,7,13,0,0.01,0,0.14,0,0.15,0,0,0
2015,7,14,0.020275,0.019617,0.0031044,0.031809,0.0027081,0.023837,0.0049952,0.0002642,0
2015,7,15,0.016865,0.0045757,0.016865,0.0020917,0.026016,0.0079093,0.03301,0.034187,0
2015,7,16,0,0,0,0,0,0,0,0,0
2015,7,17,0,0,0,0,0,0,0,0,0
2015,7,18,0,0,0,0,0,0,0,0,0
2015,7,19,34.561,27.804,33.407,30.69,48.127,31.15,35.866,43.178,11.188
2015,7,20,0.95997,2.4317,5.6168,0.82557,8.1408,2.8614,2.6444,4.3296,4.0046
2015,7,21,0.30543,0.47754,0.17299,0.6934,0.13249,0.61608,0.17612,0.12295,0
2015,7,22,0.6948,2.1746,1.2259,1.2567,0.91542,0.77055,1.6385,1.0327,0
2015,7,23,52.164,41.459,54.678,17.366,51.096,38.586,46.682,52.016,46.997
2015,7,24,0.015162,0,0.063349,0.043038,1.7221,0.79909,1.7971,1.6568,0.2944
2015,7,25,0.72511,0.096178,0.068726,0.80249,3.8067,8.3425,6.6847,3.7511,0
2015,7,26,2.8329,0,0,0.058587,2.8397,3.4789,3.4524,5.9017,0
2015,7,27,6.7936,0.078807,0.022043,6.4823,3.7581,7.6317,10.959,9.222,0.0152
2015,7,28,0.49795,4.0859,10.75,0.2845,0.066434,0.90194,4.7875,0.24343,13.852
2015,7,29,6.5143,0.76148,5.9776,0.58342,9.0283,0.58207,11.593,14.421,6.1107
2015,7,30,4.6385,5.9265,5.8039,2.7338,6.906,3.2787,5.4075,8.2198,3.9079
2015,7,31,0.34034,0.51295,0.20275,0.81399,0.091366,0.55044,0.21234,0.033132,0
2015,8,1,0,0,0,0,0,0,0,0,0
2015,8,2,0,0,0,0,0,0,0,0,0
2015,8,3,0,0,0,0,0,0,0,0,0
2015,8,4,0,0,0,0,0,0,0,0,0
2015,8,5,0.16106,0.023546,0.0039656,0.22163,0.024785,0.62479,0.29703,0.050595,5.823
2015,8,6,4.3444,4.1758,6.0895,3.0862,7.1484,3.5652,3.9715,8.9864,4.2595
2015,8,7,15.599,12.089,14.692,10.279,18.076,11.441,21.877,29.892,16.364
2015,8,8,101.98,105.26,104,105.68,110.16,103.26,114.33,138.68,147.71
2015,8,9,24.244,24.191,26.179,20.26,28.387,16.822,21.837,30.439,1.516
2015,8,10,12.025,16.618,16.28,11.284,12.403,6.497,8.5458,9.3906,0
2015,8,11,0.041657,0.0057229,0,0.30571,2.1071,0.71044,0.085444,0,0
2015,8,12,0,0,0,0,0,0,0,0,0.3372
2015,8,13,11.557,6.5076,16.48,3.7219,22.274,9.2594,27.056,70.545,4.4178
2015,8,14,3.8201,2.2018,2.7609,3.3766,1.5185,9.1424,7.2889,2.8872,1.3821
2015,8,15,3.248,0.97885,0.85468,1.8896,0.76865,0.76835,1.2064,3.1803,0
2015,8,16,6.9706,3.2189,2.5641,6.9423,4.427,9.544,11.411,8.4527,5.2258
2015,8,17,0.22456,0.77068,0.5556,0.38069,0.63483,0.22943,0.39584,0.79228,0
2015,8,18,12.102,4.4217,4.3679,8.5315,8.9937,11.047,23.845,13.394,42.187
2015,8,19,1.4077,1.0693,0.39065,3.0873,0.005,3.105,1.105,0.15613,0
2015,8,20,0,0,0,0,0.7,0,0,0,0
2015,8,21,0.455,0.26526,0,0,0.4,0.057749,0.97417,1.2813,0.0117
2015,8,22,0.14356,0.26406,0.017945,0.14803,0,0,0,0,2.0798
2015,8,23,4.158,2.2828,2.6906,1.6338,3.942,5.6892,3.5757,4.0074,16.021
2015,8,24,0.45669,0.96844,0.9762,0.685,0.23681,0.425,0.435,0.19844,0.3994
2015,8,25,7.5402,8.6173,5.6195,8.9842,4.5716,11.855,7.9022,5.3203,13.042
2015,8,26,21.004,24.987,11.241,22.703,21.154,24.493,23.951,25.883,6.8912
2015,8,27,50.84,47.598,48.726,47.536,50.122,42.814,52.498,50.777,38.321
2015,8,28,35.57,24.693,17.38,38.634,19.749,17.108,26.182,23.574,71.126
2015,8,29,54.336,52.444,50.148,62.398,44.131,62.931,56.711,41.482,13.426
2015,8,30,23.894,25.535,21.002,29.56,22.404,31.217,29.757,25.558,6.6537
2015,8,31,29.044,24.035,15.73,29.936,17.093,24.06,23.242,16.525,9.2208
2015,9,1,24.738,26.954,28.896,22.083,32.564,28.584,42.201,50.09,13.487
2015,9,2,2.5659,0.88448,0.56163,0.97187,1.2781,2.0168,2.1968,8.1575,0.4151
2015,9,3,0.37629,0.85523,0.23036,0.69085,1.0558,0.40326,1.1408,0.13089,0
2015,9,4,2.1819,2.3668,1.7641,1.4168,1.7373,1.2668,0.6377,0.76918,0
2015,9,5,0.24987,0.23358,0.24245,0.14103,0.53656,0.27307,0.36396,0.38965,0
2015,9,6,1.9827,5.3867,4.5425,1.7307,2.4947,1.6978,0.52124,3.8926,5.2857
2015,9,7,2.4919,3.581,3.0349,1.967,3.3768,0.95187,2.0827,3.7432,18.006
2015,9,8,0.0032867,0.005,0,0,0.07,0,0.0024536,0.17455,0
2015,9,9,0,0,0.055,0,0.036154,0,0,0.026989,0
2015,9,10,0,0,0,0,0,0,0,0,0
2015,9,11,0,0,0,0,0,0,0,0,0
2015,9,12,0,0,0,0,0,0,0,0,0
2015,9,13,0,0,0,0,0.125,0,0,0.125,0
2015,9,14,0,0,0.062961,0,0,0,0,0,0.7537
2015,9,15,0.066434,0.091434,0.066434,0.056573,0.17661,0,0,0.01306,0
2015,9,16,1.3721,0.17,0.83661,1.3042,2.2436,4.177,3.5222,2.5555,4.3458
2015,9,17,0,0,0,0.025,0,0.025,0,0,0
2015,9,18,0.11313,0.18448,0.16659,0.10531,0.20816,0,0.20434,0.069872,0
2015,9,19,1.255,0.97482,0.33478,0.2531,3.4604,0.80843,0.50566,0.10316,0
2015,9,20,0.26444,0.46865,0.16129,0.34573,0.30902,0.09972,0.17944,0.026573,0
2015,9,21,0.16,0.74073,0.125,0.445,0.15,0.09,0.07,0.005,0.1177
2015,9,22,0,0.062961,0,0.22,0.03,0,0,0,0
2015,9,23,0.010728,0.054005,0.44423,0.02,0,0,0,0,0
2015,9,24,0.97726,4.1385,0.84528,1.2472,1.2311,0,0.0099306,0.50212,3.8847
2015,9,25,0.088742,0.135,0.059581,0.0098602,0.041803,0.0073607,0.066246,0.01555,0
2015,9,26,0.075253,0.18117,0.15931,0.19048,0.041681,0.042006,0.01146,0.016805,0
2015,9,27,0.075,0.078702,0,0,0.19,0.855,0.885,0,10.322
2015,9,28,42.985,39.043,45.448,41.419,41.007,44.936,49.81,47.649,146.89
2015,9,29,56.147,31.09,26.048,65.524,62.545,30.98,31.477,32.457,3.0558
2015,9,30,0.05574,0.18308,0.03574,0.03,0.039936,1.3894,0.099872,0,0.4057
2015,10,1,0.18077,0.0745,1.0108,0,3.3044,0.0038116,3.2999,11.703,0
2015,10,2,2.45,1.63,1.7265,0,6.3026,0,0.65,1.3858,41.59
2015,10,3,0,0.005,0,0,0,0,0,0,0
2015,10,4,0,0,0,0,0,0,0,0,0
2015,10,5,0,0,0,0,0,0,0,0,0
2015,10,6,0,0.31045,0,0,0,0.0068481,0,0,0
2015,10,7,0.027286,0.10958,0,0.017286,0.08,0,0.27,0.2,0
2015,10,8,0.5,1.1633,2.4918,0.505,0.02,0.005,0,0.01,1.0155
2015,10,9,4.373,3.9342,6.9092,3.7819,6.8617,6.0324,6.1098,11.4,30.756
2015,10,10,0.489,0,0.17131,0.35217,0.78057,1.5094,0.73424,0.90672,0
2015,10,11,2.4613,1.624,1.0468,1.5231,1.6846,1.6961,2.7875,1.5793,3.041
2015,10,12,0,0,0,0,0.07,0.019413,0,0,0
2015,10,13,0,0,0,0,0.14803,0.015574,0,0,0
2015,10,14,0,0,0,0,0.58057,0.17287,0.25287,0.065574,0
2015,10,15,0.63282,0,0,0,0.4123,0.05267,0.01,0,0
2015,10,16,0.010945,0,0,0,0.016417,0.02189,0,0,0
2015,10,17,0,0,0,0,0,0,0,0,0
2015,10,18,1.5912,1.5112,1.5372,1.8445,1.6796,1.4478,1.5185,2.0743,0
2015,10,19,0,0.034668,0,0,0,0,0,0,0
2015,10,20,8.9399,1.4915,2.7783,4.4878,2.9797,11.996,8.2992,3.8489,0
2015,10,21,23.717,17.023,13.183,36.069,6.4784,25.466,16.92,17.122,0.9805
2015,10,22,14.737,12.361,8.4706,24.055,7.6102,15.643,14.946,0.66,0.2054
2015,10,23,0,0,0,0,0,0,0,0,4.9455
2015,10,24,0,0,0,0.01,0,0,0,0,2.9578
2015,10,25,0,0,0,0,0,0,0,0,0
2015,10,26,0,0,0,0,0,0,0,0,0
2015,10,27,0,0,0,0,0,0,0,0,0
2015,10,28,0,0,0,0,0,0,0,0,0
2015,10,29,0,0,0,0,0,0,0,0,0
2015,10,30,0,0,0,0,0,0,0,0,0
2015,10,31,0,0,0,0,0,0,0,0,0
2015,11,1,0.86074,0.017643,0.19408,0,0.5238,0.035287,0.102,1.248,0
2015,11,2,0.3535,0.017485,0,0.27137,0.80516,0.77407,0.24755,0,0
2015,11,3,3.3545,3.986,4.5944,2.3002,3.1982,1.7988,2.86,2.4847,0
2015,11,4,0.066017,1.5283,0,0.40623,0.17282,0.055515,0.0090024,0,0
2015,11,5,0,0,0,0,0,0,0,0,0
2015,11,6,0,0,0,0,0,0,0,0,0
2015,11,7,0,0,0,0,0,0,0,0,0
2015,11,8,0,0,0,0,0,0,0,0,0
2015,11,9,0,0.01,0.015,0,0.02,0,0,0.02,0
2015,11,10,0,0,0,0,0,0,0,0,0
2015,11,11,4.7778,4.1624,3.6786,4.5912,4.295,3.5362,3.0408,2.5051,7.3179
2015,11,12,0.05293,0,0,0.088217,0,0.22172,0.2823,0.070574,0
2015,11,13,0.026587,0,0,0,1.1735,0,0,0.015,0
2015,11,14,0.018725,0,0.005,0.018725,0.33523,0,0,0.025073,0
2015,11,15,0,0,0,0,0,0,0,0,0
2015,11,16,0,0.005,0,0,0,0,0,0,0
2015,11,17,0,0,0,0,0,0,0,0,0
2015,11,18,0,0,0,0,0,0,0,0,0
2015,11,19,0,0,0,0,0,0,0,0,0
2015,11,20,0.24491,0.15258,1.1762,0,1.9534,0,0.24805,1.9861,0
2015,11,21,19.542,21.294,15.414,26.803,17.121,17.232,15.434,14.317,1.8744
2015,11,22,0.21074,0.12169,0,0,0.13,0.71785,0.17135,0,0
2015,11,23,0,0,0,0,0,0,0,0,0
2015,11,24,0,0,0,0,0,0,0,0,0
2015,11,25,0.005,0.066371,0.061371,0.2572,0,0.094846,0.0032935,0,1.0325
2015,11,26,0.4288,0.096442,0.099068,0.1364,0.2976,0.15469,0.71933,0.24902,0.0124
2015,11,27,0.53916,0.16,0.21515,0.035858,0.9681,0.15294,0.96243,0.14115,0
2015,11,28,1.1512,0.018725,0,0.34563,1.5348,3.9283,1.8652,1.7747,0
2015,11,29,0.17399,0,0,0.019408,0.2836,0.75856,2.0615,0.20597,0
2015,11,30,0,0,0,0,0,0,0,0,0
2015,12,1,0,0,0,0.005,0,0.17,0.03,0,0
2015,12,2,0,0,0,0,0.15,0,0.013608,0,0
2015,12,3,0.77763,0.90142,0.11385,0.42001,0.19757,0.49568,0.59765,0.60641,0
2015,12,4,0,0,0,0,0.054863,0,0,0.21945,0
2015,12,5,0.20428,0.005,0.015,0,0.015,0.305,0,0,0
2015,12,6,2.3169,4.1858,1.6815,2.7647,1.8558,2.2665,1.6191,2.0131,8.8582
2015,12,7,0,0,0,0,0,0,0,0,0
2015,12,8,0,0,0,0,0,0.87529,0,0,0
2015,12,9,26.817,30.072,26.519,24.313,24.401,20.078,18.442,19.696,4.8942
2015,12,10,21.386,26.394,23.121,23.895,21.187,23.907,25.133,26.606,19.498
2015,12,11,0,0,0,0,0,0,0,0,0
2015,12,12,0,0,0,0,0,0,0,0,3.7189
2015,12,13,0,0,0,0,0,0,0,0,0
2015,12,14,0,0,0,0,0,0,0,0,0
2015,12,15,0,0,0,0,0,0,0,0,0
2015,12,16,8.8942,7.0659,5.4764,6.9857,5.8182,6.2225,6.9585,7.7844,0
2015,12,17,0.23459,0.038089,0,1.6015,0.36,2.4053,0.55426,0.055532,0
2015,12,18,0.013608,0,0,0,0,1.0478,0.054433,0,0
2015,12,19,0,0,0,0,0,0.02,0.115,0,0
2015,12,20,0.41113,0.20805,0.076741,0.35939,0.66,0.70861,0.63361,0,0
2015,12,21,0.03,5.2449,0,0.35936,0.085,0.02,0.065,0.71812,0
2015,12,22,0,0,0,0.01,0,0.07,0,0,0
2015,12,23,0,0,0,0,0,0.06703,0,0,0
2015,12,24,0.17428,0,0.053624,0.18768,0,0,0.16087,0,0
2015,12,25,0.022149,0.041891,0.010913,0.023082,0.0037333,0.0093331,0.0093331,0,12.433
2015,12,26,0,0,0,0,0,0,0,0,0.2263
2015,12,27,0.395,0.3569,0.34,0.965,0.23,0.615,1.515,0.935,13.744
2015,12,28,0,0,0,0,0,0,0,0,1.5655
