2015,3,12,1.1354,5.3955,4.757,4.3614,2.67,22.734
2015,3,13,0,0,0,0,0,0
2015,3,14,0,0,0,0,0,0
2015,3,15,0,0,0,0,0.05,0
2015,3,16,0,0,0,0,0.021783,0
2015,3,17,0,0,0,0,0,0
2015,3,18,0,0,0,0,0,0
2015,3,19,0,0,0,0,0,0
2015,3,20,0,0,0,0,0,0
2015,3,21,0,0,0,0,0,9.1371
2015,3,22,0,0,0,0,0,0
2015,3,23,25.374,21.47,31.414,42.774,36.438,82.004
2015,3,24,2.2718,2.3112,2.1955,2.3209,2.4599,23.224
2015,3,25,8.7339,10.396,13.583,8.3681,15.499,84.313
2015,3,26,16.684,15.105,12.933,13.78,13.134,16.523
2015,3,27,3.1759,2.3933,0.82452,3.2201,7.0389,24.703
2015,3,28,1.5046,0.62312,0.73775,0.3286,0.31818,0
2015,3,29,0,0,0.088329,0,0,0
2015,3,30,0.14514,0.049967,0.35805,0.6025,0.60605,0
2015,3,31,0.7643,0.67519,2.8391,3.1242,1.7695,0
2015,4,1,0.1004,0.70326,4.9451,3.2902,0.21115,0
2015,4,2,0,0,0,0,0,0
2015,4,3,0,0,0,0,0,0
2015,4,4,0,0,0,0,0,0
2015,4,5,0,0,1.0745,0,0,0
2015,4,6,0,0,0,0,0,0.3586
2015,4,7,0,0,0,0,0,19.534
2015,4,8,1.8303,3.7712,0.26429,0.056648,0.0072899,10.952
2015,4,9,0.235,0.855,0.135,0.255,0.46,8.4607
2015,4,10,6.5567,4.0534,2.9434,2.4274,1.2804,23.101
2015,4,11,63.914,59.734,50.852,50.663,49.115,19.303
2015,4,12,4.0222,2.8151,2.7807,4.0919,2.9403,5.6519
2015,4,13,0,0,0,0,0,0
2015,4,14,0,0,0,0,0,0
2015,4,15,0,0,0,0,0,0
2015,4,16,0,0,0,0,0,0
2015,4,17,2.5825,2.194,1.0875,1.3733,1.6228,0
2015,4,18,11.76,11.292,11.756,12.998,16.41,13.307
2015,4,19,0.84457,6.7777,6.8544,3.8734,3.8666,0.8542
2015,4,20,5.3524,4.0118,3.3883,4.4699,4.8007,22.968
2015,4,21,3.62,4.6987,4.0317,3.7132,3.7604,16.841
2015,4,22,0.56827,0.6552,0.98673,0.81106,0.87104,0.2897
2015,4,23,1.4664,1.9038,1.5142,1.1329,1.5676,0
2015,4,24,0.02,0.02,0.41,0.32,0,0.8236
2015,4,25,0,0,0,0,0,0
2015,4,26,0,0,0,0,0,0
2015,4,27,0,0,0,0,0,0
2015,4,28,0.0003692,0.023705,0.03396,0.019746,0.0031387,0
2015,4,29,1.555,0.8206,0.1638,0.23,0.19,0
2015,4,30,0.1322,0.019499,0.021584,0.058742,0.079774,0
2015,5,1,6.5153,6.5416,7.5329,8.2443,11.546,6.2966
2015,5,2,2.4813,0.036832,3.0815,3.1628,8.061,3.8267
2015,5,3,2.9337,7.3482,8.812,5.5588,6.7746,2.0481
2015,5,4,0,0.015,0,0.88,0.315,15.678
2015,5,5,2.8931,3.0155,2.5656,2.5638,2.5063,34.316
2015,5,6,0.022587,0.24146,0.027233,0.024749,0,0
2015,5,7,0,0,0,0,0,0.0164
2015,5,8,0,0,0,0,0,0.0116
2015,5,9,15.668,12.115,8.0385,24.334,18.863,21.944
2015,5,10,0,0.13204,0.36327,0.00287,0.020628,14.48
2015,5,11,10.177,3.39,9.0484,13.653,3.2181,0
2015,5,12,0.60528,0.69465,3.3355,0.99757,1.795,36.355
2015,5,13,0,0,0,0,0,0
2015,5,14,0.094708,0.08444,0.15931,0.13881,0.042052,0
2015,5,15,0,0,0,0,0,0
2015,5,16,0.0020827,0.052279,0.013282,0,0,0
2015,5,17,0.034076,0.0043558,0.0049497,0.037734,0.11674,0
2015,5,18,0,1.5145,0,0,0,0
2015,5,19,9.6181,4.7356,2.1236,1.3271,2.3253,0
2015,5,20,98.965,97.26,105.41,96.606,79.126,39.891
2015,5,21,13.357,15.812,15.587,10.295,14.716,2.0318
2015,5,22,4.8399,5.2448,2.6751,3.4461,4.4007,14.039
2015,5,23,6.2713,12.949,10.333,8.7485,9.8764,16.478
2015,5,24,40.421,48.955,38.203,36.833,40.727,28.298
2015,5,25,0,0,0,0,0,9.0817
2015,5,26,4.0998,3.966,6.9624,7.0662,14.781,13.376
2015,5,27,0.55209,0.58133,0.32171,0.47912,3.7,0
2015,5,28,0.19644,0.20755,0.15538,0.40044,0.037978,0
2015,5,29,0,0,0.034978,0.038207,0.0052617,0
2015,5,30,0.24575,0.078805,0.12313,0.21609,0.30388,0
2015,5,31,3.9754,3.804,4.4544,4.1382,2.6414,0.7447
2015,6,1,3.8847,3.5416,2.6855,3.0123,2.6559,0.1047
2015,6,2,0,0,0,0,0.10436,0
2015,6,3,0,0,0,0.36,0,0
2015,6,4,9.2204,6.7049,6.5517,7.7704,10.259,0.0698
2015,6,5,1.443,1.4308,1.2459,1.756,2.9,0
2015,6,6,16.129,22.188,28.479,17.604,19.039,7.2175
2015,6,7,9.4305,3.7492,11.922,23.641,31.846,21.296
2015,6,8,0.026754,0.17736,0.14807,0.021243,0.048014,0
2015,6,9,0,0.015539,0.00033206,0,0.0052849,0
2015,6,10,0.10147,0.65293,0.53339,0.11142,0.26981,0
2015,6,11,1.954,1.4808,0.94639,1.2886,2.0217,0
2015,6,12,1.7921,1.0568,1.2168,1.858,1.3069,0
2015,6,13,11.507,9.2667,16.442,19.514,19.813,1.6277
2015,6,14,8.6169,7.7158,15.364,20.513,16.339,0.3445
2015,6,15,0,0,0.019078,0.0034977,0,0
2015,6,16,0,0,0,0,0.855,0
2015,6,17,0,0,0,0,0,0
2015,6,18,6.0389,5.254,5.503,5.5308,2.4068,0
2015,6,19,0.0068364,0,0,0.041813,0.29158,0.11
2015,6,20,0,0,0,0,0,0
2015,6,21,6.142,3.9614,9.8825,8.9841,6.326,2.701
2015,6,22,1.1005,0.9067,1.1005,3.2201,1.6519,0
2015,6,23,31.282,28.082,50.608,23.925,22.068,0.1585
2015,6,24,5.1434,8.0856,13.093,5.9723,0.21768,0.1358
2015,6,25,0.015,0,0.015,0.01,0.005,0
2015,6,26,0,0,0.042567,0.032567,0.01,0
2015,6,27,0.01,0,0,0,0,0
2015,6,28,0.44909,0.46173,0.76205,0.61243,0.40515,0
2015,6,29,0,0,0,0,0,0
2015,6,30,0,0,0,0,0,0
2015,7,1,0.011783,0.040062,0.0094867,0.00081017,0,0
2015,7,2,0.083125,0.059065,3.2447,0.83372,0.032901,5.2258
2015,7,3,1.6968,2.4367,3.4139,5.1526,4.5773,10.201
2015,7,4,3.8837,2.957,3.2233,4.8384,4.0506,21.157
2015,7,5,0,0,0,0,0,0.089
2015,7,6,0.42487,0.56794,1.866,0.44255,0.53153,0
2015,7,7,0.10005,0.04,0,0,0.06,0
2015,7,8,0.0027531,0.11016,0.12198,0.040609,0.013948,2.8756
2015,7,9,0.62188,2.5041,5.9735,0.48188,4.3503,26.383
2015,7,10,22.524,22.286,18.837,20.733,21.768,49.194
2015,7,11,7.4923,5.3022,4.4361,4.7825,7.5996,0.035
2015,7,12,6.6243,0.010712,1.3356,8.428,9.181,9.4147
2015,7,13,0.19,0,0,0,0,0
2015,7,14,0.013349,0,0.0010568,0.0076619,0.02275,0
2015,7,15,0.0024839,0.015949,0.016603,0.0023532,0,0
2015,7,16,0,0,0,0,0,0
2015,7,17,0,0,0,0,0,0
2015,7,18,0,0,0,0,0,0
2015,7,19,25.868,24.488,32.834,46.972,44.486,42.598
2015,7,20,6.1231,6.8845,7.1011,8.0167,9.185,0.5041
2015,7,21,0.01255,0.12597,0.073231,0.070463,0.0077132,0
2015,7,22,1.178,1.5717,1.371,0.80662,1.081,0
2015,7,23,0.59271,33.318,9.9251,6.7754,1.8311,0
2015,7,24,0,1.762,1.6419,1.6686,0,0
2015,7,25,0.013349,0.0085664,5.9683,0,0,0
2015,7,26,0,0,5.9275,2.3494,1.6152,0
2015,7,27,1.4164,3.2488,3.2937,1.4164,0.0029166,0
2015,7,28,0,0.0004589,0.0035859,0.0010568,0.046148,0
2015,7,29,2.5279,4.6243,3.5827,1.0812,1.1373,0
2015,7,30,5.4547,4.6281,7.844,7.9409,4.3089,0
2015,7,31,0,0.021448,0.0074818,0,0,0
2015,8,1,0,0,0,0,0,0
2015,8,2,0,0,0,0,0,0
2015,8,3,0,0,0,0,0,0
2015,8,4,0,0,0,0,0,0
2015,8,5,0,0,0,0,0,0
2015,8,6,9.624,7.7618,10.32,10.568,7.2383,2.9419
2015,8,7,17.262,15.227,22.468,25.505,25.725,10.575
2015,8,8,100.61,92.039,96.423,108.68,102.58,337.81
2015,8,9,38.344,28.885,29.966,36.625,39.572,17.884
2015,8,10,18.041,19.421,11.889,10.1,6.3311,0
2015,8,11,0,0,0,0,0,0
2015,8,12,0,0,0,0,0,0
2015,8,13,24.499,21.76,35.992,36.573,46.792,27.916
2015,8,14,3.4202,7.0403,2.3867,4.5988,37.778,15.831
2015,8,15,0.76855,1.0347,0.26773,0.13478,0.40165,0
2015,8,16,4.9914,4.0842,3.5094,9.1778,6.0361,1.1314
2015,8,17,1.9063,1.4243,2.5185,2.7314,6.0009,0.0344
2015,8,18,2.9019,2.5797,6.0256,3.0845,1.0632,16.531
2015,8,19,1.0958,0.031155,0,0.080389,0.44603,0
2015,8,20,0,0,0,0,0,0.7522
2015,8,21,0.23028,0.23319,0.77687,0.73021,0.85132,4.2861
2015,8,22,0.17157,0,0.016443,0,0,15.858
2015,8,23,5.1517,4.2337,6.1861,6.696,11.364,31.317
2015,8,24,4.0402,3.1606,0.71232,1.8802,4.3493,0.0257
2015,8,25,5.3506,5.0819,4.9155,3.9803,2.9003,34.782
2015,8,26,16.203,15.914,24.076,22.797,25.954,2.2028
2015,8,27,42.718,47.674,46.051,37.344,43.965,64.333
2015,8,28,27.664,26.302,18.767,20.621,26.025,66.795
2015,8,29,51.528,42.624,44.903,42.92,41.946,11.505
2015,8,30,19.407,20.255,23.549,24.647,22.842,8.39
2015,8,31,17.323,13.862,17.347,16.078,15.005,4.0979
2015,9,1,33.96,29.089,33.005,35.857,30.945,17.108
2015,9,2,5.4036,4.0331,21.888,17.297,20.26,0.6504
2015,9,3,0.072961,0.21648,0.46771,0.092961,0.1787,0
2015,9,4,2.6455,2.5634,2.3569,3.3949,14.962,0
2015,9,5,0.22221,0.26531,0.42501,0.3128,0.64712,0
2015,9,6,4.5932,2.4549,2.9404,5.2873,4.6017,1.9705
2015,9,7,4.0856,2.6547,3.9119,6.4373,6.2925,76.898
2015,9,8,0,0,0,0,0,0
2015,9,9,0,0,0,0,0,0
2015,9,10,0,0,0,0,0,0
2015,9,11,0,0,0,0,0,0
2015,9,12,0,0,0,0,0,0
2015,9,13,0,0,0,0,0,0.0408
2015,9,14,0.02,0,0,0,0.0029258,18.212
2015,9,15,0.053147,0.005,0.011931,0.069592,0.073848,0.1323
2015,9,16,5.5988,2.3484,6.2012,9.7644,10.971,98.567
2015,9,17,0,0,0,0,0,0
2015,9,18,0.093932,0.068293,0,0,0,0
2015,9,19,0.17474,0.43226,0.064942,0.09991,0.097413,0
2015,9,20,0.58648,0.15129,0.05486,0.018287,0.13287,0
2015,9,21,0.1802,0.5402,0.49,0.09,0.13,0
2015,9,22,0.035,0,0,0.015,0,0
2015,9,23,0.005,0.0048763,0,0.02,0,0
2015,9,24,1.9292,2.807,2.2482,2.1965,0.50156,4.9288
2015,9,25,0.03,0.2556,0.16739,0.01972,0.07,0
2015,9,26,0.11333,0.30906,0.067416,0.036564,0.059721,0.1699
2015,9,27,0.025,0.025,0,0,0,10.341
2015,9,28,55.693,57.652,58.821,62.194,66.92,260.6
2015,9,29,19.351,29.475,35.861,28.678,29.958,23.267
2015,9,30,0.03,0.01,0.005,0,0,0
2015,10,1,3.6803,2.4725,10.652,8.884,6.27,0
2015,10,2,10.113,2.5784,10.027,5.0485,1.7844,8.4434
2015,10,3,0,0,0,0,0,0
2015,10,4,0,0,0,0,0,0
2015,10,5,0,0,0,0,0,0.0755
2015,10,6,0,0,0,0,0,0
2015,10,7,0,0,0,0,0,0
2015,10,8,0.018617,5.5222,0,0,0.95807,9.9896
2015,10,9,3.6779,6.5628,8.1265,7.2067,8.1864,90.107
2015,10,10,0.055,0.035,0.03,0,0,1.6751
2015,10,11,0.58163,1.4201,0.55111,0.21089,0.079391,3.7592
2015,10,12,0,0,0,0,0,0
2015,10,13,0,0,0,0,0,0
2015,10,14,0,0,0,0,0,0
2015,10,15,0,0,0,0,0,0
2015,10,16,0,0,0,0,0,0
2015,10,17,0,0,0,0,0,0
2015,10,18,2.7474,2.1393,2.9512,3.2674,2.6109,19.44
2015,10,19,0,0,0,0,0.00043328,13.192
2015,10,20,3.3029,3.0809,6.8044,6.0598,7.6779,1.9006
2015,10,21,26.929,15.116,14.66,4.2626,15.355,4.2179
2015,10,22,0,0.18617,0.58862,1.51,9.0586,0.7645
2015,10,23,0,0,0,0,0,2.7497
2015,10,24,0,0,0,0,0,6.9804
2015,10,25,0,0,0,0,0,0
2015,10,26,0,0,0,0,0,0
2015,10,27,0,0,0,0,0,0
2015,10,28,0,0,0,0,0,2.2027
2015,10,29,0,0,0,0,0,0
2015,10,30,0,0,0,0,0,1.7242
2015,10,31,0,0,0,0,0,2.1361
2015,11,1,3.5993,0.079288,0.25222,0.7551,0.98803,0.0707
2015,11,2,0,0,0,0,0,21.299
2015,11,3,6.6613,4.7058,2.1289,4.4882,7.2604,29.524
2015,11,4,3.3811,0.8873,0.98535,1.8856,6.9701,22.729
2015,11,5,0,0,0,0.0098293,0.075085,0.1221
2015,11,6,0,0,0,0,0,0
2015,11,7,0,0,0,0,0,0
2015,11,8,0,0,0,0,0,0
2015,11,9,0,0,0,0,0,8.0176
2015,11,10,0.028922,0,0,0.16887,0.54596,6.9001
2015,11,11,2.3581,2.9234,3.096,1.5577,0.17817,8.4039
2015,11,12,0,0,0.088217,0,0,7.6513
2015,11,13,0,0,0,0,0,0
2015,11,14,0.10161,0,0,0.017712,0.13066,0.023
2015,11,15,0,0,0,0,0,0.0166
2015,11,16,0,0,0,0,0,0
2015,11,17,0,0,0,0,0,0
2015,11,18,0,0,0,0,0,0
2015,11,19,0,0,0,0,0,0
2015,11,20,14.824,3.0712,5.1077,7.6286,14.806,53.526
2015,11,21,17.743,13.903,13.188,17.516,18.995,4.9087
2015,11,22,0,0,0,0,0,0.9688
2015,11,23,0,0,0,0,0,0.2182
2015,11,24,0,0,0,0,0,0
2015,11,25,0,0.005,0.0032935,0,0,3.4128
2015,11,26,0.062625,0.062625,0.030058,0.030058,0.029472,0
2015,11,27,0,0.095145,0,0,0,0
2015,11,28,0,0.31715,0.98439,0,0,0
2015,11,29,0,0,0.018725,0,0,0.3844
2015,11,30,0,0,0,0,0,5.7205
2015,12,1,0,0,0,0,0,8.2813
2015,12,2,0,0,0,0,0,0.4971
2015,12,3,0.026413,0.94184,0.016032,0.031288,0.24275,6.1322
2015,12,4,0,0,0,0,0,0
2015,12,5,0,0,0,0,0,0.3243
2015,12,6,4.3306,2.6643,3.2123,4.9045,6.863,20.93
2015,12,7,0,0,0,0,0,0.2956
2015,12,8,0,0,0,0,0,6.7949
2015,12,9,37.97,25.326,20.475,29.445,27.923,26.979
2015,12,10,22.043,20.739,22.206,24.691,31.267,31.26
2015,12,11,0,0,0,0,0,1.7672
2015,12,12,0,0,0,0,0,18.916
2015,12,13,0,0,0,0,0,0
2015,12,14,0,0,0,0,0,8.5509
2015,12,15,0,0,0,0,0,16.781
2015,12,16,5.9522,4.5159,5.6929,5.5156,5.7546,0
2015,12,17,0.079739,0,0.026698,0.35726,1.5708,0
2015,12,18,0,0,0,0,0,0
2015,12,19,0,0,0,0,0,12.536
2015,12,20,0.68,0.025,2.17,0.64,0.03,0
2015,12,21,0.36653,0,0.42899,0.13406,0,0.0259
2015,12,22,0,0,0.1,0,0,0
2015,12,23,0,0,0,0,0,0
2015,12,24,0,0.10725,0.26812,0.34924,0.69847,2.0703
2015,12,25,0.20606,0.010913,0.0037333,0.00093331,0.00093331,35.118
2015,12,26,0,0,0,0,0,0.4606
2015,12,27,0.825,0.51,0.5,0.49,0.65,24.231
2015,12,28,0,0,0,0,0,5.7787
2015,12,29,0,0,0,0,0,0.4625
2015,12,30,2.0035,2.1019,0.47745,1.1068,1.9443,22.684
2015,12,31,0,0.21004,0,0,0,3.1802
2016,1,1,0,0,0,0,0,0
2016,1,2,1.2875,1.7745,1.3718,0.9511,0.77106,0
2016,1,3,3.3352,12.12,10.135,14.33,11.593,16.649
2016,1,4,0,0,0,0.77127,1.2855,1.1362
2016,1,5,0.74812,0.7645,0.64488,0.16296,0.27599,0
2016,1,6,46.536,53.528,27.974,26.108,14.829,25.436
2016,1,7,0,0,0,0,0,5.319
2016,1,8,0,0,0.83983,0.63416,1.1141,12.229
2016,1,9,0,0,0,0,0,0.0247
2016,1,10,17.406,16.746,13.058,15.344,10.416,0
2016,1,11,22.65,27.037,18.95,17.424,17.862,32.055
2016,1,12,0.36114,0.13427,0.41532,0.72849,0.072564,18.063
2016,1,13,0,0,0,0,0,23.648
2016,1,14,0,0,0,0,0,1.3045
2016,1,15,9.4597,9.6246,8.0004,6.7545,5.216,4.1472
2016,1,16,0,0.9,0.455,0,0,7.1929
2016,1,17,10.207,8.569,5.8275,6.5073,4.5002,16.002
2016,1,18,0,0.035,0.285,0.025,0,0.3117
2016,1,19,0,0,0,0,0,15.862
2016,1,20,0,0.02,0,0,0,22.192
2016,1,21,2.7343,0.32597,0.16669,0,0.13826,55.757
2016,1,22,6.4919,5.866,5.2761,2.0299,4.1629,79.275
2016,1,23,8.5084,4.6793,7.0084,8.9112,10.645,46.648
2016,1,24,0.11679,0.13198,0.062088,0.021392,0,1.646
2016,1,25,0,0,0,0,0,0.0366
2016,1,26,0.028759,0.29812,0.05915,0,0,0
2016,1,27,0.28488,0.21663,0.43347,0.39528,0.35368,0
2016,1,28,19.004,11.568,12.167,17.709,34.805,7.54
2016,1,29,65.171,67.694,48.686,41.258,32.201,24.053
2016,1,30,19.31,21.736,17.958,14.362,14.707,29.714
2016,1,31,0,0,0,0,0,22.45
2016,2,1,0,0,0.037497,0.018748,0,48.106
2016,2,2,0,0,0,0,0.195,44.484
2016,2,3,0,0,0,0,0,42.758
2016,2,4,0,0,0,0,0,60.202
2016,2,5,0,0,0,0,0,18.608
2016,2,6,0,0,0,0,0,0.3725
2016,2,7,0,0,0,0,0,0
2016,2,8,0,0,0,0,0,0
2016,2,9,0,0,0,0,0,0
2016,2,10,0,0,0,0,0,0
2016,2,11,0,0.0089233,0.01,0,0,0
2016,2,12,0,0,0,0,0,0
2016,2,13,0,0,0,0,0,0
2016,2,14,0,0,0,0,0.045,44.374
2016,2,15,0.0040189,0,0,0,0,4.9288
2016,2,16,0,0,0,0,0,1.173
2016,2,17,0,0,0,0,0,9.5836
2016,2,18,0.3209,0,0,0,0,23.296
2016,2,19,0,0,0,0,0,1.8582
2016,2,20,0.041462,0.053938,0.047079,0,0,0.0252
2016,2,21,0.45873,0.41618,0.065251,0.11651,0.67988,0
2016,2,22,0,0,0,0,0,0
2016,2,23,0,0,0,0,0,13.402
2016,2,24,3.2778,3.2477,2.0471,2.0907,2.3347,17.41
2016,2,25,0,0,0.525,0,0.105,5.5647
2016,2,26,1.14,1,0,0.22,0.72,31.985
2016,2,27,3.0001,3.0006,1.4409,1.3973,0.9834,66.208
2016,2,28,0,0,0,0,0,0.0433
2016,2,29,0,0,0,0,0,0
2016,3,1,0,0,0,0,0,0
2016,3,2,0,0,0,0,0,0
2016,3,3,0,0,0,0,0,0
2016,3,4,0.1162,0,0.18738,0.40201,1.0096,0
2016,3,5,2.6593,1.5753,0.69077,0.49614,0.5505,0
2016,3,6,0,0,0,0,0,0
2016,3,7,0,0,0,0,0,0
2016,3,8,0.84507,0.53689,0.1153,0.46997,0.45656,0.047
2016,3,9,21.469,18.032,19.41,19.723,21.188,37.233
2016,3,10,15.559,13.139,16.704,18.526,21.33,61.196
2016,3,11,4.5921,10.351,8.5576,5.3336,2.9935,22.553
2016,3,12,1.2175,1.0973,1.2446,1.5118,0.38749,25.438
2016,3,13,29.462,50.037,40.429,20.058,20.994,36.388
2016,3,14,30.642,31.758,19.648,22.185,21.109,14.045
2016,3,15,0,0,0,0,0.05,10.091
2016,3,16,0,0,0,0,0.62084,7.8321
2016,3,17,0.275,0,0,0.15,0.595,3.8864
2016,3,18,16.138,13.527,11.934,14.206,8.5182,19.932
2016,3,19,4.7628,2.9053,4.3317,13.434,7.3134,10.05
2016,3,20,0.37333,0.35466,5.0796,1.0267,0,1.7788
2016,3,21,5.2002,7.3287,9.7732,6.9093,4.2167,6.614
2016,3,22,0.99907,0.97228,1.2899,1.2039,1.1375,0.6092
2016,3,23,10.119,12.12,9.6408,11.593,9.5605,42.305
2016,3,24,2.6825,3.1695,7.7573,5.8101,3.4507,7.013
2016,3,25,14.259,17.061,15.585,14.321,8.5437,18.57
2016,3,26,0,0.0093702,0.0017141,0,0,0
2016,3,27,0.70301,1.3519,1.5198,1.7347,2.1344,2.1516
2016,3,28,0,0,0,0,0,0
2016,3,29,0,0,0,0,0,0
2016,3,30,0,0,0,0,0,0
2016,3,31,0,0,0,0,0,0.0712
2016,4,1,0.26406,0.91763,0.35034,0.22133,0.088937,0
2016,4,2,0,0,0,0,0,0
2016,4,3,0.3589,0.5634,0.048852,0.06709,0.18892,0
2016,4,4,4.7397,4.1659,4.4172,5.0361,5.5232,0
2016,4,5,0.0468,0,0,0.043964,0.31352,0
2016,4,6,0,0,0,0,0,0
2016,4,7,0,0,0,0,0,0
2016,4,8,0.087567,0.092065,0.12765,0.11316,0.015094,0
2016,4,9,0.6965,0.54236,0.41453,0.57173,0.69521,0
2016,4,10,5.6246,6.0961,6.0529,7.1877,8.3662,10.684
2016,4,11,9.2663,9.5102,9.472,9.3411,9.3296,19.062
2016,4,12,2.1908,2.2967,2.3676,2.2389,1.6124,3.1476
2016,4,13,28.992,34.494,30.265,22.749,20.072,48.861
2016,4,14,2.858,3.9034,2.5352,2.1048,3.4093,31.318
2016,4,15,2.2242,3.0887,4.0653,3.4634,5.4802,12.45
2016,4,16,0.14782,0.050565,0.02328,0.032473,0.15344,0
2016,4,17,0,0,0,0,0,2.1118
2016,4,18,2.8879,2.2685,1.6157,2.8528,3.9594,7.4243
2016,4,19,0.15512,0.018453,0.092516,0.098266,0.09015,0
2016,4,20,0,0,0,0,0,0
2016,4,21,0.64902,0.72552,0.73283,0.62519,0.2455,0
2016,4,22,9.2503,0.014182,1.1239,1.1093,68.375,0.5398
2016,4,23,12.362,2.2658,2.9741,4.725,5.39,6.9003
2016,4,24,7.5991,12.2,10.171,10.535,7.8248,3.3309
2016,4,25,5.5214,4.4008,5.5938,8.4187,2.3323,0.2183
2016,4,26,0,0,0,0,0,0
2016,4,27,4.9406,4.6643,5.0816,8.0582,17.706,27.04
2016,4,28,0.04,0,0,0.77352,8.1768,12.012
2016,4,29,0,0,0,0,0,0
2016,4,30,9.4286,5.7467,5.0608,6.7069,6.3432,0
2016,5,1,13.06,16.989,19.633,13.251,15.061,4.1512
2016,5,2,0.0033871,0.026113,0.22628,0.064573,0.06512,0
2016,5,3,8.3106,14.337,10.245,5.1398,1.4209,0
2016,5,4,0.0256,0.00071968,0.0057426,0.016671,0.093896,0
2016,5,5,1.0099,0.8228,5.9646,6.1778,11.905,25.944
2016,5,6,0.0013577,0.017962,0.067953,0.043529,0.095416,0
2016,5,7,0.12103,0,0.092899,1.696,1.9066,0
2016,5,8,5.3971,19.835,11.972,20.031,13.051,3.4501
2016,5,9,12.846,9.4697,9.2867,12.695,13.072,4.9682
2016,5,10,22.919,26.647,25.654,14.421,13.658,16.121
2016,5,11,10.462,13.585,16.961,14.983,13.865,21.907
2016,5,12,0,0,0,0,0,0
2016,5,13,0,0,0,0,0,1.8636
2016,5,14,0.30417,1.0415,1.6367,0.37412,0.10392,2.2266
2016,5,15,4.2172,0.87563,7.2642,10.473,5.4145,1.0324
2016,5,16,16.312,17.919,16.525,16.242,10.979,32.694
2016,5,17,0.17853,0.13004,0.29081,0.20919,0.18823,1.2809
2016,5,18,2.608,2.7766,3.781,2.4984,1.7855,2.181
2016,5,19,0.095562,0.13127,0.062992,0.28284,0.77266,0
2016,5,20,10.41,16.297,7.848,5.9455,4.1669,0
2016,5,21,28.163,30.519,24.942,22.019,19.835,1.754
2016,5,22,4.8222,6.7791,6.6022,2.06,0.81431,0.2832
