0.33933,0.65605,0.023915,0.18129,0.41489,0.012822,0.031168,0.070672,0,0,0.01,0.017945,0.042359,0.025971,0.01,0.01,0.01,0,0.060203,0.024197,0,0.02,0,0.0079454,0,0,0.05381,0.011837,0.02,0.01,0.02,0,0.01,0.02,0.02,0,0.01,0.01,0.02,0,0,0,0.01,0.02,0,0.01,0.01,0.01,0.01,0,0,0,0.03,0.01,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0.01,0.01,0.04,0.04,0.02,0.01,0.02,0.01,0,0.53,0,0,0,0.02,0.03,0,0,0.01,0.02,0.01,0.01,0,0.0031482,0.012835,0.015061,0.017664,0.02,0.01,0,0,0.01,0.02,0.010484,0.017628,0.01901,0.045261,0.11413,0.13598,0.14906,0.01,0,0,0,0,0,0.005812,0.056754,0.12658,0.21175,0.30491,0.33664,0.33389,0.58465,0,0,0,0,0.04,0.044046,0.62159,1.0079,0.5909,0.92186,0.80866,0.87404,1.375,0.02,0.015,0,0.0011976,0.0074252,0.0569,0.074767,0.60694,0.59886,1.0888,1.2996,1.7873,2.0087,2.6775,0.05,0.055,0.00035929,0.0095211,0.058887,0.15029,0.28501,0.5077,0.81386,1.384,2.0051,3.0227,3.8548,4.7106,0,0.00035929,0.010719,0.087298,0.33601,0.60181,0.83788,1.3034,1.6283,2.7658,4.0614,7.2994,8.4954,7.3595,0.04,0.075,0.0077511,0.11419,0.63277,1.2044,1.0821,4.2091,4.868,6.9124,9.0481,8.2238,10.721,12.379,0.06,0.03103,0.43586,1.2042,2.1198,2.4804,8.582,4.3209,6.8486,10.231,10.295,13.851,22.08,0.03475,1.7759,2.61,2.5464,4.7946,10.019,6.9756,8.2174,12.7,15.891,16.576,23.301,0.2546,1.8909,2.4821,3.7212,11.214,11.095,10.833,9.4613,11.82,15.379,16.848,22.935,24.023,0.19751,0.58885,1.8479,9.0403,13.566,11.81,8.6339,9.106,7.2791,3.9906,5.1837,18.649,1.3613,0.36406,1.5209,9.387,9.4432,8.485,8.5405,5.974,5.2346,1.2762,2.1685,9.2987,12.756,1.452,9.1424,9.9651,11.393,9.5745,9.33,7.8254,6.7334,2.8854,3.7279,5.7709,7.2861,5.4142,9.1844,11.323,16.336,13.773,7.9232,2.5979,4.3184,5.6248,6.1083,7.6454,14.977,5.3737,5.2858,5.6604,14.048,36.226,10.45,3.4651,5.1067,8.0526,7.3574,8.2314,7.0873,5.7479,34.554,34.308,8.4392,9.0793,12.531,7.4353,7.7705,4.9997,4.9397,11.679,12.405,11.453,7.45,3.9071,4.474,5.5899,4.9502,5.2278,11.3,13.323,10.883,12.474,15.472,13.616,7.2355,0.29327,6.8526,6.7982,9.6605,9.0932,12.901,11.588,5.2505,5.7714,5.8935,5.9994,1.5519,0.52944
0.04,0.4,0.04,0,0.32,0.025,0,0,0,0.01858,0,0,0,0,0,0.01858,0,0.02,0.215,0,0,0,0.37,0,0,0,0.25,0,0,0,0.08,0,0.02,0.2,0,0,0,0,0,0,0,0,0.01,0.24,0,0,0,0,0.02358,0,0,0,0.025,0.01,0,0,0,0,0,0,0,0,0.69,0.005,0.04716,0.2,0,0,0,0,0,0,0.065,0,0,0,0.021697,0.16825,0.021343,0.02018,0.010647,0.0069911,0.0012337,0,0.145,0,0,0,0.001453,0.02671,0.26458,0.18717,0.20949,0.12031,0.093989,0.034369,2.1026,0,0,0,0,0.010218,0.063191,0.12898,0.35552,0.59498,0.49457,0.40073,0.22202,0.27144,0.015815,0.00096437,0,0.001446,0.027215,0.14949,0.18386,0.28478,0.85256,1.3125,0.89438,0.60112,0.38483,0.25478,0.014867,0,0.01068,0.09115,0.26741,0.015,0.17359,0.12668,0.47555,0.8402,0.81241,0.93635,1.0067,0.63748,0.14265,0.012165,0.016263,0.12785,0.3329,0,0.14651,0.014462,0.070099,0.21468,0.63451,1.6014,2.1891,2.0233,0.91068,0.21241,0.048657,0.24947,0.54197,0.01,0.1101,0.0026731,0.041774,0.40027,1.5624,3.124,4.5232,4.017,0.95779,0.15782,0.3783,0.70359,1.0536,0.01,0.11,0,0.0068462,0.25916,1.6671,4.1559,7.2494,14.16,9.2788,0.51066,0.46962,0.93506,1.6558,0.005,0.12,0.00058499,0.18495,1.3947,3.6022,6.8343,16.4,8.4356,4.5019,0.72024,1.3039,2.7349,0,0.25,0.26403,0.33461,0.86568,2.9025,10.925,11.275,8.3615,6.79,2.022,3.3098,0,0.33,0.0038575,0.028208,0.073023,0.14512,2.1848,0.69655,6.1408,8.9831,2.487,3.877,5.3625,0.01858,0.21858,0.18,0,0.0054667,0.31819,0.66625,7.0231,2.1248,3.1783,4.41,5.8272,0,0,0.15,0,0.00033953,0.064603,0.4535,1.2305,2.0842,3.4667,4.8073,7.137,8.2631,0.005,0.17,0,0,0.051926,0.40576,1.1685,2.4516,4.1662,5.8638,6.8722,8.6094,0,0,0,0.017711,0.20426,0.96603,2.1904,4.214,6.5368,8.6273,8.7103,12.679,0,0.12,0,0.0017352,0.043532,0.36846,1.1482,3.8836,4.8773,6.821,7.3199,0.05574,0,0.0053743,0.077328,0.36526,2.512,3.8742,4.6642,5.6617,0,0,0.00048434,0.0053277,0.03673,0.3502,2.8191,3.5131,4.7209,0.01,0.2,0.17,0.22048,0.16268,1.3021,3.4109,6.9024,9.8202,0.02,0.26,0,0.06957,0.69007,2.445,5.2982,17.723,0.23196,0.20402,0.7299,3.7686,0.058634
0,0,0,0,0,0,0.12844,0,0,0.023715,0.01,0.01,0.01,0,0,0.01,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035922,0,0,0,0,0,0,0,0,0,0.0032329,0,0.02,0,0,0,0,0,0,0,0.0032329,0,0,0,0,0,0,0,0,0,0,0.026223,0.0068251,0.040359,0,0,0,0,0.01858,0,0,0,0,0,0.013715,0.47,0,0,0,0,0,0,0.01961,0,0,0,0,0,0.02,0,0,0,0,0,0.04,0,0,0,0,0,0,0.025,0,0.001188,0.012448,0.04389,0.73636,0.0037012,0.015,0,0,0,0,0,0.04,0.0020365,0.024509,0.11448,0.32918,1.8275,3.3119,3.0857,0,0,0,0,0,1.075,0.03,0.012219,0.10524,0.22924,0.39514,4.2486,8.1205,1.3472,0.48052,0.016883,0.0021553,0,0,2.255,0.065,0.012219,0.096699,0.16112,0.28102,2.938,4.3524,2.5691,1.2928,0.20212,0.023888,0,0,0,0.0020365,0.015698,0.049621,0.27241,0.52963,3.6209,3.1706,3.1542,0.68279,0.08034,0,0,0,0.09805,0.055,0,0.017026,0.16913,0.42014,0.50808,6.8364,8.5857,9.5713,6.4228,0,0,0,0,0.03,0.0093339,0.10635,0.3239,0.54219,2.2736,11.009,9.8469,4.5897,0.68746,0,0,0,0.0010182,0.013494,0.054234,0.15943,3.9201,5.7302,11.206,7.532,6.6857,5.4439,0.39824,0.0085011,0.074859,0,0.0022062,0.017605,0.029177,0.14383,3.5092,3.3482,4.549,0.26012,0.33444,0,0,0.02,0,0,0,0.10543,0.10995,0.46079,0,0.26012,0,0,0,0.045,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.05883,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.041145,0.078715,0,0,0,0,0,0,0,0,0,0.064859,0,0,0,0,0,0,0,0,0.01,0.12,0.01,0,0.01,0,0,0,0,0,0,0.01,0,0,0.01,0,0,0,0.082289,0.05,0,0,0.01,0,0,0,0.096004,0.17829,0,0.068574,0.18829
0.13932,0.265,0.105,0.01,0,0,0,0,0.027337,0.21848,0.09476,0.009574,0.93669,1.3115,1.7152,0.76258,0.07935,1.1699,1.4193,1.5679,2.0268,1.0581,1.8424,0,0.20183,0.35104,0.69168,0.62367,0.73298,3.0204,6.5592,1.9509,0.064801,0.15758,0.098608,0.13515,1.3931,4.627,6.5067,2.6198,0,0,0.0067855,0.0012337,0.0014112,0.0094081,1.4102,1.4151,2.9356,0.20438,0,0,0.10323,0.059506,0.11407,0.085378,0.010819,1.8394,3.7346,0,0,0,0,0.033106,0.12325,0.20065,0.41198,0.75395,0.56072,3.2073,6.5215,3.7531,0,0,0,0,0.65604,0.60525,0.98567,0.76055,3.892,4.1382,6.332,2.9584,0,0,0,0,1.055,3.0876,2.8635,1.333,1.5193,2.5364,5.5222,3.3474,1.435,0.19,0,0,0,0,1.224,1.2197,0.92964,1.666,2.257,0.7743,0.41083,0.088048,0.28574,0,0,0,0,0,0.62452,1.117,1.404,2.2078,3.2262,2.5888,0.022092,0.23,0,0,0,0,0,0.1437,0.69024,1.6532,1.7179,1.5188,1.0337,4.0184,0.07318,0.45981,0,0,0,0,0,0.025605,0.29031,0.6498,0.77357,0.74158,1.1926,1.2599,0.55398,0.098021,0.0044688,0,0,0,0,0.04904,0.26918,0.27306,0.5587,1.3887,2.8546,3.9864,2.7344,0.050845,0,0,0,0,0,0.003528,0.052979,0.37135,0.49726,0.6958,1.5549,4.4899,1.5368,0.18837,0,0,0,0.0020562,0.010692,0.031923,0.24357,0.20249,0.50863,1.4923,1.7345,2.6946,2.5668,6.2428,0.0026731,0.018506,0.0522,0.12562,0.15775,0.10914,0.78497,4.7663,5.1155,4.1656,8.1203,6.2428,4.8095,0.16319,0.32644,0.53578,0.039058,0.1498,0.24303,1.478,1.7105,0.53661,4.5758,6.8188,4.7828,0.10058,0.46203,0.63476,0.76676,0.074954,0.016316,0.099961,0.12748,0.047511,1.7507,1.9434,1.2738,0.20187,0.36111,0.21772,0.14269,0.01,0.04,0.04,0,0,0,1.512,1.5353,0.063101,0.20079,0.20961,0.36203,1.5654,0.126,0.15486,0,0,0,0.13964,3.6723,3.8026,0.70745,1.1436,7.3624,8.901,0.27147,0.155,0.01,0.0014112,0.046716,3.8944,4.0305,1.1235,2.3305,9.1241,9.4412,9.8019,0.25289,0.215,0.115,0.0091729,1.4331,4.2002,4.6152,5.0382,8.4561,13.438,18.568,0.37174,0.0028224,3.6122,4.2286,4.6341,4.9691,11.606,18.907,21.92,0.37464,0.10524,0.042334,0.14622,3.8997,4.2392,10.493,24.741,33.983,0.44843,0.1203,0.0068256,0.051401,0.22682,3.736,15.581,30.574,24.369,0.305,0.15716,0.24036,0.46764,6.3062,7.7067,10.705,18.312,0.58394,0.2996,7.2485,8.4125,1.0801
0.033187,0.84627,0,0,0,0,0.01858,0,0,0,0.16594,0,0.016594,0,0,0,0.016594,0,0.074319,0.21572,0,0,0,0,0,0.01,0.099561,0,0,0,0,0,0,0.066374,2.3225,1.8766,0,2.6218,5.114,0.69693,0,0,0,0.19912,4.5149,0,0,0,0.84593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.016594,0.34846,0,0,0,0,0,0,0,0,0,0,0,0.066374,0,0,0,0,0.005,0.005,0.016594,0,0,0,0,0.02,0.4832,0,0,0,0,0,1.7905,0.021594,0,0,0,0,0.09574,0.049781,0,0,0,0,1.3659,3.0193,0.31528,0,0,0,0,0,0.2655,0,0,0,0,2.572,1.1284,0.01858,0.005,0,0,0,0,0,0.34846,0,0.21572,0.0013577,2.1202,2.4485,3.3657,0.74065,0,0,0,0,0,0,0.64715,0.19912,0.19912,0.010352,0.10754,0.36763,2.6935,2.4258,2.7533,0,0,0,0,0.13797,0.2489,0.2655,0.0089945,0.45123,0.91675,1.8533,5.0243,3.3296,0,0,0,0,0,0.05,0.28209,0.33187,0.0013577,0.11447,1.1468,4.9966,4.7099,3.9344,0,0,0,0,0,0.2358,0.34028,0,0.052221,3.6227,4.8024,9.9211,5.1877,3.5012,0,0,0,0,0.05,0,0.0057898,1.2315,4.7458,3.9303,6.2112,1.6262,0,0,0,0,0.16364,0,0,0,0.074319,0,0,0,0,0,0,0,0,0.23796,0,0,0.074319,0,0,0,0.23231,0,0.0055155,0.040232,0.078886,0.092899,0.08,0,0,0,0.049781,0.23231,0.86286,1.1284,0.037013,0.27751,0.57885,0.28067,0.075,0.045,0.045,0,0,0.54759,0.92924,0.56418,0.054776,0.45126,2.6753,0.59485,0.34512,0.22364,0,0,0,0.64715,3.5012,5.1421,9.5462,5.2141,4.4522,0.034782,0.22222,0.35355,0,0,0,0.39824,3.8829,4.1326,5.273,10.856,3.136,0.18364,0.19864,0,0.094319,0.026594,0.1241,0.12089,0,0,0.18222,0.19275,0.21501,0.074319,0.01,0.05574,0.25197,1.148,1.1514,0.30296,0,0.06,0.061594,0,0.038187,0.038187,1.2228,0.038187,0.4216,0.52679,0.086594,0.016594,0.038187,0.024818,0.037207,0.19211,0.25436,0.34757,0.40324,0.51493,0.83502
0,0.01647,0.38002,0,0,0,0,0,0,0,0,0,0,0.092899,0,0,0,0,0.074319,0,0,0,0,0,0,0.019245,0,0,0,1.3324,0,0,0,0,0,0,0,0,0,0,0,0,0.52849,0,0,0,0.54201,0,0,0,0,0,0.0879,0.26012,0,0,0,0,0,0,0,0,0,0.01647,0.035715,0.26012,0.20438,0,0,0,0,0,0,0,0,0,0.05996,0.24154,0,0,0,0,0,0,0,0,0,0,0,0.01647,0,0,0,0,0,0.27999,0.27999,0,0,0,0,0,0.019245,0.03716,0,0,0,0,0,1.4164,0.27999,0,0,0,0,0,0.13006,0,0,0,0,0,0.72468,2.2309,0,0,0,0,0,0,0.11148,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0.05574,0,0,0,0,0,0,0,0,0,0,0,0,0.03716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02358,0.20938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0.097333,0,0,0,0,0.01858,0.11148,0,0,0,0,0,0,0,0,0,0,0,0.015,0.092899,0,0,0,0.09,0.21089,0,0,0,0,0,0.0025596,0.056402,0.0038434,0.0038434,0.00066265,0,0,0,0,0.0036494,0.021896,0.026276,0.011678,0.010611,0.085426,0.038169,0.019482,0.0021205,0.31586,0.13006,0,0.027644,0.1707,0.18512,0.087134,0.34549,0.10698,0.097222,0.013518,0,0,0.03,0.036768,0.21754,0.21353,0.25218,0.21789,0.014181,0.095693,0.1185,0.015205,0,0,0,0.0052916,0.070546,0.48048,1.2748,0.023014,0.0052687,0.0002466,0.001422,0.001422,0.001233,0.089194,0.87141,1.927,0.0028638,0.01048,0.0029871,0.00711,0.009576,0.017166,0.046168,0.40112,0.89373,0.013043,0.0065097,0.0018675,0.0096731,0.04636,0.041101,0.11514,0.26173,0.55725,0.07082,0.020703,0.094809,0.086579,0.17532,0.16537,0.30124,0.71638,0.21961,0.45308,0.91456,0.60553,1.6667
0.093777,0.16654,1.3382,0.059972,0.10688,0.4281,0.51713,0.17917,0.060382,2.1581,1.4258,0.48312,0.61811,1.3082,1.44,1.2138,0.64587,0.16535,0.38221,0.39211,1.2128,2.0307,0.52755,0.27816,0.17909,0.33777,0.2766,0.34142,0.54568,0.56804,0.27624,0.34458,0.60883,0.5007,0.66834,0.7541,0.87834,0.44485,0.56079,0.44136,0.5254,0.39639,0.23301,0.18824,0.5528,0.63181,0.72596,0.5712,1.4047,0.54478,0.77069,0.59382,0.065951,0.034072,0.093728,0.15441,0.38616,0.32735,0.6624,0.46124,0.60095,0.56445,0.40408,0.35534,0.27945,0.43365,0.067896,0.060195,0.11315,0.35379,0.4549,0.54428,0.73099,1.0262,1.6512,1.1443,0.1739,0.25266,0.21291,0.27632,0.47037,0.33404,0.39783,0.50895,1.124,1.7183,1.6026,1.5809,0.69708,0.13364,0.17931,0.19985,1.1727,1.0418,3.7544,0.75877,1.5739,3.8216,4.1673,1.5301,2.1569,1.105,0.61776,0.087627,0.11147,0.347,0.53287,0.60977,0.72281,2.8374,3.8608,6.5314,1.9236,0.77566,0.36925,0.23312,0.070561,0.076894,0.079458,0.28749,0.63613,0.81064,0.74026,1.6696,2.1153,1.2826,1.496,0.63628,0.39303,0.29054,0.18715,0.43202,0.21085,0.33425,0.64087,0.80125,0.82911,0.86691,1.3537,1.3309,1.579,0.82851,0.53823,0.015358,0.23054,0.37143,0.22171,0.38018,0.42691,0.42079,0.44266,0.34025,0.77556,1.3522,1.7831,1.0391,0.61448,0.039728,0.19437,0.38693,0.84101,1.041,0.60112,0.16516,0.063928,0.30915,1.0761,1.8727,1.7716,1.5307,1.7003,0.096613,0.47403,1.3629,2.4498,2.477,0.66656,0.06211,0.042378,0.3971,1.09,2.2993,3.2368,2.3149,2.3177,0.35845,1.3262,1.7161,1.0927,0.47474,0.028021,0.048372,0.39974,1.4523,6.1368,11.73,4.6533,2.5741,1.8673,3.2027,1.8121,0.70843,0.25527,0.21598,0.64867,1.755,5.2134,10.839,8.222,3.9783,2.4143,5.0452,2.0098,0.6564,0.80141,0.96588,1.8153,2.3348,4.5231,7.5847,8.7382,5.8367,5.4118,1.3908,1.3597,3.7466,4.4227,2.9408,2.7775,4.2729,7.1274,8.3524,9.193,7.8699,8.6427,1.2541,3.9747,11.954,10.091,4.5186,3.979,4.9187,6.469,7.6535,9.5792,11.222,12.49,13.451,6.4271,7.9378,6.1117,4.4634,4.7638,5.6525,7.9828,10.57,14.708,18.101,21.415,22.49,10.792,9.0914,8.5615,9.1887,11.996,16.91,17.19,20.934,24.655,27.5,32.277,32.332,12.098,16.056,20.026,25.921,29.155,27.985,30.065,34.574,34.629,44.538,49.178,33.417,37.736,38.328,40.036,47.61,51.022,50.108,76.346,68.402,32.869,42.074,81.25,46.44,48.96,52.513,64.685,70.479,72.935,68.682,83.781,74.385,53.343,49.43,55.797,153.92,59.163,58.939,269.52,272.99,275.23,262.97,154.9,155.76,53.375,52.551,59.12,57.494,112.46,116.54,53.848
0.073877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076098,0,0,0,0,0,0,0,0,0,0,0,0.018469,0,0,0,0,0,0,0,0,0,0,0,0.11637,0.04,0,0,0,0,0,0,0,0,0,0,0,0.15553,0.01,0,0,0,0,0,0,0,0,0,0,0,0.01958,0.01958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12929,4.0817,0.70184,0,0,0,0,0,0,0,0.03169,4.2347,4.1341,3.7974,0,0,0,0,0,0,0,0.056518,0.01093,4.3354,8.2985,2.4473,0,0,0,0,0,0,0,0,0.011719,3.6711,3.2807,0.044397,0,0,0,0,0,0,0,0,0.0018029,0.075184,0.043214,0.0065356,0,0,0,0,0,0,0,0,0,0.12929,0,0,0,0.0053322,0.038659,0.071319,0.012997,0,0,0,0,0.18301,0.11767,0.0043324,0.037659,0.26502,0.45907,0.14488,0.093748,0.055937,0.00662,0,0,0.71874,0.22131,0.057822,0.11698,0.51106,0.65879,0.62626,0.81451,0.51307,0.11779,0.036122,0.50583,0.50338,0.66566,1.8649,2.8426,2.5208,1.0836,0.507,0.26869,2.1797,3.6301,2.0854,1.6972,5.1143,5.2162,0.9696,0.64877,4.6458,12.267,4.2067,4.1286,5.8723,14.863,7.5906,0.12121,0.11455,0.21723,3.0959,2.0487,6.5324,6.8013,16.386,1.3453,0.21924,0.25012,5.2434,4.6415,1.2486,4.1642,3.5986
0,0,0.028471,0,0,0,0,0,0.13589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77214,0,0,0,0,0,0,0,0,0.04003,0,0,0,0.34673,0.32173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8259,0,0,0,0,0,0,0,0,0,0,1.8892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018554,0.012193,0.004241,0,0,0,0,0,0,0,0,0,0.038457,0.24891,0.1198,0,0,0,0,0,0,0.040774,0,0.14988,1.1228,1.2888,0.58483,0,0,0,0,0,0,0,0,0.074693,1.3233,5.0228,0,0,0,0,0,0,0.023491,0.38513,3.3514,0,0,0,0,0,0,0.0022549,0.0524,0.25291,0,0,0,0,0,0,0.004653,0.032753,0.052186,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0233,0.40885,10.59,4.3426,0.34693,1.9933,3.247,0.51579,0.81534,2.2647,0.61768,0.2899,1.8833,0.8409,0.64493,1.8526,3.3984,1.296,7.7713,2.5585,1.2405,7.7156,9.6579,8.3607,2.6566,4.8985,5.7441,7.1493,6.6721,12.193,19.191,16.874,6.332,6.4078,6.6437,7.0769,10.662,15.918,28.594,21.951,17.355,12.732,5.8364,6.1567,7.7439,7.0869,12.199,14.649,24.643,26.741,16.289,14.097,3.5312,6.472,7.376,8.6326,11.198,13.401,53.294,22.913,12.23,10.302,5.2125,8.9314,8.5997,6.7353,5.6854,11.299,16.702,9.9782,12.369,17.248,17.662,8.5846,6.3736,6.4614,7.9932,9.5457,8.5228,14.615,13.576,10.367,9.5458,10.884,11.146,10.096,4.6248,3.3391,7.236,4.6253,10.226,9.1086,8.8284,7.8366,6.3608,8.3247,8.7518,10.714,11.161,2.8227,0.64456,6.4061,0.25053,5.3931,5.8426,5.1407,12.966,15.613,19.853,11.461,12.585,12.77,16.018,3.6952,10.991,9.6797,2.1916,4.8345,5.1925,7.5402,13.312,20.775,15.242,15.675,12.46,8.9863,5.34,11.141,11.264,0.41,1.076,3.6928,4.6433,6.299,7.7809,18.343,21.35,16.053,10.255,9.285,11.336,9.9446,16.42,1.375,3.4277,1.4613,7.5413,6.0003,4.7645,8.0583,18.483,26.557,12.769,14.282,14.154,9.4868,7.5913,2.3395,3.9602,5.6401,4.8318,34.634,10.083,11.921,14.672,15.685,13.748,10.607,9.4788,9.9695,8.4143,2.8391,3.1079,17.336,16.53,32.966,8.1136,11.085,7.2811,17.715,8.1669,7.3366,7.1982,7.9769,7.7737,3.6342,18.625,30.116,33.624,28.301,6.5288,0.68975,1.7916,1.1487,3.8894,7.5935,5.237,5.6949,11.315,12.426,36.363,78.736,6.2125,5.9844,1.3874,1.5234,1.3413,1.6206,1.7926,1.9032,0.28344,0.33984,6.4798,6.1288,9.5957,5.3394,0.48926,2.0323,0.32722,0.36476,0.42225,1.8549,3.8074,0.3495,0.34814,1.1063,3.0502,0.49148,2.0943,2.0686,0.2868,0.34937,0.22512,0.25921,0.49129,0.21542,1.8731,0.43696,6.0116,4.5435,1.771,0.31499,0.25071,0.24533,0.16672,0.49662,0.40763,0.68263,2.0462,6.2075,3.8179,8.1745,6.4965,0.44816,0.44624,0.46768,0.16924,1.2139,6.1411,5.4283,0.65475,0.45704,8.4554,0.80411,0.67378,0.42714,0.67228,1.1097,2.9694,7.582,8.6214,10.342,0.24996,0.42743,0.71969,1.6129,3.754,1.5442,4.208,6.2319,9.3683,13.606,12.037,0.53478,0.76543,0.4558,4.8512,13.346,11.18,11.471,24.065,25.274,0.077417,0.2068,0.13671,1.3597,12.103,20.102,22.008,29.444,32.574,0.1845,0.12769,3.8744,4.3398,41.024,52.671,29.452,29.608,32.737,0.10724,0.78025,10.322,9.8766,19.219,35.946,20.667,37.483,2.2809,3.9121,9.448,21.451,2.6591
4.2961,2.1747,0.042675,7.1265,3.3706,5.5454,5.6796,5.2373,1.0549,4.3858,5.6414,5.7462,2.9183,2.7385,3.2535,6.902,4.3496,5.5148,7.1907,2.8066,5.8011,6.3272,11.442,12.502,3.279,6.0109,9.8678,9.7127,7.5609,10.515,21.353,23.532,2.7687,5.484,7.7794,7.8098,4.0851,8.3409,19.53,21.988,27.646,15.693,2.2032,3.1333,1.8856,4.1062,5.8084,5.7378,8.5257,13.516,16.337,14.159,3.1513,1.4175,0.39602,4.6977,4.8669,3.5081,8.2372,9.8066,14.013,14.073,10.934,2.9969,4.7461,8.0594,4.461,1.4564,4.1933,7.6205,4.995,5.2348,6.1174,7.818,9.828,9.8048,4.2849,3.245,3.1806,0.4765,4.2437,5.5778,7.242,9.6667,10.717,7.0013,7.262,6.2888,2.4978,1.7868,2.2975,0.74293,1.0359,4.8337,5.5516,5.6431,7.7638,9.3251,7.5644,6.4709,2.9666,0.0062539,1.8706,1.4599,0.74739,2.352,6.3172,7.2918,9.0075,8.5267,7.7197,7.002,7.6161,2.0807,0.47712,1.1685,1.1133,0.79077,2.0249,3.0596,4.2491,9.5386,8.2585,13.662,8.7491,8.5162,3.5832,4.4594,4.5478,6.5729,4.0373,2.1594,1.0401,1.7374,2.9468,7.2241,8.9435,12.123,11.888,8.4514,6.197,14.194,6.5304,13.18,9.3591,5.4205,1.269,2.241,6.1186,6.7575,7.1821,10.602,9.9048,7.96,7.9236,14.406,16.827,8.9441,6.5412,6.8616,7.3566,9.1948,5.6935,9.1114,9.4059,9.1607,10.102,9.5675,7.8162,10.515,20.35,9.086,8.0037,7.8645,7.1856,8.2785,4.7941,8.4922,9.0838,8.4297,7.071,7.2799,7.6544,10.915,18.086,10.725,9.4084,15.024,13.809,12.776,8.3462,8.6028,7.6507,7.2144,6.298,9.9754,9.7693,13.323,12.248,15.957,16.858,15.657,12.901,12.521,12.225,6.1272,6.2506,9.4488,9.2132,14.516,9.034,9.8302,16.643,18.149,13.263,13.193,14.267,8.0099,6.9769,10.001,10.774,12.422,14.928,9.4704,11.45,14.6,18.474,13.093,14.632,8.0513,6.7231,7.0206,8.4097,11.328,11.783,7.9557,13.059,13.18,8.9507,14.222,14.415,16.313,6.3435,5.8135,5.5932,7.8419,10.882,13.646,12.593,17.147,15.837,15.731,17.627,16.592,8.1825,8.9275,4.9918,6.4449,5.6151,13.207,19.454,20.223,18.034,16.562,17.3,7.3314,9.2423,9.4583,5.4623,6.6785,12.295,15.08,16.4,13.989,17.631,12.395,14.178,10.576,9.4651,9.3157,5.0683,4.2439,6.4762,26.106,12.842,10.001,11.395,8.5696,8.591,4.0221,16.651,17.065,15.476,15.653,13.998,9.5899,8.5012,4.0375,4.9218,5.5924,17.042,11.242,8.1375,8.306,7.7847,4.3517,3.5509,5.0321,12.276,12.025,4.8587,5.1188,4.2309,6.3395,7.5835,3.7004,6.0332,16.475,10.495,13.142,16.475,24.07,17.787
