0,0,6.8773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1376,0,0,0,0,0,0,0,0.0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5722,0.0422,0,0,0,0,0,0,0,0,0,0,0.2145,3.8067,2.1033,0.1391,0,0,0,0,0,0,0,0,5.0361,5.9564,2.7173,0.0885,0,0,0,0,0,0,0,0,0.4244,3.2892,8.4001,3.2353,0.7734,1.0435,0.2056,0,0,0,0,0,0.294,1.6842,3.2351,3.7548,1.2218,1.4661,0.6114,0.0233,0,0,0,0,0,0.0065,0.731,4.5907,0.5283,0,0.7799,1.5032,0.0262,0,0,0,0,0,0,0,2.0571,2.1778,0,0.3308,1.2794,2.1884,0,0,0,0,0,0,0,0,1.0269,2.0193,1.5971,1.9552,2.8677,2.9214,1.7285,1.9399,0,0.1013,0.0138,0,0.021,1.8787,2.3712,3.2685,4.0605,4.9147,4.941,5.8255,4.0671,3.9542,0,1.2249,1.4629,2.2264,2.1183,2.922,3.2595,4.4348,7.4451,10.231,10.312,8.1577,8.4076,6.4702,1.5251,1.4204,2.1266,2.9042,4.7189,6.0972,7.6673,14.239,16.617,19.382,19.478,11.39,9.12,10.826,8.9544,10.968,17.107,17.39,15.806,19.696,23.318,27.253,24.336,13.797,8.7477,15.474,11.852,14.866,14.035,12.969,15.679,25.102,27.717,27.324,26.947,12.95,8.0573,3.8863,8.1502,9.0571,8.997,10.022,18.247,22.96,27.508,25.726,28.763,13.935,7.8696,4.2904,9.6825,10.608,10.226,12.105,15.262,23.008,22.944,24.074,23.199,13.726,7.7892,5.0846,4.087,8.6831,10.448,9.4992,9.4178,11.688,14.331,14.475,9.2343,7.3313,4.9872,4.2337,2.5605,7.1864,6.7017,8.9971,7.1926,9.3343,9.8121,6.5451,4.2572,4.7785,3.3717,5.4975,5.1732,6.5252,7.5159,6.6636,7.5865,6.2593,5.7519,5.5209,5.4603,5.063,4.7607,6.0818,5.1562,7.4307,5.9725,5.1967,4.2603,4.7596,6.0926,7.1822,6.2464,4.5019,6.5833,6.7927,5.5854,4.9293,3.9954,3.1316,6.0892,4.8271,3.8797,5.0216,4.3376,3.4972,4.2557,3.8735,6.8488,5.6547,11.402,5.5343,5.4419,7.1081,5.5027,4.5858,4.6771,8.3989,20.334,6.3722,8.3863,23.553,25.438,25.92
0,0,7.9777,0,0,1.6171,0.0366,1.6433,4.486,4.8788,3.4236,6.0204,6.1516,3.6477,3.8275,4.7805,11.003,0.6338,1.5066,1.206,1.6304,4.7711,7.6068,13.647,0.3428,1.7591,1.2258,2.4105,3.4883,6.4279,6.6127,5.6012,0,0.0551,1.5356,3.2816,5.0007,5.6472,6.847,5.4611,3.524,4.0773,0,0,1.5411,1.497,4.2744,11.233,8.1598,5.3112,3.4924,2.8116,1.4263,3.0069,3.0052,2.876,5.7021,13.869,8.1295,4.4099,2.7632,1.7707,0.0399,2.6072,2.5731,3.7795,4.3109,5.7503,10.438,12.27,24.958,29.78,20.079,8.4524,1.884,0,8.8734,11.762,15.522,13.208,18.088,26.232,32.029,57.855,47.568,20.857,4.4468,1.0908,0.0457,14.243,19.364,22.376,26.788,31.07,35.737,45.927,59.154,66.101,22.462,3.7894,1.5759,0.5923,15.492,18.815,22.666,31.497,39.783,37.385,56.142,57.002,27.228,4.0925,1.3767,0.9312,0.0517,0,15.167,21.441,23.909,39.115,44.651,47.493,42.942,2.6493,2.7445,2.3057,1.0507,0,0,17.929,18.228,14.276,17.806,22.299,25.565,29.063,45.559,20.655,8.4979,3.9047,1.0009,0,0,10.156,10.005,11.41,11.457,10.759,8.6262,12.087,16.246,15.394,10.64,5.6944,3.0508,0.0758,0,7.7639,12.418,13.626,12.064,7.1908,7.2162,7.192,7.9821,8.698,8.0995,7.2139,0.0059,0,0,12.279,14.238,17.404,18.393,13.073,10.245,2.839,2.4544,8.0855,9.8181,4.5865,0.0899,0,0,14.69,14.188,16.03,19.25,16.572,11.174,8.9546,10.976,15.012,8.8918,7.4798,1.4728,1.1632,17.344,14.706,15.605,18.886,17.904,18.418,17.43,20.811,22.079,16.005,10.664,5.8903,14.053,16.802,13.454,17.624,23.431,23.638,28.367,29.839,29.613,28.983,11.9,6.4016,7.021,21.971,25.643,24.929,23.55,29.083,34.69,37.526,39.907,32.846,15.668,5.0085,2.9896,26.074,28.035,31.906,35.704,28.602,31.098,40.583,49.819,30.699,19.718,4.8403,5.3096,7.1501,32.195,38.148,40.338,36.284,37.223,51.704,54.274,27.737,11.817,2.7976,4.0821,7.1855,46.948,52.479,59.751,63.782,55.426,46.028,26.557,13.138,7.2815,7.467,9.7067,13.761,44.801,50.33,46.951,49.17,50.06,38.29,25.535,17.027,14.347,13.364,12.514,36.828,41.144,46.385,42.389,32.671,27.531,23.028,16.986,14.468,41.695,42.258,49.719,39.91,41.762,36.668,31.97,23.104,21.61,46.037,42.527,38.352,41.354,37.252,33.5,33.802,26.505,23.557,44.967,47.1,38.121,36.552,31.481,29.763,34.471,31.138,45.658,37.57,36.004,36.388,53.517
3.8027,12.657,19.958,5.3628,20.032,3.1757,8.8681,23.514,6.677,6.219,12.009,18.298,5.8572,8.3901,9.4527,14.505,20.069,4.5289,6.6637,7.4674,10.453,16.402,19.838,15.694,2.4091,2.6557,3.912,5.3546,8.1541,17.084,21.823,26.987,2.0923,2.0895,2.745,3.4603,6.274,12.14,18.959,23.316,17.151,8.1566,0.5373,1.2198,1.7657,3.2962,7.0172,10.662,12.136,16.333,15.472,11.841,1.6353,2.0932,2.7117,3.8466,7.0426,12.023,12.409,14.181,14.105,10.269,7.1577,4.4724,1.9628,1.7045,3.0084,2.9889,7.869,9.6559,18.308,30.897,28.826,19.261,11.269,10.528,8.6587,7.393,8.8875,11.24,15.03,16.214,25.509,54.212,49.494,30.246,15.207,12.396,19.401,9.0999,8.7526,10.215,11.517,13.61,15.438,22.883,46.596,73.331,31.33,14.502,9.2502,13.009,5.4756,4.0212,5.4949,8.6608,9.6443,13.22,21.623,41.039,19.376,4.7541,11.759,14.816,13.286,12.769,5.1047,5.3249,7.1599,11.198,15.075,18.919,41.757,0.3425,5.6104,20.627,30.093,12.894,12.642,5.0278,6.0876,7.2351,8.5074,11.468,17.128,21.584,40.817,22.74,21.788,30.319,42.308,13.934,13.658,5.0492,4.674,4.0109,6.1275,10.165,14.908,16.368,22.782,24.098,25.413,32.155,31.797,20.139,16.628,7.3417,5.3765,5.6294,9.9144,14.209,16.401,20.292,24.153,25.349,27.451,24.286,31.765,16.244,12.934,5.2575,5.4302,4.29,8.733,14.394,23.365,24.011,28.784,34.958,32.389,29.433,22.595,17.917,14.681,4.3349,6.8629,7.9299,9.5725,14.15,22.318,27.385,39.858,45.808,36.716,39.21,21.427,16.885,6.5113,5.7181,6.7496,9.0151,14.19,18.098,33.267,41.546,33.527,46.454,40.809,24.797,3.9394,3.0494,3.3163,5.1187,8.7466,13.682,24.012,34.263,33.667,36.294,30.327,19.664,12.535,4.8142,5.0188,3.9772,4.6533,13.094,21.186,26.12,28.428,33.929,25.677,18.517,14.696,5.7794,6.4584,7.3093,7.5447,14.392,23.816,30.415,40.191,30.111,25.344,19.119,14.228,13.586,11.595,13.843,13.337,23.566,27.817,33.332,38.87,30.797,24.313,16.968,16.421,14.505,11.002,15.151,21.942,34.799,31.254,23.607,23.194,18.159,16.721,16.691,14.674,16.322,9.693,13.536,11.221,23.014,25.875,20.274,18.878,17.34,10.985,10.005,9.4722,9.7202,13.119,16.298,18.575,18.598,16.304,13.178,9.1996,7.576,10.911,12.577,17.422,19.556,20.01,20.444,19.135,11.562,9.0748,10.657,12.737,14.592,14.345,15.138,16.028,14.986,13.038,10.635,10.642,9.6154,9.1767,8.8851,6.5614,7.9182,14.288,19.177,9.5039,11.491,19.304,14.045,20.103
0,0.0075,1.2633,0,0.4879,0,0,1.2716,0.5961,0.1507,0.8119,0.8699,0,0.0742,1.1399,1.6031,0.0677,0.0628,0,0,1.3694,2.3696,0.3714,0,0.2481,0.7904,0,0.4526,1.5655,4.4749,1.5723,0.6429,0.0556,0.1873,0.2637,0,1.2069,3.9329,2.2025,0.6768,0.0231,0,0.0615,0.0122,0.4404,0.4438,1.8713,4.3421,3.0879,1.467,0.5909,0.0066,0,0,0,0.9394,2.2695,4.6375,4.1728,1.578,0,0,0,0,0,0.3356,0.4837,1.1283,2.0872,3.7676,5.222,11.43,6.0754,0.966,0.0156,0,0,0.0756,0.7765,2.0987,3.2099,3.916,5.0295,21.677,13.617,1.8484,0,0,0,0.301,0.9202,2.0185,3.1314,4.6545,5.2612,5.5239,13.388,20.476,1.9464,0,0,0,1.3262,1.2713,2.8447,5.0891,6.5582,6.2268,7.5075,13.731,11.804,0.3795,0,0.2328,0,0.0824,3.5025,3.8191,6.3195,7.6957,8.1768,8.8893,13.302,7.6301,1.7047,1.0368,0.7825,0,0,3.948,4.9396,6.0519,6.5846,8.5949,7.525,9.0687,11.424,5.1401,3.9701,3.0973,1.8684,0,0,4.0033,4.6686,6.1132,6.6506,8.061,8.2002,7.473,4.8714,5.7294,5.9503,6.1131,3.7418,0.1781,0,4.3449,4.5549,5.206,6.272,8.3567,6.7665,4.9777,7.6119,5.8611,8.0026,6.4922,2.9038,0.1238,0,3.8934,4.3349,4.3878,4.5813,5.3449,4.2429,3.4284,7.1135,10.467,12.872,10.614,4.7928,4.4439,0.2425,4.1371,4.6774,4.5576,5.6319,4.8641,5.6447,8.1956,14.285,23.107,21.455,17.509,3.9852,0.6432,5.0435,4.9794,5.8588,7.436,8.3929,10.051,24.84,33.945,34.192,30.812,14.621,1.8522,4.5189,4.7766,5.8838,7.296,8.7207,14.891,28.211,41.375,40.354,31.842,9.6763,2.9811,0,5.5261,6.6713,8.5284,11.249,17.524,22.847,31.659,24.327,30.812,10.252,3.3895,0.0248,4.6572,6.5571,10.236,12.02,21.766,24.987,26.593,32.724,21.913,11.603,4.5329,0.0436,0,7.0412,9.3604,15.141,28.189,27.359,23.12,25.793,10.873,4.2664,2.0954,0.0695,0,7.9122,12.211,18.331,24.966,19.148,12.824,5.1546,2.7458,3.048,1.9894,0.6569,0.3717,7.6161,10.096,2.8863,17.921,26.025,18.774,6.4069,7.6392,7.6531,3.4964,1.3416,8.7011,22.463,26.253,22.944,10.639,10.621,13.045,7.2144,2.1607,7.0135,9.0578,17.619,19.334,15.294,13.601,7.5253,6.4841,5.6524,4.3418,10.128,12.85,13.963,11.671,7.5138,5.0198,5.2011,7.3042,5.3212,6.7147,12.566,10.785,9.613,7.9733,10.076,8.5255,4.2441,13.741,20.756,10.091,11.861
0,0,0,0,0.0069,0,0,0.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.2955,0.0665,0,0,0,0,0,0,0,0,0,0.1551,1.8806,1.3144,0.9648,0.0582,0.1329,0,0,0.0089,0,0.0062,0,0.1224,1.1102,1.1793,1.4014,0.3951,0,0,0,0.3923,0.0804,0.352,0,0.9502,1.5974,2.0446,2.1876,1.6063,0.0629,0,0,0,0,0.5751,0.751,0.6066,0.4464,1.8042,2.0812,2.468,2.7133,0.0623,0,0,0,0,0.4423,0.2937,1.0114,0.8748,1.2747,0.9375,1.2318,1.2451,3.0818,1.0892,0.0367,0,0,0,0.5739,0.4197,0.5843,0.5532,0.922,0.0691,0.8762,1.0065,1.7063,2.1362,1.7179,0.4003,0,0,0.9591,1.1223,0.7616,1.129,0.2467,1.7119,1.5067,1.492,1.8732,3.0125,1.9137,0.0139,0,0,1.374,2.0668,2.0918,2.4877,1.9539,1.8513,0.0661,0.3815,3.1134,4.3537,0.8886,0,0,0,2.312,2.4027,2.8905,2.2578,2.3377,2.1772,2.1645,5.2645,9.1742,4.2735,4.3481,0.0255,0.3485,2.2021,1.6465,1.8292,1.4995,1.874,3.7409,6.8172,11.97,14.905,14.844,5.367,2.0454,4.1643,3.7511,2.3714,1.9863,3.5488,5.7402,9.4313,13.802,18.665,17.627,5.3011,1.8679,0.5901,4.8842,3.7797,3.1195,4.3736,6.4967,10.144,12.17,12.437,14.981,4.7628,3.1855,1.0666,3.6039,4.1151,4.2128,5.1978,7.3452,9.9936,11.721,12.996,9.911,6.6059,3.4455,0.1776,0,3.8974,4.9503,5.4408,5.9427,6.4743,8.3312,10.136,5.6734,4.5339,2.4839,0.423,0,6.7926,6.022,4.4891,3.611,6.2224,4.9182,3.5176,2.872,2.6648,1.0981,0.3548,0.0161,7.3588,7.0837,0.5773,2.6082,7.381,5.5468,4.7267,2.7546,2.0653,1.9794,1.7922,5.3271,6.804,8.2514,7.3054,5.2769,4.6693,2.328,2.0221,2.4598,6.3562,7.3898,7.8742,9.5499,5.3196,6.4255,4.7227,2.4622,3.3853,5.6455,5.4403,6.0144,5.8482,5.6518,6.6089,5.7496,3.3987,3.8742,7.567,6.7168,7.8062,7.057,7.6588,6.9849,6.6095,4.7224,10.355,8.672,6.4344,7.8321,10.48
0,0,0.1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0.2387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9845,0,0,0,0,0,0,0,0,0.05,0.4702,0.0493,0,0,0,0,0.0199,0,0.0122,0.0444,0,0,0.2831,0.0053,0,0.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0,0.1243,0.6742,0.4519,0,0,0,0,0,0,1.1238,1.0933,0.6426,0.0055,0,0,0,0.016,0,2.0465,2.3357,1.4095,0.9046,0.3099,0.4649,1.5145,1.6384,3.2419,3.311,3.0958,3.8864,4.4845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,0.0143,0,0,0,0,0.0193,0,0,0,0,0,0,0,0,0,0,0,0,0.4571,1.2504,0.127,0.8723,1.4054,0.7254,0,0,0,0.0995,0.6585,0.0598,0.1753,0,0,0.0332,2.5868,6.7852,2.6924,0.2891,0,0,0.0669,4.6844,2.6985,1.9915,2.3934,2.0806,6.4029,5.522,10.044,3.2586,6.2706,6.6802,0.1018,0.0211,9.0537,7.5714,4.637,4.0265,9.079,9.1094,11.307,21.175,39.717,19.098,9.8,4.6644,10.904,11.341,8.8065,17.445,24.618,34.528,40.799,50.349,45.72,29.923,13.267,8.7272,12.955,22.082,22.567,22.743,33.093,51.943,59.775,55.421,41.337,28.328,13.824,12.207,12.438,22.127,26.795,24.792,29.562,35.517,57.967,60.954,61.143,28.573,18.936,10.91,5.9729,6.6112,25.026,14.179,45.967,74.298,64.666,65.961,84.242,40.461,15.982,10.144,6.4639,4.2832,55.629,61.59,66.215,102.5,68.085,53.387,32.137,14.809,15.315,9.3591,5.5522,8.0301,54.073,58.35,39.754,64.067,55.854,44.717,35.355,28.502,19.344,13.737,9.0801,44.827,67.888,50.4,50.766,41.106,31.591,24.317,15.673,11.653,36.491,40.933,43.129,36.598,37.228,33.57,28.442,23.981,23.471,26.57,28.162,25.059,30.017,28.563,28.11,25.047,30.916,23.229,35.783,20.609,22.275,21.929,21.543,21.75,21.82,17.04,29.401,31.238,21.675,19.932,19.1
0,3.8171,0.0343,0,6.7711,0,0,7.2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3304,0,0,0,0,0,0,0.3319,1.7618,0,0,0,0,0,0,0,0.4516,0.1944,0,0,0,0,0,0,0,0,0,0,0.0724,0,0,0,0,0,0,0,0,0,0.5267,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0.0995,0,0,0,0,0,0,0,1.1459,0,0,0,0.2598,6.6292,0,0,0,0.0322,0.0156,0,0,0.6146,1.8716,0,0,0.2501,0.1891,0.0059,0,0.1262,0.0858,0.0157,0.013,0.0723,0.1675,2.2388,0.0122,0,0.0053,0.4635,0,3.47,2.293,2.213,2.25,2.4775,3.985,6.3508,4.0203,1.9443,2.3166,3.2968,2.2358,0.5274,3.7888,3.9043,3.6744,3.3127,3.9858,6.5202,3.8452,3.3263,3.1559,5.3305,8.2989,16.912,3.3115,0.2958,2.3656,1.943,1.7595,1.4971,1.483,1.925,1.8609,0.0265,2.3158,5.8159,9.9779,10.333,6.6047,0.6169,0.3801,0.6017,1.5296,1.3015,1.2859,1.1666,3.4238,1.6998,5.5027,7.0288,7.4804,10.46,2.4587,1.1865,1.4724,1.4005,0.9628,0.599,0.258,0.1109,1.4482,2.1867,8.1395,9.9684,8.2866,4.9423,2.5587,2.1314,3.6343,4.0571,2.5842,2.8933,3.786,9.246,8.1022,13.264,14.354,12.122,10.482,3.5862,3.0192,5.4872,5.6871,4.9987,8.2453,11.587,10.298,13.129,20.65,17.062,18.162,8.0811,4.8897,6.3577,4.9653,3.9868,5.979,11.1,13.784,12.055,14.587,23.896,20.367,6.5772,5.095,0.9293,5.0082,8.3747,12.651,14.736,19.456,18.702,20.116,17.392,20.914,11.064,4.7329,2.4078,4.192,2.8498,4.968,10.973,13.765,20.936,17.01,15.352,13.922,8.516,4.8481,2.2944,1.4093,2.9663,1.3779,13.795,9.4495,11.671,10.911,10.505,7.6715,4.5197,2.9479,1.9081,0.7456,4.0684,10.723,8.1547,9.3556,7.2642,7.126,7.6913,6.694,3.0105,2.4997,1.6233,1.3161,1.1061,5.265,1.0533,6.2082,5.8744,7.542,8.6818,4.8051,5.7764,4.5648,5.1626,9.091,11.939,12.196,16.827,13.082,10.764,11.841,12.459,9.2348,8.1737,17.434,20.07,18.267,27.347,22.463,17.132,16.082,9.7311,9.6974,9.9181,11.528,19.329,22.621,19.255,20.745,12.96,10.717,3.7253,8.8931,11.015,13.098,13.608,18.86,16.292,10.814,4.1198,4.5241,6.4618,10.05,12.441
0,0.147,5.0392,0,0.8926,0,0,1.4693,0,0.0756,0.7966,0.4411,0,0,1.5301,3.9129,2.4537,0,0,0.0826,0.893,3.1881,2.7283,0.4213,0,0,0.2344,1.8574,1.6769,2.4416,3.9184,5.3683,0.1801,0,0,1.4413,6.6201,6.3517,4.7825,3.1664,0.0397,0,0,0,0,0,0.7567,8.2281,4.8455,4.4718,1.9692,0.1456,0,0,0.0454,0,1.5138,8.7554,7.6355,6.4924,1.6015,0.2911,0,0,0,0.0239,0,0.0242,0.1566,2.9171,8.752,6.1042,4.2574,2.1878,0.2822,0,0,0.6423,0,0,0,0,1.3598,3.8629,3.057,2.043,0,0,0.0387,0,0.0077,0,0,0,0.2719,0.217,1.5516,3.5739,0.6503,0.1882,0.4885,0.5147,0,0,0,0,0.2031,0.1375,2.6536,4.2273,2.2988,0,0.7321,0.9528,1.0272,0.2345,0,0,0.4353,2.6665,5.3694,5.2571,5.1982,1.5822,1.1687,2.8929,5.4116,0.3272,0,0,0,0,0,1.4892,4.7776,8.6173,12.583,4.7641,4.9299,6.744,7.463,0.6685,0,0,0,0,0.5685,3.5909,9.216,17.194,16.337,12.546,11.469,13.173,11.722,3.2351,0.2881,0.3093,0,0.0178,1.6073,7.6071,20.296,22.115,28.719,20.206,18.151,13.462,7.0024,1.2877,0.8461,0.9066,0.5598,2.0237,3.5499,4.5991,7.4651,8.9247,17.538,20.074,14.77,9.4663,2.7589,2.7943,1.3604,1.492,2.4819,2.8028,2.4672,3.3019,4.9563,7.2794,15.603,17.954,9.964,6.8283,3.7119,2.0707,1.2334,1.3402,1.4631,2.2742,4.1869,6.6668,8.7577,13.922,8.9053,9.338,6.8692,2.9734,0.8008,0.9768,1.299,2.8438,3.4211,4.3435,6.7891,8.0009,8.9063,8.7831,4.6799,1.8553,0.2919,3.5081,2.228,4.201,5.2025,7.5239,7.3989,7.28,6.5854,7.9146,4.4998,4.0109,1.1048,2.3374,2.6838,1.588,3.9092,7.053,10.413,11.645,8.8263,7.496,7.0672,5.162,0.5729,0,1.7104,0.5756,4.3399,6.0598,8.9799,11.528,9.5982,8.3681,6.8259,5.6002,2.7476,1.66,2.7354,5.5804,6.1917,10.735,10.699,9.6679,9.1571,6.4596,5.4379,3.9593,2.0616,1.4554,0.3911,4.8984,0.0886,5.2875,7.8511,8.1562,6.7095,6.8807,2.828,1.5554,0.1037,2.5308,5.1676,5.2808,5.9081,5.2139,3.0768,2.1749,0.639,0,2.0665,1.5451,2.0812,2.0234,1.7488,2.2702,1.943,0.6296,0.0167,1.7298,1.1427,0.6263,0.0751,0,0.1013,0.1721,0.4724,0,3.2993,1.77,2.1586,2.5241,2.6764,1.2036,0.766,0.3084,2.6615,1.9801,2.5876,1.7788,1.1085
0,0.5236,0.0498,0,0.6827,0,0,0.6165,0,0,0,0,0,0,0,0,0,0.3282,0,0,0,0.0126,0.0984,0,2.3344,3.3024,1.2066,0.2706,2.1762,1.9671,2.1747,3.9677,4.0527,3.7601,4.3202,3.7349,5.1026,3.704,3.8233,4.453,2.6299,4.1434,5.3318,5.44,5.111,6.4189,7.9549,6.0515,4.0692,6.2403,6.5076,6.6428,8.3229,8.1929,6.9041,7.2017,10.141,9.9366,7.9052,11.481,7.8606,7.5183,5.9334,7.8403,8.8262,9.9567,7.5499,7.4039,9.871,14.92,15.44,17.793,16.483,11.907,9.4304,7.124,7.8372,7.2213,7.0586,7.7344,10.328,11.351,14.403,23.221,20.636,11.961,7.1902,9.5346,8.0397,7.4697,6.4869,6.6837,6.7935,8.0365,9.2417,13.09,19.675,23.978,15.334,12.322,11.139,9.383,7.6782,7.7932,6.5089,6.6503,8.8018,10.284,13.567,17.556,16.202,10.672,11.275,15.011,14.237,9.1496,6.7706,7.5194,8.4749,9.5471,10.048,14.4,16.752,7.1751,7.586,9.2644,11.731,9.0668,10.011,6.2629,6.0261,6.1881,6.9474,9.2598,12.178,13.866,17.875,10.652,8.9673,8.7563,8.3132,7.2701,5.777,5.9872,5.7136,5.4124,4.2771,6.8182,6.7106,9.5126,10.146,13.011,10.686,9.2753,8.5221,5.9404,4.1102,4.691,5.2742,5.1935,5.9307,6.2471,7.2232,8.5164,8.4183,8.8258,10.998,8.8267,4.8897,2.9971,4.8307,5.7667,5.3426,5.2255,5.6389,6.139,5.5576,4.7492,5.0868,9.2499,11.281,8.7797,3.3167,3.5818,4.6406,6.1713,4.9101,4.4112,4.4135,5.7972,5.7131,6.1792,9.8608,17.656,11.965,6.1033,3.2693,2.6335,10.34,6.6943,5.7415,6.9648,8.918,9.1613,13.302,13.603,15.09,9.1191,4.2514,4.3702,7.9309,6.2289,7.2014,8.0995,8.4016,10.443,13.322,14.138,17.582,17.613,6.3015,5.5846,4.2499,6.5045,6.3267,8.394,8.4001,12.559,14.333,15.346,17.611,21.645,8.8825,6.4054,5.9549,3.3516,4.525,4.8847,5.334,7.7097,15.067,15.885,14.167,15.163,11.703,7.6478,4.6977,5.2939,2.0236,0.5177,5.3574,5.5347,8.6066,11.847,10.633,10.174,9.6552,7.4659,5.0322,3.1452,3.285,6.4746,7.0884,10.144,10.9,12.877,11.461,8.0536,6.4508,4.9761,4.8018,4.2534,2.9521,6.3617,2.1235,7.9194,10.112,14.215,10.844,10.777,6.7001,5.1685,4.2594,6.5736,8.7704,8.6436,10.171,10.64,10.384,6.999,5.8848,4.1119,6.8149,8.8488,12.035,8.1458,7.7447,6.6999,4.3961,6.2343,3.3906,7.5211,7.7721,6.2775,4.886,3.5487,3.8931,3.0055,1.8938,2.3269,6.2158,4.6589,4.5516,3.641,3.2101,3.8941,4.5175,3.3754,3.3422,3.5341,7.3336,6.614,5.0482
